file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A839_CRC-Prim-HE-02_013.tif_Row_301_Col_151.tif,0,0,0.9997679591178894,0.99976796,6.478788e-10,5.848916e-05,4.3250355e-05,3.4939697e-07,0.00012990453,2.3552956e-13,2.2640952e-12
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13FF2_CRC-Prim-HE-07_015.tif_Row_301_Col_151.tif,2,2,0.8292399048805237,0.0058646807,0.13729757,0.8292399,0.015545483,0.007951935,0.0040981662,1.599915e-07,2.1794324e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/30A9_CRC-Prim-HE-07_001_copy.tif_Row_151_Col_601.tif,5,5,0.7837387919425964,0.148365,0.0001915941,0.027206816,0.039328195,0.0011668494,0.7837388,7.601517e-07,1.9318243e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/472E_CRC-Prim-HE-09_019.tif_Row_151_Col_1.tif,3,2,0.7524891495704651,0.011114733,0.015939739,0.75248915,0.17318745,0.0020686248,0.0451893,3.3822016e-07,1.0678134e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/120A_CRC-Prim-HE-05_005.tif_Row_1_Col_151.tif,0,0,0.9946727156639099,0.9946727,1.8103417e-09,0.00025256953,0.00059185043,5.4898146e-07,0.004482362,1.7829693e-12,7.50511e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/3FBD_CRC-Prim-HE-05_003.tif_Row_301_Col_901.tif,3,3,0.9903109073638916,0.0005804991,1.9900208e-08,0.0009411986,0.9903109,1.405008e-07,0.0081671905,8.100292e-12,9.163105e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/226E_CRC-Prim-HE-09_001.tif_Row_2101_Col_1351.tif,5,5,0.888729989528656,0.038080525,0.0045303423,0.0069798874,0.0007443466,0.060891908,0.88873,4.2497606e-05,4.892153e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6CEC_CRC-Prim-HE-04_032.tif_Row_451_Col_151.tif,0,0,0.8336102962493896,0.8336103,2.5348177e-06,0.005330917,0.01605801,9.855517e-05,0.14489922,4.1209766e-08,2.6102043e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1295D_CRC-Prim-HE-02_026.tif_Row_1_Col_301.tif,0,0,0.9948906898498535,0.9948907,4.0024972e-10,0.0002074151,0.001239608,3.2973563e-07,0.0036618693,8.239345e-13,3.0012832e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1060E_CRC-Prim-HE-03_012.tif_Row_2101_Col_751.tif,6,6,0.9688606858253479,0.00026482213,0.00034450067,8.971063e-07,1.1469537e-06,0.01135396,1.5113138e-05,0.9688607,0.019158905
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/167C4_CRC-Prim-HE-03_002.tif_Row_1051_Col_1201.tif,2,2,0.6022084355354309,0.0028948348,0.35633406,0.60220844,0.007923705,0.024466872,0.0061699166,6.3087964e-07,1.5976888e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1212B_CRC-Prim-HE-10_020.tif_Row_1_Col_2851.tif,6,6,0.8247967958450317,0.0029446443,0.008079449,5.096402e-05,7.902052e-06,0.16065457,0.0016121384,0.8247968,0.0018535791
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/604_CRC-Prim-HE-09_024.tif_Row_1_Col_1.tif,0,0,0.9962575435638428,0.99625754,2.7891224e-07,0.0010540207,0.00055326975,2.2825827e-05,0.0021120992,2.394334e-10,2.4035411e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6A5D_CRC-Prim-HE-09_005.tif_Row_601_Col_1.tif,3,3,0.6317731738090515,0.009532887,7.916913e-05,0.19165502,0.6317732,4.066736e-05,0.16691808,5.462755e-09,9.943271e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10B79_CRC-Prim-HE-05_013.tif_Row_1_Col_301.tif,0,0,0.6435863971710205,0.6435864,0.0014021443,0.0127938185,0.003635573,0.013005155,0.32555893,1.4576413e-05,3.4100174e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12414_CRC-Prim-HE-03_012.tif_Row_1651_Col_1501.tif,6,6,0.9636940956115723,0.0001943419,0.0002843643,9.789092e-07,1.5326689e-06,0.006962031,7.226726e-06,0.9636941,0.028855374
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11D3E_CRC-Prim-HE-03_016.tif_Row_1351_Col_901.tif,1,1,0.5734565854072571,0.0043455116,0.5734566,0.37304392,0.0022142902,0.044745617,0.0021926544,5.960894e-07,8.3321567e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15FE7_CRC-Prim-HE-06_035.tif_Row_301_Col_901.tif,5,3,0.312585711479187,0.21321364,0.00013393562,0.21892564,0.3125857,0.00031206338,0.2548245,4.5460407e-08,4.4890694e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/783E_CRC-Prim-HE-08_024.tif_Row_1201_Col_451.tif,4,1,0.33496612310409546,0.063749656,0.33496612,0.19144203,0.019475145,0.31463456,0.07101588,0.004267481,0.00044912225
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15DE1_CRC-Prim-HE-08_022.tif_Row_751_Col_1501.tif,5,5,0.5835250020027161,0.035464108,0.07351234,0.20522776,0.022034597,0.08003885,0.583525,0.00017678729,2.0597581e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2E5_CRC-Prim-HE-04_002.tif_Row_1_Col_1651.tif,4,4,0.6806206703186035,0.0027030318,0.017423488,0.0005285971,2.7558167e-06,0.6806207,0.29657537,0.0021460534,4.931974e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/402F_CRC-Prim-HE-03_010.tif_Row_1_Col_1201.tif,4,4,0.6519837379455566,1.3016067e-05,0.3471948,0.00077687914,2.5119672e-07,0.65198374,2.6020009e-05,5.3049057e-06,3.0862576e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2916_CRC-Prim-HE-03_006.tif_Row_1801_Col_601.tif,5,5,0.30898940563201904,0.017237982,0.28715232,0.1127159,0.0032612868,0.2698335,0.3089894,0.00080052705,9.025989e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2169_CRC-Prim-HE-09_002.tif_Row_301_Col_151.tif,4,4,0.9307309985160828,4.7293757e-05,0.0033537003,6.7693936e-06,3.7250414e-09,0.930731,0.064532936,0.0013282705,6.7610695e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13DC5_CRC-Prim-HE-06_005.tif_Row_4651_Col_2101.tif,7,7,0.9037717580795288,5.0501535e-06,2.2445404e-06,5.7527147e-09,1.8814053e-07,0.00014296123,2.9355736e-08,0.09607778,0.90377176
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10719_CRC-Prim-HE-05_028.tif_Row_1_Col_151.tif,3,0,0.9687836170196533,0.9687836,3.9856204e-07,0.00751578,0.011272832,1.2882162e-05,0.012414611,3.4819186e-10,2.0089152e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10E6A_CRC-Prim-HE-06_005.tif_Row_451_Col_2851.tif,7,7,0.9108363389968872,2.5334446e-06,1.292419e-06,2.6309694e-09,9.673159e-08,9.983593e-05,1.40823575e-08,0.0890598,0.91083634
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11B16_CRC-Prim-HE-09_016.tif_Row_301_Col_1.tif,2,2,0.7734377980232239,0.055619556,0.033744555,0.7734378,0.08460066,0.0074358582,0.045118872,2.4470921e-06,4.019942e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16859_CRC-Prim-HE-05_030.tif_Row_1501_Col_751.tif,5,5,0.8857900500297546,0.07942949,0.0007772593,0.005711108,0.002208855,0.026042415,0.88579005,3.940236e-05,1.5218607e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17063_CRC-Prim-HE-06_001.tif_Row_451_Col_601.tif,5,5,0.7940161824226379,0.056654435,7.1655224e-05,0.031189818,0.117891595,0.00017574285,0.7940162,1.5265e-08,5.853356e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/7E14_CRC-Prim-HE-04_025.tif_Row_451_Col_1.tif,0,0,0.7852168083190918,0.7852168,1.2065694e-08,0.0012263999,0.031596065,4.4010785e-06,0.18195637,1.2507069e-10,5.5703673e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/158D5_CRC-Prim-HE-06_005.tif_Row_3901_Col_7351.tif,7,7,0.907787561416626,3.5810776e-06,1.7235011e-06,3.999633e-09,1.3807818e-07,0.00012001059,2.0653097e-08,0.09208691,0.90778756
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10AED_CRC-Prim-HE-04_001.tif_Row_751_Col_751.tif,4,4,0.6877801418304443,0.0007425128,0.019987646,0.00048332635,8.573727e-07,0.68778014,0.290052,0.0009535285,6.9784383e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1095B_CRC-Prim-HE-01_005.tif_Row_151_Col_601.tif,3,3,0.9992307424545288,0.00039011813,6.634499e-12,4.8397783e-06,0.99923074,2.4539561e-09,0.0003742192,2.145777e-14,9.562329e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/88E8_CRC-Prim-HE-08_021.tif_Row_1801_Col_1201.tif,4,1,0.502691388130188,0.01681105,0.5026914,0.10417776,0.0027935968,0.35888425,0.013806457,0.00076295773,7.244557e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13A26_CRC-Prim-HE-04_013.tif_Row_2101_Col_301.tif,1,4,0.6773188710212708,0.00022954977,0.3183203,0.0019779701,7.4171403e-06,0.6773189,0.0004748953,0.001652834,1.8073353e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/168_CRC-Prim-HE-05_032.tif_Row_1501_Col_2851.tif,6,6,0.9329606890678406,5.36159e-05,6.6668814e-05,1.468378e-07,4.7174342e-07,0.0023282347,9.3961e-07,0.9329607,0.06458914
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12197_CRC-Prim-HE-05_020.tif_Row_1_Col_601.tif,2,2,0.41757795214653015,0.37196591,0.0013345319,0.41757795,0.09924309,0.001403631,0.10846789,1.5543505e-07,6.797083e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17033_CRC-Prim-HE-05.tif_Row_901_Col_1.tif,5,5,0.9181766510009766,0.04633805,0.00020372444,0.019733274,0.013635372,0.0019121174,0.91817665,3.6666566e-07,4.8251513e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/952D_CRC-Prim-HE-02_024.tif_Row_301_Col_301.tif,0,0,0.9995404481887817,0.99954045,1.7761417e-12,8.605486e-06,9.357898e-05,1.2844832e-08,0.00035750188,7.0006096e-15,1.5089503e-13
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1E7_CRC-Prim-HE-01_006b.tif_Row_151_Col_151.tif,3,3,0.9756320118904114,0.022272013,2.383027e-12,9.706421e-06,0.975632,4.873516e-09,0.0020862895,5.3533715e-15,3.3611225e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/371E_CRC-Prim-HE-01_006b.tif_Row_301_Col_301.tif,3,3,0.9947925209999084,0.004115961,1.7739433e-12,5.6801014e-06,0.9947925,2.2942517e-09,0.0010858488,3.627726e-15,3.310735e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14318_CRC-Prim-HE-05.tif_Row_451_Col_151.tif,5,5,0.8609578013420105,0.061174955,0.0016702465,0.04486876,0.026694193,0.0046251607,0.8609578,4.1582143e-06,4.5778415e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11EB5_CRC-Prim-HE-09_016.tif_Row_451_Col_1.tif,2,2,0.8126042485237122,0.015796788,0.09162204,0.81260425,0.04840452,0.009660245,0.021892138,1.3458841e-06,1.8654333e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6FB2_CRC-Prim-HE-08_021.tif_Row_1351_Col_151.tif,4,4,0.5383517742156982,0.0005855873,0.45161828,0.008347532,2.143538e-05,0.5383518,0.00092209224,0.00015185899,1.4785659e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14B5F_CRC-Prim-HE-10_020.tif_Row_751_Col_1201.tif,6,6,0.9007708430290222,0.00030445578,0.0031653065,4.229829e-06,7.5934645e-07,0.09399724,0.00024096359,0.90077084,0.0015162141
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1489D_CRC-Prim-HE-05_032.tif_Row_1201_Col_1351.tif,6,6,0.9849056601524353,0.00012143336,0.00014263306,1.8762468e-07,1.3219552e-07,0.011572399,1.6310027e-05,0.98490566,0.0032412075
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11CBE_CRC-Prim-HE-03_006.tif_Row_601_Col_1651.tif,5,5,0.6405041813850403,0.11219652,0.038761713,0.12747057,0.0406335,0.040221434,0.6405042,0.00013860945,7.354342e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/57DD_CRC-Prim-HE-05_012.tif_Row_151_Col_451.tif,2,3,0.6167884469032288,0.0064991578,7.7104065e-05,0.06800281,0.61678845,5.996424e-05,0.30857176,1.3449583e-08,7.0179476e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1326F_CRC-Prim-HE-04_036.tif_Row_451_Col_1051.tif,6,6,0.9775958061218262,0.00019801308,0.00035035098,7.3729404e-07,3.8468562e-07,0.017038073,2.5961306e-05,0.9775958,0.0047906535
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/105DB_CRC-Prim-HE-02_copy.tif_Row_1_Col_601.tif,3,3,0.9991790652275085,0.00033898762,1.2801848e-11,6.8127133e-06,0.99917907,3.6172814e-09,0.00047509454,4.999873e-14,2.0659965e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/124CA_CRC-Prim-HE-03_001.tif_Row_1501_Col_301.tif,1,1,0.5239325761795044,0.002578134,0.5239326,0.026747432,0.00014252098,0.44380343,0.00261561,0.00017646453,3.8574617e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2FBD_CRC-Prim-HE-09_006.tif_Row_601_Col_1.tif,3,3,0.4575945734977722,0.015863242,0.000107103486,0.08418471,0.45759457,0.0001614723,0.44208452,1.1311157e-07,4.3086166e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17AE4_CRC-Prim-HE-06_032.tif_Row_301_Col_601.tif,5,3,0.4451311528682709,0.04095837,0.00017482921,0.17219861,0.44513115,0.00018068035,0.34135193,6.301926e-08,4.2375764e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1495E_CRC-Prim-HE-03_011.tif_Row_601_Col_1.tif,1,1,0.7035987377166748,0.001119088,0.70359874,0.2458253,0.00028754072,0.04875692,0.00041239877,3.002981e-08,2.4687813e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1013A_CRC-Prim-HE-05_002b.tif_Row_601_Col_451.tif,1,2,0.6967689990997314,0.037861325,0.21966688,0.696769,0.018194394,0.020430893,0.00706936,8.803592e-07,7.197487e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/19E5_CRC-Prim-HE-03_002.tif_Row_901_Col_751.tif,2,2,0.7770841717720032,0.007640949,0.16745886,0.7770842,0.029540693,0.008638057,0.009631059,4.1073827e-07,5.855094e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6C45_CRC-Prim-HE-02_028.tif_Row_601_Col_1.tif,0,0,0.9192847013473511,0.9192847,3.8135986e-05,0.019890456,0.009502907,0.000545947,0.050737265,5.925656e-08,5.4886965e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/139F_CRC-Prim-HE-09_001.tif_Row_451_Col_1201.tif,5,5,0.7379477620124817,0.17067423,0.0002439643,0.04192963,0.0468052,0.0023918594,0.73794776,1.1200507e-06,6.1927526e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11DDA_CRC-Prim-HE-06_005.tif_Row_3001_Col_4501.tif,7,7,0.9074070453643799,3.4210152e-06,1.6427272e-06,3.712147e-09,1.2908572e-07,0.00011617772,1.9290432e-08,0.092471525,0.90740705
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1395B_CRC-Prim-HE-05_032.tif_Row_1651_Col_901.tif,6,6,0.9599541425704956,4.6216486e-05,6.384502e-05,1.1854352e-07,2.9057918e-07,0.002493057,9.348272e-07,0.95995414,0.037441444
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/676E_CRC-Prim-HE-05_022.tif_Row_1_Col_1.tif,3,2,0.41413652896881104,0.18838634,0.0013347814,0.41413653,0.18566822,0.002106799,0.20835263,5.929035e-07,1.4156187e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11CD3_CRC-Prim-HE-07_016.tif_Row_301_Col_1.tif,1,1,0.6656966209411621,0.0025848008,0.6656966,0.10644747,0.00036625133,0.22359648,0.0013030991,4.5987454e-06,6.242199e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/772_CRC-Prim-HE-03_002.tif_Row_151_Col_1351.tif,2,2,0.7535743713378906,0.036696427,0.160347,0.7535744,0.013963098,0.02804672,0.0073650605,1.0465485e-06,6.2531644e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6A43_CRC-Prim-HE-07_002.tif_Row_1201_Col_751.tif,4,4,0.6136398315429688,6.5724904e-05,0.38427895,0.0018870448,1.5142504e-06,0.61363983,0.000104928484,2.190357e-05,1.7901824e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11A02_CRC-Prim-HE-06_033.tif_Row_751_Col_151.tif,5,5,0.8642441034317017,0.0927929,0.00010980239,0.02327351,0.018069502,0.001509583,0.8642441,1.8106331e-07,3.9624953e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13B76_CRC-Prim-HE-01_038.tif_Row_151_Col_301.tif,3,3,0.9982916712760925,0.00023466465,7.2588224e-10,5.2778276e-05,0.9982917,2.3102539e-08,0.0014209715,9.776055e-13,5.8810907e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11FA6_CRC-Prim-HE-08_021.tif_Row_1801_Col_301.tif,4,4,0.5385067462921143,0.0011280186,0.44722122,0.011189698,5.2290758e-05,0.53850675,0.0014453242,0.00044885767,7.847898e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11659_CRC-Prim-HE-06_005.tif_Row_4501_Col_5251.tif,7,7,0.8726722002029419,5.1670713e-06,2.6259215e-06,6.018167e-09,1.7978866e-07,0.00017314802,3.2710673e-08,0.12714663,0.8726722
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/105C0_CRC-Prim-HE-06_005.tif_Row_2101_Col_1501.tif,7,7,0.7745993137359619,8.826502e-06,4.412479e-06,1.1870986e-08,2.832411e-07,0.00027385677,5.4358072e-08,0.22511317,0.7745993
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15A06_CRC-Prim-HE-05.tif_Row_751_Col_301.tif,5,5,0.8931649327278137,0.074300215,0.0001427159,0.011650772,0.019770708,0.0009694487,0.89316493,4.251834e-07,7.3657117e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10F74_CRC-Prim-HE-08_021.tif_Row_1_Col_1351.tif,4,1,0.6618128418922424,0.0018365211,0.66181284,0.06589875,0.00021224207,0.26868325,0.0015446007,1.1078602e-05,7.9668234e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/3092_CRC-Prim-HE-07_001.tif_Row_1_Col_751.tif,5,5,0.5443124175071716,0.01984436,3.9209554e-06,0.034878645,0.40094912,1.1351169e-05,0.5443124,7.426394e-10,1.019621e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1579_CRC-Prim-HE-09_003.tif_Row_1_Col_1.tif,4,4,0.915132999420166,6.3305546e-05,0.003188242,5.923355e-06,5.9362844e-09,0.915133,0.080362804,0.0012467498,6.307097e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1540D_CRC-Prim-HE-06_005.tif_Row_3751_Col_7201.tif,7,7,0.9077805876731873,3.5818186e-06,1.7202299e-06,3.9848147e-09,1.3764443e-07,0.00011977743,2.0670948e-08,0.09209419,0.9077806
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/66F0_CRC-Prim-HE-07_025.tif_Row_1801_Col_601.tif,0,0,0.9892107248306274,0.9892107,1.2291233e-07,0.0028071932,0.0026671982,8.366424e-06,0.005306414,5.6925045e-11,1.6433626e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/18133_CRC-Prim-HE-05_011.tif_Row_151_Col_151.tif,5,5,0.8715104460716248,0.029372133,0.0031137667,0.056312334,0.032698702,0.006983309,0.87151045,5.6999334e-06,3.49256e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/18F7_CRC-Prim-HE-04_003.tif_Row_451_Col_1.tif,4,4,0.9079460501670837,7.184307e-05,0.0031097773,8.029206e-06,5.5568132e-09,0.90794605,0.08780402,0.0010602529,5.128634e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17F00_CRC-Prim-HE-04_002.tif_Row_901_Col_1801.tif,4,4,0.7616707682609558,0.004218755,0.03155111,0.0009153425,2.2019134e-05,0.76167077,0.14916849,0.052441727,1.1828816e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/BD65_CRC-Prim-HE-10_011.tif_Row_1_Col_1.tif,3,2,0.9446474313735962,0.003574768,0.00983404,0.94464743,0.03744715,0.000390703,0.0041055353,2.1458342e-09,3.1030572e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1A62_CRC-Prim-HE-05.tif_Row_1201_Col_1501.tif,5,5,0.5338014960289001,0.007499278,0.11614727,0.024607241,0.0001560018,0.31751835,0.5338015,0.00027027965,1.442095e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1212_CRC-Prim-HE-03_005.tif_Row_301_Col_1.tif,0,0,0.9435030221939087,0.943503,3.416222e-05,0.022831641,0.0063941292,0.00042891508,0.026807794,4.556144e-08,3.67355e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13CDD_CRC-Prim-HE-06_005.tif_Row_5401_Col_7051.tif,7,7,0.9066252112388611,3.68297e-06,1.7515649e-06,4.055188e-09,1.3974984e-07,0.000121761695,2.0988029e-08,0.093247384,0.9066252
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/134D0_CRC-Prim-HE-10_026.tif_Row_4801_Col_451.tif,7,7,0.903298020362854,5.3579274e-06,2.3585055e-06,6.167127e-09,1.9940687e-07,0.00014731899,3.1196915e-08,0.09654669,0.903298
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2B9C_CRC-Prim-HE-05_011.tif_Row_151_Col_1.tif,5,5,0.9125568866729736,0.0069880867,0.0011048337,0.032630183,0.04436308,0.0023538526,0.9125569,1.2437928e-06,1.8078069e-06
