file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6CEC_CRC-Prim-HE-04_032.tif_Row_451_Col_151.tif,0,0,0.6427358388900757,0.64273584,0.08426892,0.053277023,0.019032123,0.08914033,0.07296718,0.022255369,0.016323155
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/7372_CRC-Prim-HE-06_016.tif_Row_1_Col_601.tif,0,0,0.8751659393310547,0.87516594,0.003844208,0.05120361,0.032922357,0.020527195,0.014814404,0.0011841463,0.0003381914
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1212B_CRC-Prim-HE-10_020.tif_Row_1_Col_2851.tif,6,6,0.9258571863174438,0.017166182,0.0030763478,0.004576784,0.0014373699,0.020999506,0.02509925,0.9258572,0.001787336
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2B70_CRC-Prim-HE-08_016.tif_Row_1_Col_1.tif,0,0,0.8086361885070801,0.8086362,0.014693384,0.12936045,0.0050534434,0.011708026,0.029570945,0.00084784755,0.0001298305
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13486_CRC-Prim-HE-04.tif_Row_1351_Col_1501.tif,1,1,0.5276194214820862,0.032399826,0.5276194,0.33076745,0.006967343,0.09964907,0.00069483224,0.0015654813,0.0003365269
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10A80_CRC-Prim-HE-04.tif_Row_1651_Col_3301.tif,1,1,0.9035805463790894,0.0013802616,0.90358055,0.0871466,0.0011117473,0.005460238,0.00056611473,0.00066434103,9.0142355e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/C734_CRC-Prim-HE-09_008.tif_Row_1_Col_751.tif,3,2,0.3879885673522949,0.054557297,0.039800145,0.38798857,0.13375147,0.015642509,0.36706892,0.0011441729,4.691564e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1386F_CRC-Prim-HE-04_001.tif_Row_1_Col_901.tif,4,0,0.4001583456993103,0.40015835,0.022618279,0.030077942,0.022245774,0.31210092,0.20196566,0.009511225,0.001321889
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/101F4_CRC-Prim-HE-06_005.tif_Row_3151_Col_7201.tif,7,7,0.8893212676048279,0.0027035684,0.001997715,0.00058627286,0.0027259525,0.013132584,0.0006246773,0.08890796,0.88932127
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1569_CRC-Prim-HE-03_006.tif_Row_751_Col_901.tif,5,5,0.893655002117157,0.024437618,0.010727445,0.022727186,0.00779682,0.03519933,0.893655,0.0047399686,0.00071661576
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12949_CRC-Prim-HE-03_012.tif_Row_2701_Col_1651.tif,6,6,0.9785758852958679,0.00079510204,0.0014467979,0.00043444894,0.00048296535,0.015037835,0.00044860033,0.9785759,0.0027784228
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1127E_CRC-Prim-HE-06_028.tif_Row_151_Col_751.tif,2,2,0.4076482951641083,0.097741894,0.36218923,0.4076483,0.01482366,0.10413454,0.012321734,0.0007299153,0.0004105934
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14154_CRC-Prim-HE-03_008.tif_Row_151_Col_1051.tif,1,1,0.491053968667984,0.013844635,0.49105397,0.088325895,0.0037882992,0.37193814,0.022680517,0.007813062,0.00055552047
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/35BE_CRC-Prim-HE-06_001.tif_Row_1_Col_301.tif,5,5,0.9976776242256165,0.0006926427,0.00023010868,0.0004278505,0.000102855825,0.00078331167,0.9976776,8.2796316e-05,2.8999686e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1461C_CRC-Prim-HE-06_005.tif_Row_2401_Col_3601.tif,7,7,0.8835336565971375,0.01011756,0.005246984,0.0016148328,0.0013299362,0.007906714,0.0002804069,0.08996991,0.88353366
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1379C_CRC-Prim-HE-04_013.tif_Row_1951_Col_1051.tif,1,1,0.6175104379653931,0.0021543757,0.61751044,0.027225861,0.0013018955,0.33708888,0.0019071836,0.009562164,0.0032491423
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1633C_CRC-Prim-HE-03_006.tif_Row_1801_Col_301.tif,5,5,0.9519810676574707,0.008150736,0.016405676,0.010361919,0.003575053,0.00879234,0.95198107,0.000721498,1.17429745e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15DE1_CRC-Prim-HE-08_022.tif_Row_751_Col_1501.tif,5,5,0.9730249047279358,0.0025830101,0.0017185821,0.0006335701,0.00041568928,0.020274425,0.9730249,0.0012815964,6.820526e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13ECF_CRC-Prim-HE-06_030.tif_Row_1_Col_151.tif,2,2,0.3769247531890869,0.21655835,0.04465316,0.37692475,0.09076027,0.08491175,0.18027729,0.004437584,0.0014768365
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12915_CRC-Prim-HE-06_005.tif_Row_1501_Col_1051.tif,7,4,0.41680800914764404,0.1982207,0.093451224,0.025310257,0.009194049,0.416808,0.011471952,0.118007496,0.12753634
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13995_CRC-Prim-HE-04_007.tif_Row_151_Col_1.tif,1,1,0.4763048589229584,0.025153331,0.47630486,0.25061423,0.011488414,0.23187403,0.0036449118,0.0007040621,0.00021615786
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/114E4_CRC-Prim-HE-06_005.tif_Row_2701_Col_1051.tif,7,7,0.9722489714622498,0.0067048618,0.003304538,0.00065175357,0.00035008168,0.0031757862,6.719084e-05,0.013496807,0.972249
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11B0F_CRC-Prim-HE-06_005.tif_Row_4051_Col_4201.tif,7,7,0.9191110730171204,0.007151248,0.0048637455,0.0018425176,0.00064334227,0.01416305,0.000274894,0.05195017,0.9191111
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/121B4_CRC-Prim-HE-06_005.tif_Row_1501_Col_451.tif,7,7,0.9457979202270508,0.002421472,0.0014584786,0.0006482034,0.00031808182,0.0025508562,0.0001468524,0.046658184,0.9457979
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1395B_CRC-Prim-HE-05_032.tif_Row_1651_Col_901.tif,6,6,0.998691976070404,0.00012582267,0.00020943934,4.99804e-05,4.4582128e-05,0.00019745587,2.155226e-05,0.998692,0.0006592539
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10CB3_CRC-Prim-HE-03_012.tif_Row_151_Col_451.tif,6,6,0.9270459413528442,0.014773497,0.019404313,0.005664119,0.00633781,0.01009735,0.0141258435,0.92704594,0.002551092
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1067D_CRC-Prim-HE-07_007.tif_Row_1_Col_151.tif,0,0,0.9572436213493347,0.9572436,0.006973629,0.016561018,0.002569153,0.006379558,0.0066938214,0.0022733829,0.0013059098
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12F3_CRC-Prim-HE-05_032.tif_Row_151_Col_1801.tif,6,6,0.4941047430038452,0.013553147,0.0739445,0.028557098,0.013511966,0.09148083,0.015055119,0.49410474,0.26979256
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15063_CRC-Prim-HE-05_009a.tif_Row_601_Col_451.tif,2,4,0.42187437415122986,0.010344364,0.22740619,0.3029786,0.004367918,0.42187437,0.030643506,0.0007629238,0.001622229
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/57DD_CRC-Prim-HE-05_012.tif_Row_151_Col_451.tif,2,3,0.7476940155029297,0.05035185,0.003778094,0.13101843,0.747694,0.008054786,0.05762318,0.00058477075,0.00089489593
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/124CA_CRC-Prim-HE-03_001.tif_Row_1501_Col_301.tif,1,1,0.5763799548149109,0.007628522,0.57637995,0.03391268,0.0017577052,0.37752178,0.0003622079,0.0021150294,0.00032205763
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16D01_CRC-Prim-HE-05.tif_Row_1651_Col_1351.tif,5,5,0.8360708355903625,0.0815683,0.0064657237,0.007185625,0.0020303398,0.06363261,0.83607084,0.0028457814,0.00020072176
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/783E_CRC-Prim-HE-08_024.tif_Row_1201_Col_451.tif,4,4,0.4736652672290802,0.016234385,0.36458158,0.11009138,0.0008552914,0.47366527,0.005660244,0.028473454,0.0004385396
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14A5F_CRC-Prim-HE-06_005.tif_Row_4951_Col_7201.tif,7,7,0.9401936531066895,0.0016880535,0.0017338442,0.0003319106,0.0006178551,0.007832757,0.00031184396,0.047290098,0.94019365
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2587_CRC-Prim-HE-07_025.tif_Row_601_Col_601.tif,0,0,0.917786717414856,0.9177867,0.0054672775,0.058662962,0.0039475244,0.0077375947,0.005421279,0.00081644696,0.0001601433
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/246C_CRC-Prim-HE-04_003.tif_Row_1_Col_151.tif,4,4,0.30818289518356323,0.27979618,0.05897689,0.03965003,0.004003922,0.3081829,0.28832778,0.019789541,0.0012727241
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2846_CRC-Prim-HE-05_031.tif_Row_151_Col_1201.tif,4,4,0.8558934330940247,0.037332132,0.0022526646,0.011269663,0.010227191,0.85589343,0.07765822,0.005196977,0.000169659
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1699B_CRC-Prim-HE-05.tif_Row_301_Col_1351.tif,5,5,0.9526902437210083,0.015502943,0.0038212198,0.0026644212,0.0010751148,0.019930864,0.95269024,0.004288885,2.6371066e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/14A71_CRC-Prim-HE-03_031.tif_Row_301_Col_601.tif,4,4,0.97275710105896,0.0045704762,0.0038453937,0.002740129,0.008877273,0.9727571,0.0014048511,0.0031201025,0.0026846286
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/135ED_CRC-Prim-HE-04_002.tif_Row_751_Col_601.tif,4,0,0.2675110101699829,0.267511,0.024940547,0.22409377,0.14227371,0.14962962,0.18315138,0.006195742,0.0022041851
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1213C_CRC-Prim-HE-06_005.tif_Row_901_Col_2101.tif,7,7,0.831697940826416,0.008678396,0.0037275518,0.001753361,0.0014450509,0.02434285,0.0005354266,0.12781942,0.83169794
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/160A4_CRC-Prim-HE-05_032.tif_Row_1051_Col_4951.tif,6,6,0.9812895655632019,0.002397954,0.002673661,0.0009443982,0.0007570999,0.009682565,0.002002489,0.98128957,0.00025216493
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11225_CRC-Prim-HE-10_018.tif_Row_151_Col_301.tif,4,4,0.6753550171852112,0.04548412,0.039064292,0.096067846,0.03798852,0.675355,0.09876141,0.0068007633,0.000477878
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10BA2_CRC-Prim-HE-09_028.tif_Row_1_Col_151.tif,2,2,0.4825724959373474,0.15612419,0.025287878,0.4825725,0.25981578,0.0011802574,0.074669085,0.00028256027,6.761405e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12F59_CRC-Prim-HE-07_001.tif_Row_451_Col_3001.tif,5,5,0.7799854874610901,0.09204096,0.025009427,0.06884557,0.0049151448,0.026484163,0.7799855,0.0022141237,0.00050505856
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12DF6_CRC-Prim-HE-07_019.tif_Row_151_Col_1.tif,2,2,0.8920344114303589,0.040370636,0.016191954,0.8920344,0.036641806,0.008860959,0.005672225,0.00017359853,5.4289703e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11D3E_CRC-Prim-HE-03_016.tif_Row_1351_Col_901.tif,1,1,0.8638290166854858,0.00093900587,0.863829,0.076237515,0.0016109748,0.056265384,0.00038242043,0.00041835566,0.0003172258
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/B496_CRC-Prim-HE-05_023.tif_Row_151_Col_1.tif,3,2,0.6638198494911194,0.020256577,0.084253125,0.66381985,0.20082664,0.007569527,0.021523315,0.0015251476,0.00022588304
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10F88_CRC-Prim-HE-07_014.tif_Row_601_Col_901.tif,1,1,0.7556553483009338,0.016056951,0.75565535,0.20170687,0.0018304517,0.020665392,0.00059185666,0.0021985674,0.001294451
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1308F_CRC-Prim-HE-05_032.tif_Row_1051_Col_901.tif,6,6,0.9990724325180054,5.904688e-05,9.831217e-05,1.41388655e-05,2.4133482e-05,0.0007082778,9.015667e-06,0.99907243,1.4698841e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11629_CRC-Prim-HE-06_005.tif_Row_1_Col_7951.tif,7,7,0.9017563462257385,0.0029500318,0.0049062488,0.00090491486,0.0014900925,0.025919925,0.00020455066,0.061867967,0.90175635
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12BDD_CRC-Prim-HE-06_005.tif_Row_4801_Col_3451.tif,7,7,0.9391287565231323,0.008401252,0.005945699,0.0017270065,0.0013650676,0.014447794,0.00028515767,0.028699303,0.93912876
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6879_CRC-Prim-HE-05_003.tif_Row_451_Col_1051.tif,3,3,0.6222307085990906,0.006185692,0.01513489,0.25822267,0.6222307,0.03756213,0.060006067,0.0005852726,7.271499e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14A41_CRC-Prim-HE-03_012.tif_Row_1351_Col_1951.tif,6,6,0.9221964478492737,0.008688228,0.011068183,0.001286251,0.0037646429,0.042273927,0.0013890244,0.92219645,0.009333295
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13A0C_CRC-Prim-HE-06_005.tif_Row_1801_Col_3001.tif,7,7,0.978524386882782,0.0077715577,0.0017568319,0.00080053066,0.0005385208,0.0034103275,7.164528e-05,0.00712616,0.9785244
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/18387_CRC-Prim-HE-07_006.tif_Row_151_Col_1.tif,0,0,0.5863856673240662,0.58638567,0.04375611,0.20855021,0.0597027,0.06895281,0.026675407,0.0047499547,0.0012272003
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/182E0_CRC-Prim-HE-07_022.tif_Row_1_Col_301.tif,0,0,0.8938384056091309,0.8938384,0.008557577,0.06632454,0.0014677909,0.0055255718,0.024148762,0.00012763728,9.800097e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/122AA_CRC-Prim-HE-04.tif_Row_151_Col_2401.tif,1,1,0.7706261873245239,0.0059058154,0.7706262,0.10436367,0.0020241581,0.11483262,0.0006667617,0.0012619694,0.00031884256
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1579_CRC-Prim-HE-09_003.tif_Row_1_Col_1.tif,4,4,0.7844849824905396,0.027444689,0.03746329,0.039893497,0.017168643,0.784485,0.085390426,0.007552233,0.0006021885
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11547_CRC-Prim-HE-06_005.tif_Row_901_Col_7051.tif,7,7,0.9063364863395691,0.004622355,0.0039473656,0.0010142169,0.0004717105,0.009936645,0.00047409936,0.0731972,0.9063365
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11BC6_CRC-Prim-HE-03_008.tif_Row_751_Col_1351.tif,1,1,0.4786700904369354,0.01028461,0.4786701,0.06906331,0.003648969,0.4097762,0.008959378,0.017356053,0.0022413845
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10F3A_CRC-Prim-HE-04.tif_Row_1501_Col_1201.tif,1,1,0.5508107542991638,0.026366398,0.55081075,0.20381661,0.006562214,0.18265244,0.0014204775,0.024258554,0.004112578
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13FB2_CRC-Prim-HE-06_004.tif_Row_1651_Col_2701.tif,6,6,0.983329176902771,0.0019968895,0.0017733031,0.0008899321,0.0012812663,0.0034076117,0.00022567283,0.9833292,0.007096169
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1087B_CRC-Prim-HE-07_002.tif_Row_1201_Col_1201.tif,4,4,0.5230371356010437,0.015112798,0.4043909,0.043131404,0.001623482,0.52303714,0.006159343,0.005560996,0.0009838684
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/120E7_CRC-Prim-HE-10_019.tif_Row_901_Col_1201.tif,1,1,0.5836032629013062,0.0028072498,0.58360326,0.03070763,0.00078343664,0.38029194,0.0016622874,9.561927e-05,4.8583533e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1115E_CRC-Prim-HE-01_006b.tif_Row_151_Col_451.tif,3,3,0.9992228746414185,0.0004018562,2.0375406e-05,0.00015773607,0.9992229,0.00011282127,5.316573e-05,1.9849671e-05,1.1313863e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16A4B_CRC-Prim-HE-03_033.tif_Row_301_Col_301.tif,2,2,0.5063582062721252,0.2942077,0.06633334,0.5063582,0.009963783,0.020049408,0.10006362,0.002490087,0.0005337963
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/143BD_CRC-Prim-HE-05_032.tif_Row_1051_Col_3451.tif,6,6,0.8804478645324707,0.0017391229,0.0040791575,0.0010846421,0.00035556467,0.055816773,0.0004883779,0.88044786,0.05598844
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/130F4_CRC-Prim-HE-06_005.tif_Row_1501_Col_5851.tif,7,7,0.8841766119003296,0.0018991571,0.00322202,0.00071983715,0.0004972983,0.0075803525,0.0004052387,0.10149952,0.8841766
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/AF23_CRC-Prim-HE-07_002.tif_Row_151_Col_1.tif,3,3,0.7682629227638245,0.041958462,0.0056847823,0.040970042,0.7682629,0.017515674,0.1224494,0.0018392208,0.0013196513
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11A57_CRC-Prim-HE-05_032.tif_Row_151_Col_2101.tif,6,6,0.9832621812820435,0.0009566426,0.0012502092,0.00027826734,0.0002650704,0.012819313,0.00022657933,0.9832622,0.0009416977
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12776_CRC-Prim-HE-06_004.tif_Row_301_Col_301.tif,6,6,0.4345870912075043,0.011177974,0.04084047,0.011854234,0.0019118722,0.0787422,0.012081998,0.4345871,0.40880412
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/14560_CRC-Prim-HE-04_002.tif_Row_151_Col_1501.tif,4,4,0.7741682529449463,0.036735702,0.040529117,0.029238572,0.0901517,0.77416825,0.0027780787,0.015592957,0.010805574
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12E56_CRC-Prim-HE-05_009a.tif_Row_301_Col_1501.tif,2,1,0.38690221309661865,0.013126246,0.3869022,0.3810978,0.00884972,0.20246394,0.003915857,0.0017736637,0.0018705167
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13356_CRC-Prim-HE-03_002.tif_Row_301_Col_1201.tif,2,2,0.6105237007141113,0.038433567,0.062733136,0.6105237,0.021401543,0.074304305,0.19087054,0.0015857541,0.00014747397
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12196_CRC-Prim-HE-09.tif_Row_151_Col_301.tif,1,1,0.6881016492843628,0.029126763,0.68810165,0.15634736,0.04802368,0.02902677,0.012736067,0.010288543,0.026349083
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11152_CRC-Prim-HE-06_004.tif_Row_601_Col_1351.tif,6,6,0.9194103479385376,0.010059712,0.012538255,0.0017344913,0.0018151961,0.01102321,0.00064901623,0.91941035,0.042769704
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10F78_CRC-Prim-HE-04.tif_Row_1801_Col_1.tif,1,1,0.6046907901763916,0.009668462,0.6046908,0.21524376,0.0033973462,0.16369714,0.00023725748,0.0029512432,0.00011403579
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2916_CRC-Prim-HE-03_006.tif_Row_1801_Col_601.tif,5,5,0.8898385167121887,0.016248873,0.018465633,0.026911354,0.01539922,0.029216232,0.8898385,0.0035277246,0.0003924654
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/134D0_CRC-Prim-HE-10_026.tif_Row_4801_Col_451.tif,7,7,0.9331316351890564,0.0010667155,0.0018831744,0.00034174646,0.00031027058,0.017339181,0.00021979396,0.04570747,0.93313164
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/13BAB_CRC-Prim-HE-07_023.tif_Row_151_Col_301.tif,0,0,0.49803051352500916,0.4980305,0.036604546,0.3654754,0.0121524865,0.067570694,0.01888323,0.0008233879,0.00045984576
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1082A_CRC-Prim-HE-09.tif_Row_451_Col_1501.tif,1,1,0.7584818005561829,0.01763602,0.7584818,0.07564946,0.01863651,0.08496939,0.0074229385,0.015413894,0.021789845
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/104E0_CRC-Prim-HE-08_023.tif_Row_1051_Col_1051.tif,4,4,0.7038819789886475,0.029308086,0.11484316,0.08199207,0.0057082037,0.703882,0.050116938,0.013516479,0.0006330755
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12EC3_CRC-Prim-HE-10_020.tif_Row_301_Col_2551.tif,6,6,0.9761483669281006,0.0069061494,0.0016593816,0.0009347491,0.0019809322,0.009588907,0.0024902024,0.97614837,0.0002914204
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/12860_CRC-Prim-HE-01_005.tif_Row_151_Col_451.tif,3,3,0.9883872866630554,0.00433154,0.00015182588,0.0008392842,0.9883873,0.0037742245,0.0022294677,0.0002210179,6.541319e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12414_CRC-Prim-HE-03_012.tif_Row_1651_Col_1501.tif,6,6,0.9622142910957336,0.008137876,0.0060754362,0.0005726363,0.0014155487,0.01994087,0.000427271,0.9622143,0.001216112
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/549F_CRC-Prim-HE-03_002.tif_Row_451_Col_1951.tif,2,2,0.7478498816490173,0.020957783,0.15021023,0.7478499,0.022407014,0.042738583,0.015173035,0.00059972913,6.386902e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/88E8_CRC-Prim-HE-08_021.tif_Row_1801_Col_1201.tif,4,4,0.4344913363456726,0.054851282,0.32952312,0.15860249,0.0070672384,0.43449134,0.009177909,0.0039379885,0.0023485352
