file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10D81_CRC-Prim-HE-10_019.tif_Row_151_Col_751.tif,1,1,0.839119017124176,0.0018423068,0.839119,0.05028917,0.0014831006,0.099265456,0.0021494671,0.005266105,0.0005855003
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11D49_CRC-Prim-HE-04_007.tif_Row_1_Col_1.tif,1,2,0.7427981495857239,0.0152857965,0.20319447,0.74279815,0.0073531787,0.030111447,0.0009586951,0.00024297365,5.5298646e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13D01_CRC-Prim-HE-04_031.tif_Row_1_Col_301.tif,3,3,0.6088008880615234,0.02205431,0.018109063,0.027056137,0.6088009,0.28054088,0.0030941716,0.013054995,0.027289538
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6761_CRC-Prim-HE-05_003.tif_Row_301_Col_751.tif,3,3,0.6201587319374084,0.27359912,0.005993463,0.07718364,0.62015873,0.012288347,0.0106148105,0.00012910458,3.2752323e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15EA2_CRC-Prim-HE-06_006.tif_Row_1_Col_1501.tif,2,2,0.696441650390625,0.03933224,0.044967014,0.69644165,0.033448037,0.011169026,0.17095393,0.0032841882,0.0004040268
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1569_CRC-Prim-HE-03_006.tif_Row_751_Col_901.tif,5,5,0.9853294491767883,0.0046384674,0.0011554221,0.0038675151,0.0014570642,0.0029885713,0.98532945,0.00050241203,6.1163744e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10CB3_CRC-Prim-HE-03_012.tif_Row_151_Col_451.tif,6,6,0.9770367741584778,0.001658618,0.008700439,0.0011847358,0.0012324315,0.0015523644,0.0077272053,0.9770368,0.000907407
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14748_CRC-Prim-HE-02_015.tif_Row_901_Col_3601.tif,1,1,0.6933508515357971,0.03270126,0.69335085,0.11642719,0.0063365945,0.12298187,0.02753366,0.0005855517,8.3029925e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15218_CRC-Prim-HE-05_032.tif_Row_1_Col_2701.tif,6,6,0.9970332384109497,3.3008386e-05,7.18449e-05,6.945874e-06,7.077778e-06,0.00039736094,1.29718e-05,0.99703324,0.0024374607
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13995_CRC-Prim-HE-04_007.tif_Row_151_Col_1.tif,1,1,0.7873699069023132,0.0027633759,0.7873699,0.15701161,0.0016123512,0.050782803,0.00041565156,2.4658868e-05,1.9660138e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/563C_CRC-Prim-HE-05_024.tif_Row_301_Col_451.tif,0,0,0.8738988041877747,0.8738988,0.0024370984,0.030868992,0.078398824,0.007255931,0.0067947493,0.00014294338,0.0002027578
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/38D1_CRC-Prim-HE-04_014.tif_Row_1_Col_151.tif,0,0,0.9692183136940002,0.9692183,0.0017488964,0.022134658,0.0052980618,0.0008586732,0.0006828943,2.2825534e-05,3.5566056e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15DE1_CRC-Prim-HE-08_022.tif_Row_751_Col_1501.tif,5,5,0.9974983334541321,0.0003911066,0.00017193278,7.184539e-05,3.3238415e-05,0.0016200655,0.99749833,0.0002055624,7.897158e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7C9B_CRC-Prim-HE-07_002.tif_Row_1051_Col_1.tif,4,1,0.8200684189796448,0.006539814,0.8200684,0.023844847,0.00043942465,0.13153617,0.0033269278,0.008723749,0.0055204793
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1429_CRC-Prim-HE-08_023.tif_Row_901_Col_151.tif,4,4,0.8190956711769104,8.4734e-05,0.16268055,0.016664129,0.00033710882,0.8190957,0.0005601118,0.00043821314,0.00013945169
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/99E7_CRC-Prim-HE-05_022.tif_Row_151_Col_301.tif,3,3,0.8682839870452881,0.014484032,0.0009553847,0.035875555,0.868284,0.0008135133,0.07945765,8.308073e-05,4.676479e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/51FA_CRC-Prim-HE-10_011.tif_Row_1_Col_301.tif,3,3,0.3693349063396454,0.062239036,0.022292966,0.35021207,0.3693349,0.1665029,0.027996859,0.0010553704,0.00036579254
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/48AF_CRC-Prim-HE-08_023.tif_Row_151_Col_901.tif,4,4,0.5123312473297119,0.028186793,0.0729804,0.04508789,0.041675895,0.51233125,0.22716995,0.0685549,0.00401294
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16C90_CRC-Prim-HE-08_021.tif_Row_1501_Col_1.tif,4,4,0.9605609774589539,0.00040813035,0.033106264,0.004290074,8.694346e-05,0.960561,0.0002658423,0.001157259,0.00012444731
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/371E_CRC-Prim-HE-01_006b.tif_Row_301_Col_301.tif,3,3,0.9970796704292297,0.002451167,6.749303e-06,0.00029986948,0.9970797,2.0004447e-05,0.00013479902,2.796008e-06,4.8689817e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/150AD_CRC-Prim-HE-08_022.tif_Row_601_Col_1501.tif,5,5,0.9168162941932678,0.028631138,0.0013259596,0.006811147,0.0094122775,0.036393292,0.9168163,0.00052373525,8.611525e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12039_CRC-Prim-HE-10_020.tif_Row_901_Col_601.tif,6,6,0.9985920786857605,0.00024440215,0.00016940499,1.5960399e-05,2.2057446e-05,0.0006420767,0.00025712737,0.9985921,5.6852004e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12E6D_CRC-Prim-HE-05.tif_Row_1801_Col_1351.tif,5,5,0.9870593547821045,0.008210502,0.00063754164,0.0028495027,0.0004927083,0.00067055534,0.98705935,7.5447686e-05,4.3947625e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11DDA_CRC-Prim-HE-06_005.tif_Row_3001_Col_4501.tif,7,7,0.961613118648529,0.00032757214,0.00023236097,4.5834775e-05,4.5176745e-05,0.0059707114,4.244047e-05,0.031722788,0.9616131
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13B9A_CRC-Prim-HE-06_005.tif_Row_6301_Col_151.tif,7,7,0.9699408411979675,0.00050954986,0.00017624936,5.2516247e-05,0.00010022437,0.00034686897,1.2114509e-05,0.02886169,0.96994084
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2B70_CRC-Prim-HE-08_016.tif_Row_1_Col_1.tif,0,0,0.9273306727409363,0.9273307,0.0032039972,0.057345737,0.002359362,0.0012411533,0.008433611,7.499131e-05,1.0666197e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10982_CRC-Prim-HE-02_009b.tif_Row_1_Col_1.tif,0,0,0.7132020592689514,0.71320206,0.0023056422,0.014020873,0.13299938,0.09110282,0.04593033,0.00032919584,0.0001096181
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/24D5_CRC-Prim-HE-05.tif_Row_1351_Col_1351.tif,5,5,0.9963632225990295,0.0012912811,0.00011261443,5.146663e-05,0.00028003933,0.0010620117,0.9963632,0.0008085298,3.087066e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13456_CRC-Prim-HE-06_005.tif_Row_4501_Col_1651.tif,7,7,0.9829472899436951,0.0027218256,0.00034399697,0.00023009676,0.0004034065,0.0006642057,4.4351233e-05,0.012644792,0.9829473
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/16C25_CRC-Prim-HE-01_004.tif_Row_901_Col_601.tif,3,3,0.9949889779090881,0.0015810243,1.0226836e-05,0.0029364577,0.994989,2.5144856e-05,0.00045543615,1.2994685e-06,1.4267094e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/111EC_CRC-Prim-HE-07_014.tif_Row_751_Col_3001.tif,1,1,0.7677528858184814,0.0033767323,0.7677529,0.14573628,0.0018044868,0.08010097,0.00046444486,0.00059392356,0.0001702639
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1461C_CRC-Prim-HE-06_005.tif_Row_2401_Col_3601.tif,7,7,0.9557772874832153,0.0004590807,0.00046527738,0.00017672656,0.00010481053,0.0005000648,1.6942024e-05,0.042499784,0.9557773
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15CE2_CRC-Prim-HE-06_004.tif_Row_1_Col_601.tif,6,7,0.9319032430648804,3.813487e-05,0.003209267,0.00014770105,2.9289928e-05,0.0034572699,6.0571947e-05,0.06115455,0.93190324
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/105DB_CRC-Prim-HE-02_copy.tif_Row_1_Col_601.tif,3,3,0.9949640035629272,0.0018606109,5.719823e-05,0.00055244815,0.994964,0.0006976502,0.0016232174,0.00016900293,7.59161e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11219_CRC-Prim-HE-06_024.tif_Row_1_Col_151.tif,2,0,0.32581982016563416,0.32581982,0.010032537,0.27405655,0.25505462,0.0027473303,0.13160677,0.00041796232,0.00026444727
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14EFB_CRC-Prim-HE-06_004.tif_Row_1501_Col_1501.tif,6,6,0.9985164999961853,3.9705134e-05,8.1085804e-05,1.7599481e-05,1.0657984e-05,8.956843e-05,1.0602146e-05,0.9985165,0.0012342732
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/15D84_CRC-Prim-HE-07_022.tif_Row_601_Col_1.tif,0,0,0.960462212562561,0.9604622,0.0026006973,0.030225202,0.00041542802,0.00090913696,0.005333866,4.9211827e-05,4.2922643e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15865_CRC-Prim-HE-05_010.tif_Row_1351_Col_1.tif,3,3,0.9475952982902527,0.04140587,0.00018449618,0.0069012265,0.9475953,0.002536974,0.0012525357,5.4485397e-05,6.915684e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11CBE_CRC-Prim-HE-03_006.tif_Row_601_Col_1651.tif,5,5,0.9713947772979736,0.020679219,0.0012233531,0.0027644183,0.00052433583,0.0032411274,0.9713948,0.00015198655,2.0853504e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/122AA_CRC-Prim-HE-04.tif_Row_151_Col_2401.tif,1,1,0.9214004278182983,0.0002757846,0.9214004,0.044889614,0.000195483,0.03310198,3.3088672e-05,7.966499e-05,2.3948072e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/157C1_CRC-Prim-HE-06_005.tif_Row_2551_Col_4651.tif,7,7,0.9493791460990906,0.0006923383,0.0009126694,0.00033690876,0.00074355234,0.0027811164,0.00018434775,0.04496984,0.94937915
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/172A_CRC-Prim-HE-03_006.tif_Row_901_Col_1501.tif,5,5,0.974980354309082,0.015928075,0.00063499983,0.004354277,0.0008009746,0.0030925204,0.97498035,0.00018004517,2.8792832e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/363F_CRC-Prim-HE-09_019.tif_Row_1_Col_1.tif,3,3,0.6637853384017944,0.022822082,0.005466763,0.05776222,0.66378534,0.008525497,0.24150081,6.9309615e-05,6.794429e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/58F3_CRC-Prim-HE-07_002.tif_Row_1051_Col_1051.tif,4,4,0.8300758600234985,0.0034662024,0.13545266,0.027369466,0.0015264432,0.83007586,0.00094062823,0.0008046464,0.00036408883
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/71F0_CRC-Prim-HE-07_023.tif_Row_1_Col_301.tif,0,0,0.6678582429885864,0.66785824,0.0067411256,0.30803654,0.0010272902,0.004348535,0.011899485,4.7779587e-05,4.096571e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1243A_CRC-Prim-HE-03_001.tif_Row_1351_Col_1.tif,1,1,0.8125470280647278,0.000466588,0.812547,0.026476257,0.00041923433,0.15782647,0.0007627991,0.0013114543,0.00019018316
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10457_CRC-Prim-HE-03_002.tif_Row_751_Col_1351.tif,2,2,0.7847979068756104,0.01327011,0.1274482,0.7847979,0.04316576,0.012255569,0.018560825,0.00033934528,0.00016238143
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/116B1_CRC-Prim-HE-10_019.tif_Row_151_Col_1051.tif,1,4,0.8485010266304016,0.0024162242,0.10250138,0.0421716,0.0029652996,0.848501,0.00085307827,0.00048796943,0.00010332988
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/353D_CRC-Prim-HE-08_023.tif_Row_1_Col_1.tif,4,4,0.6251874566078186,0.01619395,0.07149296,0.010258726,0.0026977153,0.62518746,0.019011347,0.1834741,0.07168379
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/48B0_CRC-Prim-HE-10_016.tif_Row_151_Col_301.tif,4,4,0.3482295274734497,0.028584633,0.18441463,0.05883883,0.014862347,0.34822953,0.33791065,0.026089773,0.001069585
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/112BC_CRC-Prim-HE-06_005.tif_Row_751_Col_6451.tif,7,7,0.9438864588737488,0.0002600198,0.0008206608,0.00022744591,7.6247416e-05,0.00078191026,7.994892e-05,0.053867236,0.94388646
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16B7F_CRC-Prim-HE-03_012.tif_Row_1501_Col_1351.tif,6,6,0.9970986843109131,4.0685343e-05,0.00039401467,8.1508966e-05,3.713094e-05,0.0019019365,0.00023550003,0.9970987,0.00021054313
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1095B_CRC-Prim-HE-01_005.tif_Row_151_Col_601.tif,3,3,0.9849774837493896,0.0061495397,0.00014815042,0.0015081031,0.9849775,0.0017984019,0.0051670317,0.00019571322,5.5663324e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16082_CRC-Prim-HE-08_021.tif_Row_1_Col_1051.tif,4,4,0.9126045107841492,0.0015899597,0.034100045,0.0017455291,0.0004800791,0.9126045,0.0018715082,0.046768542,0.0008397814
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14CEE_CRC-Prim-HE-06_005.tif_Row_751_Col_6001.tif,7,7,0.9807114005088806,1.9916113e-05,7.8593046e-05,1.216018e-05,1.1473283e-05,0.00016298499,5.0421077e-06,0.01899845,0.9807114
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13104_CRC-Prim-HE-06_003.tif_Row_901_Col_1.tif,1,1,0.6505504250526428,0.03759436,0.6505504,0.2845437,0.013060738,0.006274817,0.0028723467,0.0047922237,0.00031148788
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/148E6_CRC-Prim-HE-05_001.tif_Row_301_Col_1.tif,5,5,0.9886224865913391,0.0073871594,0.00032776556,0.002577466,0.000102425365,0.0004395298,0.9886225,0.0004751836,6.800465e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/161A0_CRC-Prim-HE-06_004.tif_Row_2251_Col_1501.tif,6,6,0.9996103644371033,4.6721616e-05,7.747181e-06,5.9784645e-07,1.0504466e-06,0.0002831266,2.9697103e-05,0.99961036,2.0708938e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5D8A_CRC-Prim-HE-04_018.tif_Row_151_Col_151.tif,2,3,0.5695495009422302,0.0007240967,0.010423777,0.3538563,0.5695495,0.014226792,0.050914116,0.00024027364,6.5168024e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/7A81_CRC-Prim-HE-03_002.tif_Row_751_Col_901.tif,2,2,0.6369070410728455,0.00435758,0.12868713,0.63690704,0.0016706741,0.20412886,0.010110201,0.012335692,0.0018027661
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1180D_CRC-Prim-HE-09_015.tif_Row_151_Col_1.tif,2,2,0.7083455920219421,0.031434763,0.08454477,0.7083456,0.12069245,0.0060118916,0.04850783,0.0003786483,8.401869e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/85C0_CRC-Prim-HE-09_010.tif_Row_301_Col_301.tif,0,0,0.9607318639755249,0.96073186,0.00054205843,0.0032899997,0.0007183522,0.0012249066,0.033451814,2.8985105e-05,1.2006267e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/10C7F_CRC-Prim-HE-08_022.tif_Row_301_Col_1951.tif,5,5,0.40365928411483765,0.020768054,0.23948646,0.022967437,0.0014452265,0.30645642,0.40365928,0.00440637,0.00081077556
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17033_CRC-Prim-HE-05.tif_Row_901_Col_1.tif,5,5,0.9873175024986267,0.010096905,7.7696415e-05,0.0011315284,0.0003688398,0.0009759507,0.9873175,2.993496e-05,1.6737367e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11D3E_CRC-Prim-HE-03_016.tif_Row_1351_Col_901.tif,1,1,0.9110663533210754,0.00010884793,0.91106635,0.048523936,0.00060436944,0.0395124,7.1120565e-05,7.541215e-05,3.752597e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2010_CRC-Prim-HE-09_002.tif_Row_1_Col_151.tif,4,4,0.9135677814483643,0.01166023,0.008496227,0.0031652537,0.0042716456,0.9135678,0.001883054,0.05577244,0.0011833245
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/115A1_CRC-Prim-HE-03_010.tif_Row_451_Col_901.tif,4,4,0.9991466999053955,0.00016572635,0.00036188986,4.621199e-05,1.3593959e-05,0.9991467,1.3455138e-05,0.00025156204,8.457412e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/57DD_CRC-Prim-HE-05_012.tif_Row_151_Col_451.tif,2,3,0.8651504516601562,0.01458572,0.0011728028,0.06855243,0.86515045,0.0015787265,0.04854348,0.00011647389,0.00029980656
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/4507_CRC-Prim-HE-01_049.tif_Row_451_Col_301.tif,2,2,0.6933934688568115,0.0125782285,0.03702037,0.69339347,0.07236352,0.008351403,0.17522301,0.0009559529,0.00011417001
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16A4B_CRC-Prim-HE-03_033.tif_Row_301_Col_301.tif,2,2,0.6975300312042236,0.16741335,0.09644457,0.69753003,0.007758524,0.008159865,0.022046773,0.0005600069,8.6830856e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/772_CRC-Prim-HE-03_002.tif_Row_151_Col_1351.tif,2,2,0.7535932064056396,0.14645916,0.038971175,0.7535932,0.040601287,0.012014154,0.007943189,0.0002450146,0.00017290351
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6FB2_CRC-Prim-HE-08_021.tif_Row_1351_Col_151.tif,4,4,0.981307864189148,0.00022408739,0.016460124,0.0013089583,0.00023115175,0.98130786,0.00013944217,0.00014394333,0.00018450865
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/123A0_CRC-Prim-HE-03_012.tif_Row_3151_Col_751.tif,6,6,0.9681679606437683,0.0024777723,0.0013794281,0.00033794699,0.0008231503,0.0044346084,0.000463912,0.96816796,0.021915251
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1522B_CRC-Prim-HE-06_037.tif_Row_151_Col_1.tif,4,4,0.9904110431671143,0.000905229,0.0021449209,0.0009614972,0.004865552,0.99041104,8.610257e-05,0.0003030874,0.00032270685
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/2B92_CRC-Prim-HE-08_009.tif_Row_1_Col_151.tif,2,2,0.4549213647842407,0.15122114,0.11806174,0.45492136,0.04234965,0.017373005,0.21018818,0.0052573606,0.0006275801
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/8C2E_CRC-Prim-HE-02_014.tif_Row_451_Col_1.tif,0,0,0.8634055852890015,0.8634056,0.01925897,0.024357833,0.020237269,0.016797297,0.05542333,0.00032328587,0.00019622936
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/111E_CRC-Prim-HE-03_028.tif_Row_601_Col_151.tif,0,2,0.35580354928970337,0.22127618,0.076004066,0.35580355,0.0072383103,0.1255701,0.20776851,0.00592819,0.00041109018
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1326F_CRC-Prim-HE-04_036.tif_Row_451_Col_1051.tif,6,6,0.9381033182144165,0.0009246459,0.011765233,0.0014864239,0.0019134603,0.0444958,0.00046583594,0.9381033,0.00084535277
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/676E_CRC-Prim-HE-05_022.tif_Row_1_Col_1.tif,3,3,0.7756696343421936,0.0057894476,0.0010417891,0.20663771,0.77566963,0.00052902475,0.010289421,2.4427596e-05,1.857723e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/18066_CRC-Prim-HE-02_019.tif_Row_1_Col_1.tif,2,5,0.7144606709480286,0.011720489,0.039826296,0.16735904,0.05415286,0.007598025,0.7144607,0.004748679,0.00013388613
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4721_CRC-Prim-HE-03_010.tif_Row_151_Col_1501.tif,4,4,0.9929583072662354,0.0004127078,0.0036516648,0.0008715541,0.0005864007,0.9929583,3.493025e-05,0.0013311404,0.00015325182
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1428D_CRC-Prim-HE-06_004.tif_Row_601_Col_1951.tif,6,6,0.9867755770683289,0.0005315227,0.0020748612,0.0006806121,0.0008082936,0.006760183,0.0008408374,0.9867756,0.0015280468
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/167C4_CRC-Prim-HE-03_002.tif_Row_1051_Col_1201.tif,2,2,0.7526809573173523,0.017604113,0.091333315,0.75268096,0.09169271,0.0069895787,0.038976274,0.0005737456,0.0001493511
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16113_CRC-Prim-HE-03_006.tif_Row_301_Col_751.tif,5,5,0.9858113527297974,0.0011885586,0.0049519525,0.0029637767,0.0013219911,0.0014496126,0.98581135,0.002244809,6.79401e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15026_CRC-Prim-HE-05_032.tif_Row_1_Col_4801.tif,6,6,0.9886937737464905,0.00013031256,0.0008280358,0.000111489455,5.5253317e-05,0.0018432192,3.1174273e-05,0.9886938,0.008306713
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16F1E_CRC-Prim-HE-07.tif_Row_601_Col_1501.tif,6,6,0.9905124306678772,4.219408e-05,0.00035056815,2.230961e-05,3.5419973e-05,0.0008465129,2.091507e-05,0.99051243,0.008169737
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14111_CRC-Prim-HE-10_020.tif_Row_451_Col_151.tif,6,6,0.9825865030288696,0.0005673405,0.0030212095,0.00048065695,0.00039219603,0.011928252,0.00010099845,0.9825865,0.00092290086
