pred,prob
2,0.7752920389175415
2,0.8033458590507507
2,0.8341590762138367
1,0.6168079972267151
2,0.7084090709686279
2,0.7636049389839172
2,0.9142135977745056
2,0.6655632257461548
2,0.6243078708648682
2,0.5405703783035278
2,0.5934562087059021
2,0.4628611207008362
2,0.7145802974700928
2,0.6569643020629883
2,0.6928733587265015
2,0.5401114821434021
2,0.6226716637611389
2,0.7688971757888794
2,0.5029492974281311
2,0.7013066411018372
2,0.6347690224647522
2,0.6050899028778076
2,0.7046830654144287
2,0.6375418305397034
1,0.6635631322860718
1,0.6742944121360779
1,0.6014556288719177
1,0.4903964698314667
1,0.8130837678909302
1,0.809659481048584
1,0.7725269794464111
1,0.7318636775016785
1,0.7720963954925537
1,0.7483794093132019
2,0.5085151195526123
2,0.5167694687843323
2,0.39664724469184875
2,0.451320081949234
2,0.4656197428703308
2,0.3764464557170868
5,0.700407862663269
2,0.5044032335281372
0,0.3846336305141449
0,0.5379925966262817
0,0.832467257976532
0,0.8749724626541138
4,0.4668215215206146
0,0.8184636831283569
0,0.9373482465744019
0,0.891692042350769
0,0.5464263558387756
5,0.30525392293930054
2,0.3424147069454193
3,0.5472115874290466
5,0.3310910165309906
2,0.32033637166023254
1,0.5642316937446594
2,0.4605764150619507
2,0.6850687265396118
2,0.3734476864337921
5,0.5573765635490417
5,0.3747522234916687
0,0.5861943960189819
5,0.584683895111084
2,0.8116065859794617
2,0.6997604370117188
2,0.6195113062858582
2,0.6896616220474243
2,0.76995450258255
2,0.8623678088188171
2,0.6197088956832886
2,0.6276106834411621
3,0.3333253562450409
3,0.40627792477607727
5,0.5067511200904846
3,0.43765372037887573
2,0.6775497794151306
2,0.5232568383216858
2,0.6308023929595947
2,0.7136446833610535
2,0.6145334839820862
2,0.4319845139980316
2,0.4775209128856659
5,0.4838355481624603
2,0.7029986381530762
2,0.8513936400413513
2,0.673585057258606
2,0.727977454662323
2,0.5873269438743591
2,0.775505006313324
2,0.6949533820152283
2,0.7061060667037964
2,0.569939911365509
2,0.7062798738479614
2,0.6196373105049133
2,0.5891206860542297
2,0.6530913710594177
2,0.9309626221656799
2,0.7731457948684692
2,0.7123367190361023
1,0.7732539772987366
1,0.6492106914520264
2,0.4685635566711426
2,0.7087514996528625
2,0.5150406956672668
2,0.7337301969528198
2,0.8719191551208496
2,0.686242401599884
2,0.7636070251464844
2,0.6407946944236755
2,0.4240803122520447
2,0.5303980708122253
2,0.6916958093643188
2,0.8334797620773315
2,0.8519896268844604
2,0.7290645241737366
2,0.48566916584968567
2,0.6257420182228088
2,0.7909894585609436
2,0.6569011211395264
2,0.6797924041748047
1,0.5339674949645996
1,0.590090274810791
1,0.717949390411377
1,0.7912614941596985
1,0.8130603432655334
1,0.8907585144042969
1,0.90056973695755
1,0.7978429198265076
1,0.8108317255973816
1,0.8377814888954163
1,0.5818589925765991
5,0.36814773082733154
5,0.48099005222320557
5,0.7344228029251099
5,0.5461266040802002
0,0.9025853276252747
5,0.8063251972198486
5,0.5582655668258667
0,0.9270367622375488
0,0.9862682819366455
0,0.9754934906959534
0,0.9652668237686157
0,0.7007293105125427
0,0.8805750608444214
0,0.8545555472373962
0,0.9596269726753235
0,0.46826767921447754
2,0.3196040391921997
3,0.5365206599235535
3,0.4733820855617523
3,0.6270147562026978
3,0.39501023292541504
3,0.5068220496177673
2,0.6168454885482788
2,0.4674455225467682
2,0.5367498397827148
5,0.3445116877555847
0,0.8498119115829468
0,0.9037586450576782
0,0.7723507881164551
2,0.8451206088066101
2,0.6520702242851257
2,0.6021892428398132
2,0.8457423448562622
2,0.6609399318695068
2,0.6971777677536011
2,0.45562660694122314
2,0.6806687116622925
2,0.7231047749519348
2,0.9235531091690063
2,0.6414322257041931
2,0.4549124240875244
2,0.8456810712814331
2,0.7510247826576233
2,0.6991087794303894
2,0.7615562081336975
2,0.673313319683075
2,0.7262268662452698
2,0.6283421516418457
2,0.6994756460189819
2,0.7662898302078247
2,0.6141813397407532
2,0.663486123085022
2,0.7488009929656982
2,0.6434121131896973
2,0.7264114022254944
2,0.47580862045288086
2,0.6360652446746826
2,0.8270483016967773
2,0.6864118576049805
5,0.5476799607276917
5,0.7584200501441956
2,0.49324941635131836
1,0.368438184261322
1,0.2365141212940216
2,0.5264812707901001
2,0.7361231446266174
2,0.635654628276825
1,0.6557517647743225
2,0.7105899453163147
2,0.5794865489006042
2,0.5907691121101379
2,0.7629348635673523
2,0.7604256272315979
2,0.5381620526313782
2,0.47139495611190796
0,0.6971415281295776
2,0.38003358244895935
2,0.4070264399051666
2,0.6542428135871887
4,0.5056318640708923
2,0.8619996309280396
2,0.7086973190307617
2,0.5153301358222961
2,0.6320866346359253
2,0.5356452465057373
1,0.5073468685150146
2,0.547767698764801
1,0.4853377044200897
1,0.5526304841041565
1,0.7230994701385498
1,0.5814675092697144
1,0.7920032143592834
1,0.8003727793693542
1,0.786795973777771
1,0.6143074035644531
2,0.37412112951278687
5,0.6763148307800293
5,0.9478522539138794
5,0.8979558944702148
0,0.6959787607192993
0,0.74073725938797
0,0.604457437992096
0,0.4656609892845154
5,0.6231549382209778
0,0.8723595142364502
0,0.9258934855461121
0,0.8627727031707764
0,0.6126938462257385
1,0.42014703154563904
0,0.7246671915054321
0,0.8537061810493469
0,0.9826280474662781
0,0.6980183124542236
2,0.4103337526321411
3,0.4781681299209595
2,0.3814024329185486
2,0.8044610023498535
2,0.6428629159927368
2,0.6653143763542175
2,0.6190072298049927
2,0.556656002998352
1,0.8223174810409546
0,0.6412235498428345
0,0.8811930418014526
0,0.8991011381149292
5,0.4863255023956299
2,0.5237851738929749
2,0.5399318933486938
2,0.5958420038223267
2,0.9034802317619324
2,0.6516968607902527
4,0.34680917859077454
5,0.3850003480911255
2,0.5414660573005676
2,0.8555339574813843
2,0.7928497195243835
2,0.6461939215660095
2,0.657288670539856
2,0.7252461910247803
2,0.522896409034729
2,0.6290886998176575
2,0.4630402624607086
2,0.7535995244979858
2,0.758866012096405
2,0.781999945640564
2,0.7517425417900085
2,0.6763307452201843
2,0.6413208842277527
2,0.5158869624137878
2,0.68011075258255
2,0.7118626832962036
2,0.7379019856452942
2,0.7384399771690369
2,0.7107827067375183
2,0.6268221139907837
2,0.6739450097084045
5,0.4344130754470825
5,0.9492383003234863
5,0.833673357963562
1,0.5771523714065552
4,0.36780181527137756
4,0.6400666236877441
4,0.5713358521461487
2,0.5767792463302612
2,0.6535090208053589
2,0.5540309548377991
2,0.8026733994483948
2,0.6623197793960571
2,0.6728660464286804
2,0.5519331097602844
3,0.3984249532222748
0,0.6702569723129272
0,0.5930153131484985
0,0.3306387662887573
2,0.32374268770217896
5,0.8086978793144226
4,0.7797607779502869
2,0.5665094256401062
2,0.7257169485092163
1,0.6257711052894592
2,0.7615499496459961
2,0.531569242477417
1,0.5972121357917786
2,0.6807586550712585
2,0.6510571837425232
2,0.6453391909599304
1,0.5736267566680908
1,0.566698431968689
1,0.7026150822639465
1,0.6944524049758911
1,0.8646555542945862
1,0.4598800241947174
1,0.4857524037361145
0,0.6371840834617615
5,0.32700279355049133
0,0.5822091698646545
0,0.96772301197052
0,0.8532571196556091
0,0.9829577803611755
0,0.8964806795120239
0,0.984255850315094
0,0.8798800110816956
0,0.7712700366973877
0,0.7519306540489197
1,0.5877081155776978
0,0.5943215489387512
0,0.762971818447113
0,0.880350649356842
0,0.9808035492897034
0,0.8482280969619751
5,0.9343852400779724
5,0.5240235328674316
2,0.4312179684638977
2,0.5640859007835388
2,0.6759778261184692
2,0.605338990688324
2,0.6982177495956421
2,0.7310139536857605
1,0.7567090392112732
5,0.5892856121063232
0,0.6956852078437805
0,0.7548078894615173
0,0.6162806153297424
5,0.40107759833335876
2,0.6466524600982666
2,0.7090103030204773
2,0.7185094356536865
2,0.7094317078590393
2,0.7550085186958313
5,0.42393603920936584
2,0.7198342084884644
2,0.7987943291664124
2,0.8589519262313843
2,0.6450793743133545
2,0.6406953930854797
2,0.8490430116653442
2,0.5451835989952087
2,0.41891342401504517
2,0.5076277256011963
2,0.7304986715316772
2,0.744376003742218
2,0.7762227058410645
2,0.663465678691864
1,0.5806261301040649
2,0.5480009317398071
2,0.708079993724823
2,0.470585435628891
1,0.39420464634895325
2,0.5498540997505188
2,0.8863725662231445
1,0.46644601225852966
2,0.7967628240585327
2,0.6883098483085632
5,0.5844363570213318
5,0.5963475704193115
5,0.810648500919342
4,0.3101769685745239
4,0.45566457509994507
4,0.8997572660446167
3,0.4301799535751343
2,0.6492733955383301
2,0.5010801553726196
2,0.4234316945075989
5,0.46401429176330566
2,0.45214366912841797
5,0.4133967161178589
5,0.5403311252593994
3,0.7883135676383972
2,0.5168522000312805
2,0.479576051235199
0,0.3765244483947754
5,0.41692933440208435
5,0.8534291982650757
4,0.7092953324317932
5,0.42863306403160095
2,0.553455650806427
1,0.5448591709136963
2,0.48034989833831787
1,0.592889666557312
1,0.508289635181427
1,0.47618845105171204
2,0.6629767417907715
2,0.5454835295677185
2,0.5111225843429565
2,0.5470781326293945
1,0.5356024503707886
2,0.37468868494033813
1,0.3716578781604767
1,0.47005969285964966
0,0.5401251912117004
0,0.9007788896560669
0,0.845785915851593
0,0.7163837552070618
0,0.8377636075019836
0,0.9693952798843384
0,0.9740675091743469
0,0.8698080778121948
0,0.9679677486419678
5,0.6027299761772156
0,0.7657785415649414
0,0.8901463150978088
0,0.9424548745155334
0,0.97197026014328
0,0.9178510904312134
0,0.9644414782524109
0,0.9816192388534546
0,0.5911478400230408
5,0.6083977222442627
3,0.4172302484512329
0,0.7266849875450134
2,0.5877172350883484
2,0.5344870090484619
2,0.7730251550674438
3,0.5333160161972046
2,0.5763837695121765
2,0.5624598264694214
0,0.7997729182243347
1,0.562063455581665
0,0.4906652867794037
5,0.43615883588790894
2,0.6500494480133057
2,0.5810913443565369
2,0.8055290579795837
2,0.5258984565734863
2,0.41148874163627625
2,0.6414145231246948
2,0.6752834320068359
2,0.652754545211792
2,0.6208910346031189
2,0.6841896772384644
2,0.7839396595954895
2,0.650050163269043
2,0.8057949542999268
2,0.7301428318023682
2,0.7238094806671143
1,0.5047157406806946
2,0.6739071607589722
2,0.5892959237098694
1,0.5510974526405334
1,0.47714072465896606
2,0.6186026334762573
2,0.4920375347137451
2,0.48700037598609924
2,0.41743797063827515
1,0.47452858090400696
2,0.6422761082649231
2,0.5254151225090027
2,0.6425113081932068
2,0.6401435136795044
2,0.6898899078369141
2,0.8237411379814148
5,0.33424046635627747
5,0.7939844727516174
4,0.6736111640930176
0,0.38668373227119446
4,0.5853598713874817
4,0.5820243954658508
2,0.5973379015922546
2,0.5114328861236572
2,0.39726877212524414
3,0.3543867766857147
0,0.44315776228904724
5,0.25494611263275146
0,0.31454312801361084
3,0.8404638171195984
5,0.485426127910614
2,0.39125633239746094
2,0.5746753811836243
2,0.6563202142715454
5,0.6053173542022705
4,0.5641205310821533
2,0.5342209935188293
2,0.528651773929596
2,0.5837095379829407
2,0.5063350796699524
1,0.5515226125717163
1,0.5719783902168274
1,0.5059219002723694
2,0.4964481294155121
1,0.48892441391944885
1,0.7389296293258667
2,0.4884510636329651
2,0.5691748857498169
3,0.5696436166763306
5,0.41404449939727783
2,0.25619006156921387
0,0.9275697469711304
0,0.9828273057937622
0,0.9345313906669617
0,0.4650396406650543
0,0.7752601504325867
0,0.64020836353302
0,0.7211374640464783
0,0.8062352538108826
0,0.8851034641265869
0,0.8542517423629761
0,0.8051657676696777
0,0.8412483334541321
0,0.9256154894828796
0,0.94419926404953
0,0.7680679559707642
0,0.9161317348480225
0,0.9960143566131592
0,0.9184305667877197
0,0.4851588010787964
2,0.4488994777202606
0,0.6294535398483276
2,0.4023050367832184
2,0.5961523652076721
2,0.7160505652427673
2,0.4395301640033722
2,0.36701226234436035
2,0.33321133255958557
2,0.4074878394603729
0,0.37698447704315186
5,0.6183211803436279
5,0.5337653160095215
2,0.5372499823570251
5,0.5100367665290833
2,0.6442480683326721
2,0.5330150127410889
3,0.86460280418396
3,0.7256811857223511
2,0.4712744653224945
2,0.6013704538345337
2,0.7127110362052917
2,0.6050813794136047
1,0.5806309580802917
2,0.39906907081604004
2,0.565881073474884
2,0.6217557191848755
2,0.43419507145881653
2,0.6456361413002014
2,0.4973979890346527
2,0.3487197160720825
2,0.4218382239341736
2,0.5357413291931152
2,0.7699886560440063
2,0.4713604152202606
2,0.3969268202781677
2,0.533660352230072
2,0.4771612286567688
2,0.6682761907577515
2,0.5975470542907715
2,0.5647003054618835
2,0.7278296947479248
2,0.6757214069366455
2,0.8693286776542664
2,0.7954529523849487
2,0.4143882989883423
5,0.38047289848327637
1,0.3070605993270874
1,0.5392981767654419
1,0.45324084162712097
2,0.5991084575653076
2,0.6507248282432556
5,0.6506480574607849
5,0.47581425309181213
2,0.2822723984718323
0,0.3490954041481018
3,0.41192808747291565
3,0.5482364296913147
3,0.5831151604652405
2,0.46787774562835693
2,0.5208664536476135
2,0.6128461956977844
2,0.6317715644836426
2,0.4145519435405731
2,0.33373314142227173
1,0.4516644775867462
2,0.5128583312034607
2,0.5981741547584534
2,0.5641481876373291
2,0.7253972887992859
1,0.720156729221344
1,0.5547773241996765
1,0.6135125756263733
1,0.7458471059799194
2,0.5509563088417053
2,0.5845531821250916
3,0.5768237709999084
5,0.6001929640769958
0,0.5920003056526184
0,0.8698821067810059
0,0.9657147526741028
0,0.9063628315925598
0,0.8535485863685608
0,0.652121365070343
0,0.5820016264915466
0,0.4250201880931854
0,0.7771032452583313
0,0.7205497622489929
0,0.8464941382408142
0,0.7868860960006714
0,0.9339284896850586
0,0.9362533092498779
0,0.9806600213050842
0,0.9752134680747986
0,0.757857620716095
0,0.9986078143119812
0,0.8915998339653015
5,0.525225043296814
0,0.5824036002159119
5,0.5215348601341248
5,0.5982097387313843
2,0.4546887278556824
2,0.5546208024024963
2,0.4568859040737152
3,0.4956255853176117
3,0.6205136179924011
3,0.3489236533641815
2,0.3367643356323242
5,0.512338399887085
0,0.753293514251709
2,0.5999974608421326
2,0.8319447636604309
2,0.6937075853347778
2,0.7323946952819824
3,0.8438257575035095
3,0.4124232530593872
3,0.8521779775619507
2,0.6975514888763428
2,0.7068886160850525
2,0.7173666954040527
1,0.5451308488845825
2,0.4863028824329376
2,0.4140024185180664
2,0.3779657185077667
2,0.5532013177871704
2,0.36006635427474976
4,0.3935483992099762
2,0.3461120128631592
2,0.4132498800754547
1,0.5112099051475525
2,0.7284663915634155
2,0.6267380714416504
2,0.49478524923324585
2,0.5783350467681885
2,0.5889043807983398
2,0.65672767162323
2,0.36106711626052856
3,0.37202367186546326
2,0.6472073793411255
2,0.5814820528030396
2,0.7222017645835876
5,0.4596526324748993
0,0.3568156659603119
4,0.43079590797424316
2,0.34270280599594116
2,0.33302369713783264
2,0.5506508350372314
2,0.4303988218307495
2,0.8074665069580078
2,0.47763553261756897
2,0.47234344482421875
5,0.5113021731376648
3,0.5110323429107666
3,0.6376011371612549
3,0.7623376250267029
3,0.40594160556793213
2,0.4824564456939697
2,0.6392903923988342
2,0.4646509289741516
2,0.44836869835853577
2,0.4526672065258026
2,0.5395303964614868
2,0.46510419249534607
2,0.650400698184967
2,0.6764426827430725
2,0.5056657791137695
2,0.5643957853317261
2,0.48070335388183594
2,0.6737000346183777
2,0.7227213978767395
2,0.5527238845825195
5,0.649337887763977
3,0.6270880699157715
3,0.5548185706138611
5,0.7456023693084717
0,0.6672168374061584
0,0.8482843041419983
0,0.8005537390708923
0,0.565993070602417
4,0.43342581391334534
0,0.5188683271408081
0,0.7797120213508606
0,0.6480720043182373
5,0.537909746170044
0,0.883009135723114
0,0.797718346118927
0,0.9355687499046326
0,0.964131236076355
0,0.9913951754570007
0,0.9711848497390747
0,0.9774948954582214
0,0.7795537710189819
0,0.8585300445556641
0,0.6263272762298584
0,0.9127615094184875
0,0.70946204662323
5,0.47048261761665344
5,0.48642498254776
2,0.36317139863967896
3,0.585886538028717
1,0.3742879033088684
2,0.320975661277771
3,0.3231479227542877
5,0.6313145756721497
5,0.6276847124099731
0,0.6798971891403198
0,0.8212535977363586
2,0.6553157567977905
2,0.7598347067832947
2,0.6408222317695618
2,0.34728795289993286
2,0.4661277234554291
3,0.4357019066810608
3,0.43872755765914917
2,0.47917985916137695
2,0.8606429696083069
2,0.7112394571304321
2,0.38866671919822693
1,0.4331647455692291
4,0.34072765707969666
2,0.4736826419830322
2,0.5132009387016296
4,0.2596568167209625
1,0.3578193485736847
2,0.5939624905586243
2,0.6817091107368469
2,0.8720066547393799
2,0.7229180335998535
2,0.8456341624259949
2,0.8150050044059753
1,0.453829824924469
2,0.6531054377555847
2,0.6495836973190308
3,0.36153802275657654
2,0.38555070757865906
2,0.5745971202850342
2,0.5759851336479187
2,0.5627926588058472
1,0.4276178777217865
1,0.38779205083847046
4,0.34320196509361267
5,0.38543665409088135
2,0.25143733620643616
2,0.34810760617256165
1,0.4093365967273712
2,0.2965376079082489
5,0.3483413755893707
2,0.5276504158973694
5,0.4940947890281677
3,0.9051586985588074
3,0.8691939115524292
2,0.42508605122566223
2,0.7623242139816284
2,0.556499719619751
2,0.5238426923751831
1,0.5652168393135071
1,0.48951876163482666
2,0.6891869902610779
2,0.6369116902351379
2,0.40996548533439636
2,0.38302376866340637
2,0.4927941858768463
2,0.30882319808006287
2,0.5746627449989319
2,0.6689298748970032
2,0.7578148245811462
2,0.6538186073303223
2,0.5538459420204163
5,0.3196718096733093
3,0.5512410402297974
5,0.7741088271141052
0,0.4561980962753296
0,0.7081995010375977
0,0.8255189061164856
0,0.7855368852615356
4,0.5107702612876892
0,0.6550114154815674
4,0.5243801474571228
0,0.7635257840156555
5,0.6399460434913635
0,0.8918009400367737
0,0.892662763595581
0,0.9177042841911316
0,0.8403029441833496
0,0.9577473402023315
0,0.9438344240188599
0,0.7449117302894592
0,0.8319916129112244
5,0.5645619630813599
5,0.6106166243553162
0,0.7167128324508667
0,0.8058415055274963
0,0.8007772564888
0,0.5816375017166138
5,0.3599030375480652
3,0.5546109676361084
3,0.788030743598938
3,0.4419565796852112
2,0.4236140251159668
2,0.477380633354187
5,0.7379146814346313
0,0.46183115243911743
0,0.9431915283203125
0,0.9726681113243103
2,0.5457537770271301
2,0.6056581735610962
2,0.7226387858390808
2,0.5811260342597961
2,0.6512415409088135
2,0.44332602620124817
2,0.5583147406578064
2,0.5234252214431763
2,0.689822793006897
2,0.7913296818733215
2,0.2394138127565384
4,0.7263271808624268
4,0.6318668723106384
2,0.5538484454154968
2,0.7751603722572327
2,0.6954464316368103
2,0.6178078651428223
1,0.6032077670097351
1,0.5818549990653992
2,0.6438078284263611
2,0.5685828328132629
2,0.7647038698196411
2,0.5694226026535034
2,0.7041099667549133
2,0.7394559383392334
2,0.8449200391769409
2,0.6880950331687927
2,0.6729439496994019
2,0.5578694343566895
1,0.5080474615097046
1,0.6288205981254578
1,0.5891822576522827
1,0.5817821025848389
4,0.2646455764770508
5,0.4652678370475769
0,0.433464378118515
0,0.595068097114563
0,0.4317271411418915
0,0.35810786485671997
5,0.32262203097343445
1,0.463675320148468
2,0.4859029948711395
0,0.5492909550666809
0,0.542803168296814
0,0.5564402341842651
2,0.44594264030456543
0,0.4404440224170685
2,0.6011006832122803
1,0.5952544808387756
1,0.7504958510398865
2,0.684158205986023
2,0.611069917678833
2,0.5566584467887878
2,0.44002169370651245
4,0.30709707736968994
1,0.4611457288265228
1,0.404305636882782
2,0.7507357001304626
2,0.6850196123123169
2,0.7109010815620422
5,0.61927729845047
5,0.6866208910942078
0,0.4628283679485321
0,0.5065069794654846
0,0.6293272972106934
0,0.6934403777122498
2,0.4345856308937073
0,0.950819194316864
0,0.6602832674980164
0,0.9454987645149231
0,0.8754523396492004
0,0.7974731922149658
4,0.28476500511169434
0,0.754364550113678
0,0.8566228747367859
0,0.601972758769989
0,0.7411069869995117
0,0.623546302318573
6,0.8350335359573364
5,0.5498979091644287
0,0.5847832560539246
0,0.9167512059211731
0,0.8092015385627747
0,0.7403600215911865
0,0.7400224208831787
0,0.6962423324584961
5,0.8645657896995544
3,0.6283425688743591
3,0.9124019742012024
3,0.923082172870636
3,0.6288818120956421
3,0.45705631375312805
4,0.6127904057502747
0,0.6157358288764954
0,0.9494903683662415
0,0.9490519165992737
0,0.8958011269569397
2,0.5408031344413757
2,0.6740150451660156
2,0.8279317617416382
2,0.316682368516922
2,0.6009619832038879
5,0.36118197441101074
2,0.7884021997451782
2,0.8377040028572083
2,0.7814579606056213
2,0.9077158570289612
2,0.7534221410751343
0,0.5614821314811707
2,0.3649062514305115
4,0.7970020174980164
2,0.6476918458938599
1,0.4759353995323181
2,0.5780252814292908
2,0.578905463218689
2,0.7179900407791138
2,0.7197968363761902
2,0.7607353925704956
2,0.8117294907569885
1,0.5402733683586121
2,0.6667788028717041
2,0.7163282036781311
2,0.7756623029708862
2,0.5404182076454163
2,0.7580891847610474
2,0.7892090082168579
2,0.7865300178527832
2,0.49385011196136475
2,0.5896194577217102
2,0.5564318895339966
5,0.6815100908279419
0,0.5312893390655518
0,0.6978227496147156
0,0.9509326815605164
0,0.6697494387626648
0,0.9339345693588257
0,0.6775305867195129
1,0.3706551790237427
2,0.6109800934791565
5,0.25520333647727966
5,0.418922483921051
5,0.3263366222381592
0,0.47296470403671265
1,0.5040112137794495
1,0.6852269172668457
1,0.8278669714927673
1,0.7910284399986267
2,0.5273662805557251
2,0.7083368897438049
2,0.634908139705658
2,0.5644230842590332
4,0.3162713944911957
1,0.41646865010261536
2,0.47738999128341675
2,0.7159850001335144
2,0.5323904752731323
2,0.35778236389160156
5,0.3969421684741974
5,0.49702587723731995
0,0.964788556098938
0,0.9797255396842957
0,0.8948990106582642
0,0.6963253617286682
5,0.6006100177764893
3,0.4928090274333954
0,0.8315489292144775
0,0.9846361875534058
0,0.9447541236877441
0,0.6316772103309631
1,0.24777851998806
6,0.44373849034309387
5,0.4976348578929901
5,0.3011980652809143
6,0.5800763368606567
7,0.4498729407787323
6,0.36620059609413147
5,0.3939747214317322
0,0.8570713400840759
0,0.9445022344589233
0,0.914038360118866
0,0.9681016802787781
0,0.8369563221931458
0,0.8999199867248535
5,0.8464019298553467
5,0.5212801694869995
3,0.9179005026817322
3,0.9360166192054749
5,0.34389838576316833
3,0.7124946117401123
5,0.3547133803367615
5,0.3385812044143677
0,0.768622875213623
0,0.8471145629882812
0,0.31800609827041626
2,0.7653886675834656
2,0.7886149287223816
2,0.7568128108978271
0,0.7107965350151062
3,0.4005827307701111
2,0.4733559191226959
2,0.5590284466743469
2,0.676456868648529
2,0.6055798530578613
2,0.710482120513916
2,0.7096847295761108
2,0.3928542733192444
4,0.4014074206352234
5,0.3079804480075836
4,0.3947333097457886
4,0.5105799436569214
2,0.4605218470096588
2,0.7926130294799805
2,0.8459022641181946
2,0.856996476650238
2,0.5861216187477112
2,0.5974797010421753
1,0.5123255848884583
2,0.6231696605682373
2,0.5956493020057678
2,0.6093035936355591
2,0.6574464440345764
2,0.6576002836227417
2,0.5579121112823486
2,0.7240806221961975
2,0.7507435083389282
2,0.7878456711769104
5,0.35887905955314636
5,0.7329169511795044
0,0.8175027966499329
0,0.8817645311355591
4,0.628386378288269
4,0.5426775813102722
0,0.41343775391578674
0,0.7852783799171448
0,0.40540963411331177
2,0.5441343784332275
1,0.43976637721061707
4,0.7327424883842468
5,0.4251948893070221
2,0.6733707189559937
1,0.6512289047241211
1,0.7818418741226196
1,0.8898235559463501
1,0.6271730065345764
2,0.6949018836021423
2,0.7980964183807373
2,0.7918590307235718
2,0.8209806084632874
2,0.4446026384830475
2,0.4473276734352112
1,0.5645934343338013
2,0.5045617818832397
3,0.39173567295074463
2,0.41173306107521057
2,0.44338253140449524
2,0.5454709529876709
0,0.9528146982192993
0,0.9811563491821289
0,0.926257848739624
0,0.9799268841743469
0,0.9811514019966125
0,0.9594082236289978
0,0.92462557554245
0,0.9846189618110657
0,0.6867370009422302
0,0.8015329837799072
0,0.6402207612991333
0,0.34166643023490906
5,0.3614550530910492
6,0.7608556747436523
6,0.5842124223709106
6,0.3383065164089203
0,0.6770240664482117
0,0.8454694747924805
0,0.8937454223632812
0,0.8029575943946838
3,0.37677323818206787
0,0.6382419466972351
0,0.931057870388031
0,0.9266632795333862
5,0.8672565817832947
5,0.7725434899330139
5,0.6643423438072205
0,0.44051361083984375
5,0.30484819412231445
5,0.4102746546268463
5,0.647271990776062
5,0.8664959669113159
0,0.5765082240104675
0,0.7471866607666016
0,0.904034435749054
2,0.7683309316635132
2,0.8310096859931946
2,0.8493863344192505
3,0.48234862089157104
3,0.8357139825820923
3,0.5195595622062683
2,0.6545898914337158
2,0.6249265074729919
1,0.5724665522575378
2,0.7422080636024475
2,0.7957198023796082
2,0.5134881138801575
2,0.8488958477973938
2,0.6265460252761841
5,0.5172585248947144
2,0.5876982808113098
2,0.6512241959571838
2,0.7959232330322266
2,0.7239419221878052
2,0.7902957797050476
2,0.8360836505889893
2,0.7594417333602905
2,0.6547805666923523
2,0.6089755892753601
2,0.6249142289161682
2,0.5839926600456238
2,0.8414163589477539
2,0.7549442052841187
2,0.4370652735233307
2,0.5035021305084229
1,0.5268318057060242
2,0.7031402587890625
0,0.6267402768135071
0,0.7228012084960938
4,0.7035480737686157
4,0.6620543599128723
4,0.8879038095474243
4,0.7957682013511658
4,0.39691463112831116
0,0.5141324400901794
0,0.8185099959373474
5,0.49417391419410706
4,0.3271528482437134
1,0.45567193627357483
2,0.49864184856414795
2,0.5987995862960815
1,0.5961052179336548
1,0.7002379298210144
1,0.7434874176979065
1,0.5501159429550171
5,0.5492908358573914
5,0.6892281770706177
2,0.42523086071014404
2,0.47399359941482544
2,0.5758609771728516
2,0.3989170491695404
2,0.46461760997772217
2,0.46526142954826355
3,0.4109724760055542
3,0.32348930835723877
3,0.4842131733894348
2,0.38479942083358765
0,0.7335565090179443
0,0.9885638952255249
0,0.9877239465713501
0,0.9494121670722961
0,0.9524404406547546
0,0.9785611629486084
0,0.9740718007087708
0,0.9018529653549194
0,0.6260966062545776
0,0.9274010062217712
0,0.7054834365844727
5,0.8064310550689697
7,0.5424147844314575
7,0.9156057834625244
7,0.8693517446517944
7,0.600354790687561
5,0.7140643000602722
0,0.7100812792778015
0,0.9509329199790955
0,0.911650538444519
2,0.45410218834877014
0,0.8469164371490479
0,0.979698657989502
0,0.9838855266571045
0,0.6891344785690308
5,0.8135128617286682
5,0.5387789011001587
0,0.48979780077934265
0,0.8144944906234741
5,0.5698363184928894
5,0.8418853282928467
0,0.4298924207687378
1,0.4795690178871155
4,0.6300612688064575
4,0.6146104335784912
2,0.48362287878990173
2,0.7516226768493652
2,0.6535693407058716
3,0.6259583234786987
3,0.6687332391738892
3,0.41459181904792786
2,0.7240422368049622
2,0.5241043567657471
2,0.5080021023750305
2,0.825893223285675
2,0.8944401741027832
2,0.4685644805431366
2,0.65125572681427
2,0.6220148801803589
2,0.7459081411361694
2,0.7449276447296143
2,0.7615233659744263
2,0.5068208575248718
2,0.5720987319946289
2,0.629938542842865
2,0.7069234848022461
2,0.8063554167747498
2,0.6883894801139832
2,0.7819397449493408
2,0.5507066249847412
2,0.33434537053108215
2,0.5714802145957947
2,0.5173109769821167
2,0.5294613242149353
2,0.4926277995109558
1,0.6797881126403809
2,0.5993571281433105
1,0.3114517629146576
0,0.8364825248718262
4,0.8724191784858704
4,0.766389787197113
4,0.9857445359230042
4,0.7386533617973328
0,0.8748623728752136
0,0.8743163347244263
1,0.477727472782135
2,0.60819411277771
1,0.48616641759872437
2,0.6418725252151489
2,0.5263774394989014
1,0.47341886162757874
1,0.6778082847595215
1,0.5560415387153625
2,0.4847111999988556
2,0.3834295868873596
5,0.797686755657196
0,0.9326655268669128
0,0.978760302066803
0,0.8160006403923035
5,0.4676756262779236
