pred,prob
2,0.8409677743911743
2,0.6573465466499329
0,0.41920238733291626
2,0.7653425335884094
2,0.9489307999610901
2,0.8592843413352966
0,0.45481905341148376
2,0.8393922448158264
2,0.9272294044494629
2,0.8202956318855286
2,0.7215836048126221
2,0.7876253724098206
2,0.7780759930610657
2,0.7446842193603516
2,0.7945238947868347
2,0.7431817650794983
2,0.5692955255508423
2,0.6387460231781006
2,0.6288036108016968
2,0.6988596320152283
0,0.5282195210456848
0,0.7275925874710083
0,0.8879578709602356
0,0.9064090251922607
0,0.9427806735038757
0,0.9770991206169128
0,0.9500640630722046
0,0.9419230222702026
0,0.7524523735046387
0,0.7871849536895752
0,0.7197210788726807
0,0.8215150833129883
0,0.9721601009368896
0,0.9821901321411133
0,0.9705013632774353
0,0.8400375247001648
0,0.5947936773300171
0,0.4431006610393524
0,0.5394042730331421
4,0.5708348155021667
0,0.7412910461425781
2,0.9345813989639282
2,0.8767459392547607
2,0.5302451848983765
2,0.8818132281303406
2,0.8965540528297424
2,0.6312727332115173
2,0.8599558472633362
2,0.7492777705192566
0,0.6498867273330688
2,0.617375373840332
2,0.5084805488586426
2,0.6672272086143494
2,0.5659145712852478
2,0.8262333869934082
2,0.8764356970787048
2,0.48840948939323425
0,0.43530189990997314
1,0.3076303005218506
2,0.5138086676597595
2,0.7118240594863892
2,0.9702393412590027
2,0.7439928650856018
2,0.6757619976997375
2,0.4119721055030823
1,0.4271968901157379
0,0.5070905089378357
0,0.9039890766143799
4,0.402380108833313
4,0.30461087822914124
2,0.7944378852844238
2,0.7301066517829895
2,0.4602583050727844
2,0.6337454915046692
2,0.5515597462654114
2,0.7461625337600708
2,0.5422507524490356
0,0.5366482138633728
2,0.7650343775749207
2,0.5677369832992554
4,0.5056959390640259
2,0.7338538765907288
2,0.768154501914978
0,0.5444159507751465
2,0.5272383689880371
2,0.8175109028816223
2,0.8256061673164368
2,0.9066921472549438
2,0.9092554450035095
2,0.8692426681518555
2,0.92917400598526
2,0.9620265364646912
2,0.8005602359771729
2,0.7009835243225098
1,0.44934260845184326
2,0.3079553544521332
0,0.7193102836608887
0,0.5542414784431458
2,0.42974478006362915
2,0.5386162400245667
2,0.6686651706695557
2,0.882108747959137
2,0.7197321653366089
2,0.6789319515228271
2,0.4349711239337921
2,0.5353296995162964
2,0.776618242263794
2,0.9590558409690857
2,0.9179136157035828
2,0.8265502452850342
2,0.5560321807861328
2,0.5327039361000061
5,0.3773112893104553
3,0.7027714252471924
2,0.5226914882659912
1,0.3594708740711212
0,0.5527934432029724
0,0.4823485314846039
0,0.7130491733551025
0,0.8620548844337463
0,0.9172374606132507
0,0.8682863116264343
0,0.9908717274665833
0,0.9590671062469482
0,0.6286493539810181
0,0.656794011592865
0,0.7939570546150208
0,0.9004608988761902
0,0.9437140226364136
0,0.8831806778907776
0,0.8989483714103699
5,0.7721977829933167
0,0.8762337565422058
0,0.9310408234596252
0,0.8164877891540527
0,0.8862839937210083
0,0.757656455039978
0,0.8128229975700378
2,0.7706540822982788
2,0.5871126651763916
2,0.5735424757003784
2,0.7410158514976501
2,0.7319585680961609
0,0.9286094307899475
0,0.6285810470581055
0,0.8390969038009644
2,0.5168462991714478
2,0.6486001014709473
2,0.7775726914405823
2,0.9477518200874329
2,0.9619560837745667
2,0.8682864904403687
2,0.8790460228919983
2,0.7650169730186462
1,0.48005011677742004
1,0.5053895115852356
1,0.5784044861793518
2,0.7018916606903076
2,0.8318506479263306
2,0.6217644214630127
2,0.8242984414100647
2,0.4009140729904175
2,0.570954442024231
2,0.4644026458263397
4,0.46465617418289185
0,0.5004377961158752
2,0.6534121632575989
2,0.5142253041267395
1,0.3596061170101166
4,0.5264068245887756
2,0.4714881479740143
1,0.31466808915138245
2,0.759925365447998
2,0.7504848837852478
0,0.7547613382339478
0,0.9621384739875793
2,0.29306158423423767
2,0.3434070348739624
0,0.37206485867500305
0,0.4289044141769409
5,0.5587061643600464
2,0.589281439781189
2,0.7528889179229736
2,0.8631117343902588
2,0.9210204482078552
2,0.535996675491333
2,0.8314856290817261
2,0.9133726358413696
0,0.5939046740531921
0,0.7744656801223755
2,0.3766498267650604
0,0.39482390880584717
0,0.6587263345718384
0,0.6607493162155151
0,0.6443248391151428
0,0.9667229652404785
0,0.820505678653717
2,0.5746897459030151
2,0.7198777794837952
2,0.5276442170143127
2,0.6783322095870972
2,0.8031380772590637
2,0.7980426549911499
2,0.8711684346199036
2,0.9248999953269958
2,0.6753777861595154
2,0.8835997581481934
2,0.8302660584449768
2,0.6211899518966675
2,0.7531337141990662
3,0.518689751625061
5,0.4548051357269287
0,0.3175120949745178
0,0.3784200847148895
2,0.4247838258743286
0,0.8492045402526855
0,0.7152719497680664
0,0.9183899760246277
0,0.7861573696136475
0,0.9899997115135193
0,0.8463466763496399
0,0.8390753269195557
0,0.7494041919708252
0,0.5007184147834778
0,0.7121669054031372
2,0.5749345421791077
2,0.5147949457168579
0,0.42923516035079956
2,0.5802240371704102
2,0.5148138999938965
0,0.7744652628898621
4,0.46290212869644165
0,0.9531302452087402
4,0.5936696529388428
4,0.5781702399253845
4,0.34971266984939575
0,0.28010714054107666
1,0.32314810156822205
5,0.40692412853240967
0,0.6775885224342346
0,0.9277312159538269
0,0.9219167232513428
0,0.9255556464195251
0,0.5468130111694336
2,0.4696304202079773
2,0.7259488105773926
2,0.9227867722511292
2,0.8989842534065247
2,0.6978937387466431
2,0.8004130125045776
2,0.901065468788147
1,0.5026699304580688
1,0.7332293391227722
1,0.564535915851593
1,0.5791098475456238
0,0.6398500204086304
0,0.8355306386947632
0,0.6442476511001587
2,0.6431493163108826
1,0.4509645402431488
2,0.7166573405265808
2,0.4793730676174164
2,0.6462209224700928
2,0.8629359602928162
2,0.4520474374294281
4,0.4014018476009369
1,0.38124924898147583
2,0.6893020272254944
1,0.3049204349517822
2,0.4903604984283447
2,0.6042990684509277
4,0.38231220841407776
4,0.7454392313957214
3,0.2546195685863495
4,0.45827391743659973
4,0.5757468938827515
0,0.7050697207450867
0,0.5468783974647522
2,0.3808898329734802
2,0.5914862155914307
2,0.47673723101615906
2,0.817974328994751
2,0.8969817161560059
2,0.938107430934906
2,0.9317889213562012
0,0.6241887807846069
0,0.854894757270813
2,0.6654677391052246
0,0.8146478533744812
0,0.8992957472801208
0,0.9506065845489502
0,0.9762359261512756
0,0.9787174463272095
0,0.9622399806976318
0,0.905037522315979
0,0.7425941824913025
0,0.5714304447174072
2,0.8652187585830688
2,0.831515371799469
2,0.6964952945709229
2,0.8425934314727783
2,0.8869260549545288
2,0.8946301937103271
2,0.8494943380355835
2,0.7027534246444702
2,0.6493811011314392
2,0.4867479205131531
2,0.6329184174537659
0,0.7153224349021912
0,0.7700316309928894
4,0.3856694996356964
0,0.5311694741249084
0,0.6097513437271118
2,0.2966722249984741
0,0.5264857411384583
0,0.474868506193161
0,0.9660086035728455
0,0.7880498170852661
0,0.9497374296188354
0,0.9579646587371826
0,0.9705016016960144
0,0.5737776756286621
0,0.7148398160934448
2,0.5158504247665405
0,0.40934115648269653
0,0.38886764645576477
0,0.332925945520401
0,0.8542031645774841
0,0.9484310746192932
0,0.9772168397903442
4,0.37651804089546204
1,0.403197318315506
2,0.7832021713256836
2,0.5069832801818848
4,0.506470799446106
0,0.3005802631378174
0,0.593732476234436
0,0.7509236335754395
0,0.5156199932098389
0,0.4133652448654175
0,0.6680868268013
2,0.672425389289856
0,0.5179260969161987
2,0.8848164081573486
2,0.7558447122573853
2,0.5948493480682373
2,0.6807133555412292
2,0.7424967885017395
2,0.7336082458496094
1,0.5306406021118164
2,0.32565852999687195
0,0.807210385799408
0,0.7377308011054993
0,0.9374516606330872
0,0.9839643239974976
0,0.6858144998550415
4,0.3293392062187195
0,0.5461179614067078
0,0.6511617302894592
2,0.8460507988929749
2,0.9578158855438232
0,0.48613035678863525
0,0.6874435544013977
0,0.7297732830047607
0,0.6875584125518799
0,0.5119134187698364
4,0.46999457478523254
4,0.6487789750099182
5,0.35738304257392883
0,0.4523821771144867
4,0.5628409385681152
0,0.5674267411231995
0,0.38041582703590393
0,0.9510605335235596
0,0.5713682770729065
4,0.39325660467147827
0,0.3865247070789337
2,0.5052754282951355
2,0.8575522899627686
2,0.873173713684082
2,0.8670295476913452
2,0.849108099937439
2,0.6084728240966797
0,0.4700019061565399
2,0.6536396741867065
2,0.8434937596321106
0,0.7007690668106079
0,0.9298101663589478
0,0.5994020104408264
0,0.983249843120575
0,0.9932981133460999
0,0.9853366017341614
0,0.9664272665977478
0,0.7590267062187195
2,0.7412635087966919
2,0.9178351163864136
2,0.9374375343322754
2,0.7325676083564758
2,0.7183645963668823
2,0.8377345204353333
2,0.7856537103652954
2,0.4904361963272095
2,0.47130951285362244
2,0.5104188919067383
2,0.8639468550682068
0,0.5529466271400452
0,0.8611605763435364
0,0.6759726405143738
0,0.6337809562683105
0,0.4320363700389862
2,0.3972499966621399
0,0.8150079846382141
0,0.8038167357444763
0,0.9456355571746826
0,0.9557627439498901
0,0.9201743006706238
0,0.9287185668945312
0,0.972970724105835
0,0.721376895904541
0,0.6743975281715393
0,0.4852878451347351
0,0.23072949051856995
0,0.3859267234802246
4,0.45173290371894836
0,0.8663581609725952
0,0.7447553277015686
0,0.5993890762329102
4,0.7221428155899048
2,0.6024817228317261
2,0.8313226699829102
2,0.5423998832702637
2,0.3827020525932312
2,0.5965620279312134
2,0.782082736492157
2,0.9191546440124512
2,0.8610438108444214
2,0.5558119416236877
2,0.6681479811668396
2,0.8063163161277771
2,0.7617608308792114
2,0.5055831670761108
0,0.5573204755783081
0,0.6609155535697937
0,0.34802576899528503
1,0.40561679005622864
0,0.4115431308746338
1,0.3913101851940155
0,0.9073759317398071
0,0.8004571199417114
0,0.970198392868042
0,0.9430075883865356
0,0.9900611639022827
0,0.8596611618995667
0,0.9000391364097595
0,0.7288440465927124
0,0.7037380933761597
0,0.534144401550293
2,0.9026152491569519
0,0.4124293625354767
0,0.7476458549499512
0,0.794134259223938
0,0.562663197517395
0,0.7613011002540588
2,0.2668127715587616
4,0.7451055645942688
4,0.6888920664787292
4,0.3930690288543701
0,0.5041155815124512
2,0.49795767664909363
0,0.6574912667274475
0,0.6567179560661316
0,0.4690788686275482
0,0.72328782081604
0,0.3893730640411377
2,0.853060245513916
2,0.8875303268432617
2,0.9478924870491028
2,0.8490217328071594
2,0.4455282986164093
0,0.5215925574302673
2,0.5508723258972168
0,0.6511431932449341
2,0.9192365407943726
2,0.8713787198066711
2,0.6380246877670288
0,0.485183984041214
2,0.4673352539539337
2,0.5556491017341614
2,0.6925854682922363
2,0.8013104796409607
2,0.9391019344329834
2,0.863466203212738
2,0.8040039539337158
2,0.6586738228797913
2,0.7215041518211365
2,0.7761442065238953
2,0.5152024626731873
2,0.6633251905441284
2,0.3742029666900635
4,0.5526900887489319
4,0.5266705751419067
2,0.7269635200500488
2,0.6227549314498901
0,0.7315666675567627
0,0.7992880344390869
0,0.915651261806488
0,0.9128033518791199
0,0.8478952646255493
0,0.8714709877967834
0,0.629597008228302
0,0.8837836980819702
0,0.9790580868721008
0,0.9663533568382263
0,0.8263713717460632
0,0.9001376032829285
0,0.8707951903343201
0,0.7690209150314331
0,0.8697356581687927
0,0.7684848308563232
5,0.4849652051925659
0,0.545371413230896
2,0.7548462152481079
2,0.6285561323165894
2,0.7079055309295654
2,0.5550857782363892
2,0.6470922231674194
2,0.9522401094436646
2,0.9332488179206848
2,0.8065335750579834
2,0.7468547224998474
2,0.8991761207580566
2,0.7605466246604919
0,0.5117327570915222
2,0.5224424004554749
2,0.871836245059967
2,0.8084546327590942
2,0.5338225960731506
1,0.30639877915382385
0,0.474264532327652
0,0.8925825953483582
0,0.8339002728462219
0,0.9837067127227783
0,0.9133641719818115
0,0.8000868558883667
0,0.9045423269271851
0,0.9147446155548096
0,0.8665669560432434
0,0.9598775506019592
0,0.9877804517745972
0,0.9835229516029358
0,0.9766939878463745
0,0.9313233494758606
0,0.6492317914962769
0,0.5949287414550781
2,0.881375789642334
2,0.7176304459571838
0,0.9351993203163147
0,0.9504884481430054
0,0.8962391018867493
0,0.6486772894859314
0,0.8297903537750244
0,0.6634488701820374
0,0.4463912844657898
2,0.8434493541717529
2,0.45734459161758423
2,0.8108162879943848
2,0.6906123757362366
2,0.9198765158653259
0,0.40763047337532043
2,0.5282692313194275
2,0.37509122490882874
2,0.8696971535682678
2,0.9254419207572937
2,0.972269594669342
2,0.9593750834465027
2,0.9078248739242554
2,0.8867360353469849
2,0.8639112114906311
2,0.5538589954376221
2,0.5577226281166077
0,0.7949275374412537
0,0.47681835293769836
0,0.6337940692901611
2,0.8049421310424805
2,0.8565170168876648
0,0.551132321357727
2,0.7082383036613464
2,0.7506113052368164
2,0.8636870384216309
2,0.9424581527709961
2,0.9610399007797241
2,0.7879957556724548
2,0.6495077610015869
2,0.4636877179145813
2,0.5757246017456055
2,0.48401471972465515
4,0.4807150959968567
4,0.23047935962677002
4,0.5134273171424866
2,0.5448698997497559
0,0.8297241926193237
2,0.6743406057357788
2,0.644114077091217
0,0.8027806878089905
0,0.9469848871231079
0,0.9504915475845337
0,0.9705047011375427
0,0.9354292750358582
0,0.9768519997596741
0,0.966971218585968
0,0.9861472249031067
0,0.7846214175224304
0,0.8671717643737793
0,0.5425765514373779
0,0.7547025680541992
0,0.6228821277618408
0,0.4946804344654083
4,0.7517394423484802
2,0.6998991370201111
2,0.6599957942962646
2,0.7817299365997314
2,0.8843894600868225
2,0.870144248008728
2,0.5725759267807007
2,0.6342628002166748
2,0.8835760951042175
2,0.7134987711906433
2,0.6814994812011719
2,0.7751749157905579
2,0.5725046396255493
2,0.9174472093582153
2,0.8712461590766907
2,0.675754964351654
0,0.6532237529754639
0,0.8186663389205933
0,0.9433074593544006
0,0.656150758266449
0,0.6808234453201294
0,0.9206198453903198
0,0.9125053882598877
0,0.9419773817062378
0,0.9494813680648804
0,0.995179295539856
0,0.967316210269928
0,0.8777826428413391
0,0.8313801884651184
0,0.9823273420333862
0,0.9929745197296143
0,0.9864987134933472
0,0.8792269825935364
0,0.950153112411499
2,0.48123639822006226
4,0.353992223739624
0,0.8517922759056091
0,0.5451564788818359
4,0.5398340821266174
0,0.7892711162567139
0,0.6667147278785706
0,0.8834038972854614
0,0.5927855372428894
2,0.9153710603713989
2,0.7698954939842224
2,0.9276017546653748
2,0.9494250416755676
2,0.8256928324699402
2,0.8709226846694946
2,0.8576964139938354
2,0.7242166996002197
2,0.9283421039581299
2,0.9643591046333313
2,0.87432861328125
2,0.9088316559791565
2,0.8573737144470215
2,0.9250382781028748
2,0.7954556345939636
0,0.615461528301239
4,0.3919254541397095
0,0.9843354225158691
0,0.9587542414665222
0,0.9852238893508911
0,0.988835871219635
0,0.940972626209259
0,0.9467148184776306
0,0.5565858483314514
2,0.7730787396430969
2,0.9286118745803833
2,0.9504054188728333
2,0.6427304744720459
2,0.8162854313850403
2,0.4883096516132355
2,0.663271963596344
2,0.6742315292358398
2,0.4424651265144348
2,0.4433770477771759
2,0.6329329013824463
2,0.9146084189414978
0,0.42090415954589844
2,0.749540388584137
2,0.8832491040229797
2,0.7784502506256104
2,0.5071256756782532
0,0.8051974177360535
0,0.978772759437561
0,0.8740803003311157
0,0.9567901492118835
0,0.9671964645385742
0,0.8525196313858032
0,0.7669930458068848
0,0.49570462107658386
2,0.4399726390838623
2,0.7765174508094788
0,0.5025405287742615
0,0.7991545796394348
0,0.5853140354156494
1,0.5730427503585815
2,0.452107310295105
2,0.47524309158325195
2,0.5636281371116638
2,0.5203410387039185
2,0.6132978200912476
2,0.3949185907840729
0,0.5055616497993469
2,0.4925265610218048
2,0.6958276033401489
2,0.5774914026260376
2,0.8095890283584595
2,0.5991535186767578
2,0.8949266076087952
2,0.7246972918510437
2,0.7865899205207825
2,0.8164891600608826
0,0.47181153297424316
2,0.5350002646446228
0,0.48573294281959534
2,0.6268287301063538
0,0.4992854595184326
0,0.9113690257072449
0,0.8506582379341125
0,0.9078915119171143
0,0.9859791398048401
0,0.9916286468505859
0,0.9565271139144897
0,0.7104090452194214
0,0.869484543800354
0,0.9145427942276001
0,0.9060419201850891
0,0.48065581917762756
0,0.6526626348495483
0,0.6170886158943176
0,0.9366405606269836
0,0.9626306295394897
0,0.6133555173873901
4,0.32473286986351013
0,0.7649999260902405
2,0.5371930599212646
0,0.6236342787742615
2,0.48802992701530457
2,0.5681040287017822
2,0.8550376892089844
2,0.8653661012649536
2,0.8356070518493652
2,0.8393403887748718
2,0.8728652596473694
2,0.8775856494903564
2,0.9136355519294739
2,0.9642056822776794
2,0.9547914862632751
2,0.8897209167480469
2,0.7581961154937744
2,0.6601672172546387
2,0.9065230488777161
2,0.840822696685791
0,0.5649586319923401
0,0.7169698476791382
0,0.9602286219596863
0,0.9841348528862
0,0.9962643980979919
0,0.993770182132721
0,0.9860306978225708
0,0.9725897312164307
0,0.7427100539207458
2,0.6234754323959351
2,0.7242946624755859
2,0.9302116632461548
2,0.9150586724281311
2,0.7076969742774963
2,0.6412796974182129
2,0.48093506693840027
2,0.5708905458450317
2,0.8584117889404297
2,0.7866044044494629
2,0.7819547653198242
2,0.7254185080528259
0,0.6940106153488159
2,0.7534475922584534
2,0.9138794541358948
2,0.7387102842330933
2,0.5870369672775269
0,0.7003490328788757
0,0.8101809620857239
0,0.9863200783729553
0,0.9950592517852783
0,0.984825074672699
0,0.916523814201355
0,0.9410947561264038
2,0.45563027262687683
2,0.7925205230712891
2,0.8918167948722839
0,0.5383234620094299
0,0.44487351179122925
2,0.4006478190422058
1,0.5070436000823975
2,0.5902695655822754
0,0.6190140843391418
0,0.7506056427955627
0,0.6541979908943176
0,0.6035270094871521
0,0.8298122882843018
0,0.7978125214576721
2,0.4113937020301819
0,0.5093387365341187
0,0.6096677780151367
2,0.5608423352241516
2,0.5877944231033325
2,0.889316737651825
2,0.8484476804733276
0,0.5278252363204956
0,0.5144344568252563
2,0.7623803019523621
2,0.4999088943004608
0,0.6227192878723145
0,0.5104361772537231
2,0.8390843868255615
2,0.6083366870880127
2,0.6791593432426453
0,0.8229678869247437
0,0.7680777907371521
0,0.8158090710639954
0,0.7332507371902466
0,0.5814891457557678
0,0.7734165787696838
0,0.6492618322372437
0,0.8244878053665161
0,0.5132558941841125
0,0.9310497045516968
0,0.9333456158638
0,0.8906969428062439
0,0.9605777263641357
0,0.8297702670097351
4,0.47743645310401917
2,0.3109414279460907
2,0.6612561941146851
2,0.7336286902427673
2,0.6092432141304016
4,0.6236372590065002
2,0.473536878824234
2,0.8526765704154968
2,0.8879096508026123
2,0.8974898457527161
2,0.8723003268241882
2,0.8608896732330322
2,0.8422883152961731
2,0.8752769827842712
2,0.8329160213470459
2,0.6807660460472107
2,0.7280310988426208
2,0.5940343737602234
2,0.4118993580341339
2,0.49559056758880615
0,0.7342738509178162
0,0.9643697738647461
0,0.961274266242981
0,0.9727858901023865
0,0.9976660013198853
0,0.964874804019928
0,0.7819941639900208
2,0.5347180962562561
2,0.7768389582633972
2,0.7604396343231201
2,0.7430312037467957
2,0.7662134766578674
2,0.9301500916481018
2,0.9214929938316345
2,0.7736615538597107
2,0.5867487788200378
2,0.8999562859535217
2,0.8441230654716492
2,0.505556583404541
2,0.8095325827598572
2,0.9441484808921814
0,0.803475022315979
0,0.8037957549095154
0,0.4934713840484619
0,0.4620397388935089
0,0.8585313558578491
0,0.7711827754974365
0,0.958406925201416
0,0.9849231243133545
0,0.9851251840591431
0,0.5855509638786316
0,0.9625726342201233
0,0.9245343208312988
0,0.684251070022583
2,0.8163376450538635
2,0.8069170713424683
0,0.5572130680084229
2,0.5106192827224731
2,0.6107476949691772
2,0.4177835285663605
0,0.32466381788253784
0,0.45473089814186096
0,0.8851508498191833
0,0.7046042084693909
0,0.7576258778572083
0,0.5944545269012451
0,0.8424637913703918
0,0.8006319999694824
0,0.7244909405708313
0,0.7536529898643494
2,0.8376309871673584
2,0.7466681003570557
2,0.5023087859153748
2,0.4671248197555542
0,0.6947972178459167
2,0.5551361441612244
2,0.7564062476158142
0,0.5387648940086365
0,0.8762254118919373
2,0.6952723264694214
2,0.6195986866950989
2,0.6529495120048523
1,0.6736538410186768
0,0.4762245714664459
0,0.6690688729286194
2,0.7544624209403992
2,0.9389667510986328
2,0.8839530348777771
2,0.9156346321105957
2,0.3986799418926239
0,0.5177822113037109
0,0.7345749139785767
0,0.9374260902404785
0,0.9183194041252136
0,0.7970004081726074
0,0.926005482673645
0,0.9836017489433289
0,0.6558279991149902
2,0.3812406361103058
2,0.39755502343177795
2,0.6683446168899536
0,0.6434500217437744
0,0.5366406440734863
2,0.3241245150566101
2,0.8479490280151367
2,0.7722505331039429
2,0.48164302110671997
2,0.8593302369117737
2,0.8887870907783508
2,0.733746349811554
2,0.8125351667404175
2,0.3976671099662781
2,0.4054912030696869
0,0.40954476594924927
2,0.5474929213523865
2,0.3619353175163269
2,0.47623249888420105
2,0.8302430510520935
0,0.6373207569122314
2,0.48674947023391724
0,0.8538631796836853
0,0.8511781096458435
2,0.37647226452827454
2,0.7985891699790955
2,0.9111249446868896
2,0.8909292817115784
2,0.784573495388031
2,0.48827019333839417
2,0.8557561635971069
2,0.776502251625061
2,0.8792293071746826
2,0.4731357991695404
2,0.3881475627422333
1,0.48738762736320496
2,0.569916307926178
2,0.8580812215805054
2,0.8872033357620239
2,0.7792937159538269
0,0.9110955595970154
0,0.8848215341567993
0,0.9184260964393616
0,0.5095944404602051
0,0.9182766675949097
0,0.9738022089004517
0,0.9891302585601807
0,0.8337582945823669
0,0.9749863743782043
0,0.9464726448059082
0,0.9853787422180176
0,0.6915892958641052
0,0.6461006999015808
0,0.630721390247345
0,0.7657562494277954
0,0.6052983999252319
2,0.3733263313770294
0,0.7406914234161377
0,0.7040745615959167
0,0.872860848903656
0,0.505333423614502
2,0.6986193060874939
2,0.57712322473526
4,0.762229323387146
2,0.5404009222984314
0,0.8994865417480469
0,0.8598002195358276
0,0.6427004337310791
0,0.7368114590644836
2,0.6898127794265747
2,0.5414281487464905
0,0.7688021063804626
0,0.8345493674278259
0,0.741445004940033
0,0.6562352776527405
2,0.8123489022254944
2,0.4548240900039673
0,0.6687678098678589
2,0.8287100791931152
2,0.7813041806221008
4,0.3869888186454773
1,0.4134397804737091
0,0.9220269918441772
0,0.7523258328437805
2,0.8587449789047241
2,0.7649165987968445
2,0.6544883251190186
2,0.490734338760376
0,0.6648633480072021
0,0.38289952278137207
0,0.6734549403190613
0,0.9548565745353699
0,0.9534592628479004
0,0.9440714120864868
0,0.9626167416572571
0,0.8981238603591919
0,0.7124517560005188
0,0.7336104512214661
2,0.6004446148872375
4,0.48648694157600403
2,0.7465910315513611
2,0.4926663935184479
2,0.5340697765350342
2,0.8490025401115417
2,0.45884886384010315
2,0.437289297580719
2,0.6701900959014893
2,0.6969593167304993
2,0.7508360743522644
2,0.40358784794807434
4,0.3890470564365387
4,0.39862266182899475
2,0.5370858907699585
0,0.43223756551742554
2,0.5054099559783936
2,0.8647697567939758
2,0.7924434542655945
2,0.7957044839859009
2,0.6644766926765442
2,0.7377612590789795
2,0.8458170294761658
2,0.5937831401824951
2,0.6374509334564209
2,0.7034332156181335
2,0.8462429046630859
2,0.9235585927963257
2,0.792938768863678
2,0.5840508341789246
2,0.7989779710769653
2,0.6878809928894043
2,0.45545417070388794
2,0.5621628761291504
2,0.5027046799659729
2,0.7134774923324585
2,0.888586163520813
2,0.637850284576416
2,0.5763705372810364
0,0.8242926597595215
0,0.7918933033943176
0,0.8649312257766724
2,0.9459620714187622
0,0.40263059735298157
0,0.9403097629547119
0,0.8873420357704163
0,0.9210403561592102
0,0.5923106074333191
0,0.9534951448440552
0,0.6839293241500854
0,0.4826791286468506
0,0.7338716387748718
0,0.6685323119163513
0,0.84310382604599
0,0.9663187265396118
0,0.6891658902168274
0,0.5346190333366394
0,0.9194478392601013
0,0.8406422138214111
2,0.5252984762191772
2,0.9050630927085876
4,0.5582302212715149
2,0.2996262013912201
3,0.3772754967212677
0,0.7527672648429871
0,0.7418190240859985
0,0.5055887699127197
4,0.4439307153224945
4,0.43557965755462646
2,0.45611652731895447
0,0.6727125644683838
0,0.8581880331039429
0,0.39942649006843567
2,0.7065499424934387
2,0.870771050453186
2,0.9326573014259338
2,0.7322076559066772
2,0.6095516085624695
2,0.4206624925136566
0,0.7168269753456116
0,0.5896998047828674
0,0.9621763825416565
0,0.9761545062065125
0,0.959185779094696
0,0.8255678415298462
0,0.6774283647537231
0,0.7754138112068176
0,0.9267179369926453
4,0.4397755563259125
0,0.9104568362236023
0,0.9722512364387512
0,0.95161372423172
0,0.9579645395278931
0,0.864567756652832
1,0.6578373312950134
1,0.7631656527519226
2,0.6427738666534424
1,0.4126492440700531
2,0.6171684861183167
2,0.5446754097938538
2,0.803077757358551
2,0.5790970325469971
2,0.7857906818389893
2,0.5619020462036133
0,0.6191410422325134
2,0.3844623863697052
1,0.3351952135562897
2,0.559386670589447
4,0.6529917120933533
4,0.5531846880912781
4,0.5906269550323486
2,0.35186612606048584
2,0.7712836265563965
2,0.738332211971283
2,0.7253190279006958
2,0.7313520908355713
2,0.9265117049217224
2,0.8066996932029724
2,0.5603715777397156
2,0.6442170739173889
2,0.6543588042259216
2,0.5699188113212585
2,0.619549036026001
2,0.788159966468811
2,0.6780753135681152
2,0.37978580594062805
2,0.5048255324363708
2,0.6928983926773071
2,0.5667422413825989
0,0.37883850932121277
2,0.4307134449481964
2,0.5249457359313965
2,0.7453106641769409
2,0.8446645736694336
2,0.8257176876068115
2,0.5727446675300598
6,0.3432924747467041
0,0.5096238851547241
0,0.4983871281147003
2,0.8005054593086243
0,0.33891546726226807
0,0.641683042049408
0,0.9379082322120667
0,0.9540020823478699
0,0.9355548024177551
0,0.9049555063247681
0,0.6613594889640808
4,0.7736495137214661
2,0.7228865623474121
0,0.3724537193775177
0,0.7885635495185852
0,0.8625975251197815
0,0.7292284965515137
0,0.9833317995071411
0,0.899190366268158
0,0.5483719706535339
4,0.8454979658126831
4,0.597777783870697
4,0.7422088980674744
4,0.2930285632610321
4,0.3518012464046478
2,0.3649735152721405
0,0.673647940158844
0,0.5211184024810791
4,0.8743574619293213
2,0.3660839796066284
2,0.6297365427017212
2,0.6424914598464966
0,0.46732857823371887
2,0.5678720474243164
2,0.6922829151153564
2,0.9289776682853699
2,0.9567276239395142
2,0.8007519245147705
2,0.6573991179466248
2,0.5547000765800476
0,0.817970871925354
0,0.7809597253799438
0,0.9807646870613098
0,0.981880784034729
0,0.8868194818496704
0,0.924347996711731
0,0.5786170959472656
0,0.8381238579750061
0,0.7857342958450317
4,0.32304611802101135
0,0.6930349469184875
0,0.8774603009223938
0,0.9931228756904602
0,0.957073450088501
0,0.888622522354126
0,0.3177865445613861
1,0.6382681727409363
2,0.6779735684394836
2,0.71123206615448
2,0.6633866429328918
2,0.7375814318656921
2,0.8129832148551941
2,0.474287211894989
2,0.7642640471458435
2,0.5319943428039551
0,0.6990458369255066
0,0.7095116972923279
0,0.5202527642250061
0,0.5775352120399475
5,0.44378915429115295
2,0.5476207733154297
2,0.617881178855896
0,0.527363657951355
2,0.7721644639968872
2,0.7177972197532654
2,0.8483952283859253
2,0.6574274897575378
2,0.8652361631393433
2,0.8720174431800842
2,0.8167099952697754
2,0.7412558197975159
2,0.847220778465271
5,0.5196563601493835
2,0.5964999198913574
2,0.5615964531898499
5,0.5489099621772766
0,0.3968450129032135
2,0.5761053562164307
2,0.662620484828949
0,0.48358234763145447
0,0.36256512999534607
0,0.5716376900672913
0,0.7099756002426147
0,0.521730363368988
2,0.5619906783103943
2,0.8505104780197144
2,0.6196842193603516
0,0.46596720814704895
2,0.7654371857643127
2,0.6587066650390625
0,0.38466575741767883
4,0.5181539058685303
