pred,prob
0,0.5931251645088196
5,0.8291352987289429
5,0.9708281755447388
5,0.625633716583252
5,0.5980145335197449
5,0.8665985465049744
5,0.6899799704551697
5,0.6251278519630432
5,0.47411152720451355
5,0.5102697610855103
0,0.8443858027458191
5,0.8289385437965393
5,0.9626358151435852
5,0.9887986779212952
5,0.8585601449012756
0,0.887174665927887
5,0.5679590106010437
5,0.9870931506156921
5,0.9686685800552368
5,0.825441300868988
5,0.8638830184936523
5,0.8081863522529602
5,0.6219912171363831
3,0.5980234146118164
3,0.8608744144439697
2,0.3302913010120392
5,0.9812529683113098
5,0.9974653720855713
5,0.9943766593933105
5,0.9802564382553101
5,0.5068461298942566
4,0.5445557236671448
5,0.9753684997558594
5,0.934127926826477
5,0.9913051128387451
5,0.5830802321434021
3,0.5958693027496338
2,0.4752366244792938
2,0.4185394048690796
5,0.8594386577606201
5,0.91032475233078
5,0.9077920913696289
4,0.5334535837173462
2,0.428094744682312
2,0.6189272999763489
2,0.6557799577713013
2,0.5057030916213989
2,0.8452386260032654
2,0.8674559593200684
2,0.52837073802948
2,0.553247332572937
2,0.5993700623512268
1,0.6761992573738098
2,0.3873232305049896
2,0.420382022857666
2,0.7259423732757568
2,0.7829537987709045
2,0.7393150329589844
2,0.8877683281898499
2,0.7373751997947693
2,0.6347315907478333
2,0.3883444368839264
2,0.542687177658081
3,0.42898184061050415
3,0.8328539133071899
3,0.6463021636009216
5,0.3290906250476837
5,0.5648633241653442
5,0.34765762090682983
2,0.5877719521522522
2,0.6842589378356934
0,0.60256427526474
5,0.5995646119117737
5,0.9659112691879272
5,0.9515053033828735
5,0.8739657998085022
5,0.8388281464576721
5,0.831446647644043
5,0.7896283864974976
5,0.53384929895401
0,0.471854567527771
0,0.4593568742275238
0,0.7329230904579163
0,0.5062578916549683
0,0.4966699779033661
0,0.7367995381355286
2,0.6184602975845337
2,0.6470319628715515
2,0.47554177045822144
2,0.49684688448905945
2,0.43501123785972595
0,0.4062967002391815
0,0.8540889620780945
0,0.4374293386936188
5,0.8092342615127563
0,0.8271631598472595
5,0.452017217874527
0,0.7534920573234558
0,0.8670933842658997
0,0.7093071341514587
0,0.6577362418174744
2,0.5249547958374023
3,0.45631125569343567
3,0.883440375328064
3,0.8326353430747986
3,0.579018771648407
5,0.8694168925285339
0,0.8592227697372437
0,0.9863808751106262
0,0.8588870167732239
5,0.950594961643219
5,0.7126184105873108
0,0.7884818315505981
5,0.9765778183937073
5,0.9787053465843201
5,0.9450718760490417
5,0.6344771981239319
5,0.8835621476173401
5,0.8587459325790405
5,0.9127674698829651
5,0.44331052899360657
3,0.5507634878158569
3,0.6206707954406738
5,0.4671599864959717
5,0.9586145877838135
5,0.9980794191360474
5,0.9343461990356445
5,0.9903085827827454
5,0.9707387685775757
5,0.9466283917427063
5,0.9852022528648376
5,0.9971561431884766
3,0.4688936173915863
3,0.772791862487793
5,0.7306258082389832
5,0.8819478154182434
5,0.9933990240097046
5,0.9761896133422852
5,0.8276742696762085
4,0.7114698886871338
2,0.4881172180175781
2,0.6426353454589844
2,0.5759645700454712
2,0.5647643208503723
2,0.5007335543632507
2,0.8507349491119385
2,0.5886379480361938
2,0.4348371624946594
2,0.5175121426582336
2,0.39212867617607117
2,0.37440887093544006
2,0.7058379054069519
2,0.8964786529541016
2,0.6101619005203247
2,0.6043211817741394
2,0.8672296404838562
2,0.5954023003578186
1,0.5746757388114929
1,0.6904966235160828
1,0.5716551542282104
2,0.43839308619499207
3,0.5754154324531555
2,0.349544495344162
5,0.32147297263145447
2,0.4756312370300293
3,0.6230923533439636
3,0.5699118375778198
0,0.6547402739524841
0,0.6899807453155518
0,0.5069026947021484
2,0.5368898510932922
2,0.506549060344696
2,0.5073363184928894
2,0.43303027749061584
0,0.4336879849433899
2,0.7901872992515564
2,0.7079794406890869
2,0.8458636403083801
2,0.7283651828765869
2,0.7098027467727661
2,0.46895962953567505
1,0.46195584535598755
1,0.5794452428817749
2,0.47842270135879517
2,0.48247215151786804
2,0.5016356706619263
2,0.39059528708457947
2,0.48346638679504395
2,0.4382803440093994
3,0.5181614756584167
2,0.6672257781028748
2,0.4114032983779907
0,0.6490610241889954
0,0.9364722967147827
0,0.966262936592102
0,0.9582785964012146
0,0.9854905605316162
0,0.9199813604354858
0,0.6636924743652344
3,0.6465115547180176
3,0.9875033497810364
3,0.8911681771278381
5,0.47795993089675903
0,0.6539900898933411
0,0.6980786323547363
0,0.9753446578979492
0,0.9608243703842163
0,0.8787012100219727
2,0.4708315432071686
2,0.4561079442501068
2,0.4135926365852356
5,0.6575886011123657
5,0.9715491533279419
5,0.9708623290061951
5,0.8736063838005066
5,0.988206684589386
5,0.9873795509338379
5,0.670872151851654
3,0.5728968381881714
3,0.68370121717453
5,0.5384441614151001
5,0.9236716628074646
5,0.9959515333175659
5,0.9931962490081787
5,0.9959339499473572
5,0.9588326215744019
5,0.9854421615600586
5,0.9766542315483093
5,0.9992971420288086
5,0.48396605253219604
3,0.5412246584892273
5,0.5764269828796387
0,0.7563552856445312
5,0.9756288528442383
4,0.5135939717292786
5,0.8135035037994385
2,0.8892751336097717
2,0.8266413807868958
2,0.7557557225227356
2,0.7245554327964783
2,0.6635763645172119
3,0.6964718103408813
2,0.6544694900512695
2,0.8399530649185181
2,0.796544075012207
2,0.7290692925453186
2,0.7960560917854309
5,0.5489619970321655
2,0.8066352605819702
2,0.8586833477020264
2,0.6578584909439087
2,0.6970277428627014
2,0.682931125164032
2,0.5763984322547913
2,0.7655975818634033
2,0.5652341842651367
1,0.532498300075531
1,0.5220259428024292
1,0.5450074672698975
2,0.6987684965133667
2,0.740955114364624
2,0.6008780002593994
1,0.796682596206665
3,0.6341232061386108
2,0.5645011067390442
1,0.5644322633743286
1,0.7128740549087524
2,0.3391724228858948
2,0.47456952929496765
2,0.5518791079521179
2,0.6500269174575806
2,0.5087664127349854
2,0.7605826258659363
2,0.7724875807762146
2,0.7570611238479614
2,0.6922668814659119
2,0.4583171010017395
1,0.4344421625137329
1,0.6884373426437378
1,0.4176318645477295
2,0.7862842679023743
2,0.783141553401947
2,0.6493991017341614
2,0.548909604549408
2,0.7083573937416077
2,0.571713387966156
2,0.44798535108566284
2,0.42059916257858276
2,0.5375775098800659
0,0.6319140195846558
0,0.8069561123847961
3,0.5655397176742554
3,0.5972916483879089
3,0.5045123100280762
0,0.5131416916847229
0,0.44972431659698486
3,0.759880006313324
2,0.7542597651481628
2,0.5246326327323914
0,0.45662546157836914
5,0.489137202501297
0,0.6181726455688477
0,0.6492336392402649
5,0.558330774307251
0,0.5481429696083069
3,0.5722235441207886
3,0.7368931174278259
5,0.4718521237373352
5,0.7667222619056702
5,0.7547582983970642
5,0.8762891888618469
5,0.9781624674797058
5,0.9434809684753418
5,0.9123660326004028
2,0.4200432300567627
2,0.4990786015987396
5,0.586581826210022
0,0.8775196671485901
3,0.5388199687004089
5,0.9255947470664978
5,0.9944960474967957
5,0.996987521648407
5,0.9922463893890381
5,0.9650937914848328
5,0.953615665435791
5,0.9516343474388123
2,0.5949447751045227
2,0.5441093444824219
0,0.5325785279273987
0,0.621347188949585
5,0.6811315417289734
5,0.9779736399650574
5,0.987274169921875
2,0.9247918128967285
2,0.9062247276306152
2,0.8405370712280273
2,0.7480246424674988
2,0.6898704171180725
3,0.6416884064674377
3,0.49369674921035767
2,0.8370824456214905
2,0.7309610247612
2,0.7650964260101318
2,0.7778082489967346
3,0.3987131714820862
2,0.4899371564388275
2,0.6977372169494629
2,0.5366681814193726
2,0.39561378955841064
2,0.5082125067710876
1,0.5209358334541321
1,0.6743618249893188
1,0.708133339881897
1,0.6275527477264404
1,0.6132530570030212
2,0.6215208768844604
2,0.8086544871330261
2,0.614459216594696
2,0.6157023906707764
2,0.7521370053291321
2,0.6798644661903381
2,0.5073704123497009
2,0.4898081421852112
2,0.47475460171699524
2,0.4969320297241211
1,0.4542483687400818
2,0.6375721096992493
2,0.6749001145362854
2,0.5882692933082581
2,0.6349664926528931
2,0.5995701551437378
2,0.8204990029335022
2,0.6613155603408813
3,0.6592550277709961
3,0.5696268677711487
2,0.6100156903266907
2,0.5500782132148743
2,0.7784921526908875
2,0.7310122847557068
1,0.4963853657245636
1,0.4828060269355774
2,0.5715171098709106
2,0.7283463478088379
2,0.5712574124336243
1,0.37893953919410706
2,0.417411208152771
2,0.4214180111885071
3,0.6417654752731323
3,0.5484768152236938
3,0.45260924100875854
3,0.448610782623291
5,0.36334460973739624
2,0.47608521580696106
2,0.5739860534667969
2,0.7458718419075012
2,0.6970964074134827
0,0.419860303401947
0,0.6224436163902283
5,0.5803443789482117
0,0.9524936676025391
0,0.5588604211807251
0,0.838126540184021
0,0.4352547824382782
0,0.7388191819190979
0,0.8552206754684448
5,0.5607588291168213
5,0.9267480969429016
5,0.7575829029083252
5,0.7000678777694702
5,0.7398697733879089
0,0.6697438955307007
2,0.8207123875617981
2,0.5224437117576599
5,0.4961415231227875
0,0.9769878387451172
1,0.32122376561164856
0,0.33442598581314087
0,0.5419230461120605
5,0.7497313022613525
0,0.6441348195075989
5,0.9274235367774963
5,0.8359801173210144
5,0.8277292251586914
5,0.5534688234329224
2,0.7849853038787842
0,0.8469676375389099
0,0.8493549227714539
5,0.7392832636833191
5,0.8839969635009766
5,0.9551362991333008
2,0.7409499287605286
2,0.7138152718544006
2,0.5535281896591187
2,0.6158674359321594
2,0.7783151268959045
2,0.8382492065429688
2,0.31000009179115295
2,0.7261722683906555
2,0.598363995552063
0,0.41471824049949646
2,0.5267024040222168
2,0.6828860640525818
2,0.5152809619903564
2,0.7796295881271362
2,0.3552200198173523
1,0.25165629386901855
1,0.7066686153411865
4,0.6737098097801208
4,0.675601065158844
1,0.6468676924705505
2,0.4769580662250519
2,0.927903413772583
2,0.6928821802139282
2,0.6398434638977051
2,0.8793158531188965
2,0.6629965305328369
2,0.7408496737480164
2,0.5417482852935791
2,0.7537563443183899
3,0.48792070150375366
3,0.6263539791107178
3,0.6227942109107971
2,0.6899229288101196
2,0.7555714845657349
2,0.875919759273529
2,0.8627316355705261
2,0.6482356190681458
2,0.625059962272644
2,0.509515106678009
2,0.7298718094825745
2,0.6714683771133423
2,0.665126383304596
2,0.386318564414978
3,0.4561805725097656
2,0.5359480381011963
2,0.6370581984519958
2,0.6174145340919495
2,0.7610241174697876
2,0.6057274341583252
2,0.5811872482299805
2,0.8563172817230225
2,0.8305175304412842
2,0.6074199080467224
2,0.6212243437767029
3,0.4696512818336487
2,0.4754326045513153
2,0.5644515752792358
3,0.7981739044189453
3,0.5360338687896729
2,0.45230209827423096
2,0.4795795977115631
2,0.6706563830375671
2,0.6588689088821411
0,0.5943504571914673
5,0.7068688273429871
5,0.8518676161766052
0,0.6282598972320557
0,0.6728833317756653
0,0.8926864862442017
0,0.908350944519043
0,0.9796793460845947
0,0.9882394075393677
0,0.6866379976272583
0,0.6688311100006104
2,0.44937291741371155
0,0.7456533908843994
0,0.8676654696464539
2,0.5689719915390015
2,0.5633611679077148
2,0.4273279309272766
5,0.9349874258041382
0,0.8702403903007507
0,0.9816251397132874
0,0.9889427423477173
0,0.9892472624778748
0,0.9696836471557617
0,0.9584405422210693
5,0.6500115990638733
0,0.5555782318115234
0,0.5689036846160889
0,0.41348743438720703
2,0.4422597587108612
0,0.47760194540023804
5,0.46783149242401123
5,0.9339485168457031
5,0.9458432197570801
5,0.907818615436554
2,0.5486653447151184
2,0.5063013434410095
2,0.654220700263977
2,0.8756392002105713
2,0.9126265048980713
2,0.7224108576774597
2,0.684370219707489
2,0.6921199560165405
2,0.7192482948303223
2,0.6891291737556458
2,0.8187676668167114
2,0.7459731101989746
2,0.7522326111793518
2,0.6637440919876099
2,0.5793416500091553
2,0.31176111102104187
1,0.36246582865715027
4,0.6176763772964478
0,0.5978143215179443
0,0.4205535352230072
2,0.8024518489837646
2,0.7617282867431641
2,0.813961386680603
5,0.5776225924491882
2,0.708742082118988
2,0.6537460088729858
3,0.6883562207221985
2,0.35827937722206116
3,0.5054174065589905
3,0.6503320336341858
3,0.6187179684638977
2,0.5192658305168152
2,0.5133830904960632
2,0.6764329075813293
2,0.47677361965179443
2,0.766740620136261
2,0.817452609539032
2,0.7301582098007202
2,0.643308162689209
2,0.8955737948417664
2,0.7267969250679016
2,0.7815026044845581
2,0.5027722716331482
2,0.7340919375419617
2,0.9043153524398804
2,0.8323970437049866
2,0.5432528853416443
2,0.46075206995010376
2,0.7371178269386292
2,0.39248886704444885
2,0.38090524077415466
2,0.7797887325286865
2,0.6443356871604919
3,0.5415498614311218
3,0.7044730186462402
3,0.7450259923934937
3,0.5852888822555542
2,0.47079163789749146
2,0.6813665628433228
2,0.5076087117195129
0,0.45402824878692627
3,0.9098826050758362
2,0.5754699110984802
3,0.6839505434036255
3,0.9469572901725769
0,0.8154087662696838
0,0.8759600520133972
0,0.785439670085907
0,0.8747357130050659
2,0.5126792788505554
0,0.9192847013473511
0,0.965630292892456
0,0.9837528467178345
0,0.8429805040359497
0,0.9928966164588928
0,0.9918482303619385
0,0.9918072819709778
0,0.4560289680957794
5,0.5342251062393188
2,0.5453069806098938
2,0.6133062243461609
2,0.49313104152679443
0,0.9487173557281494
0,0.959040105342865
0,0.9086533784866333
0,0.993025541305542
0,0.9955987930297852
0,0.8803853392601013
5,0.5095930099487305
0,0.9485673308372498
0,0.9334995150566101
0,0.7643171548843384
0,0.2508578300476074
0,0.420713871717453
6,0.4425602853298187
0,0.5744470357894897
0,0.6199271082878113
2,0.7626590132713318
2,0.8593291640281677
2,0.8332332372665405
2,0.8865246176719666
2,0.8944315910339355
2,0.8742657899856567
2,0.8339613676071167
2,0.8394140005111694
2,0.8161677718162537
2,0.5975872278213501
2,0.7931362390518188
2,0.8072649240493774
2,0.7431483864784241
2,0.6451147794723511
2,0.7419384121894836
1,0.48114997148513794
1,0.414016991853714
4,0.6981505751609802
0,0.34323450922966003
0,0.28000861406326294
2,0.4751591086387634
2,0.5112470388412476
2,0.8889316320419312
2,0.794852614402771
2,0.8017796277999878
2,0.7800325155258179
2,0.5752574801445007
2,0.5338512659072876
2,0.6334071159362793
2,0.6363362073898315
2,0.6168739199638367
2,0.8171542286872864
2,0.787038266658783
2,0.3498319387435913
2,0.5356212258338928
2,0.7029828429222107
2,0.7779914736747742
2,0.6095924377441406
2,0.5676395297050476
2,0.5809062719345093
2,0.7760858535766602
2,0.6772725582122803
2,0.7103311419487
2,0.5101457238197327
2,0.8368927836418152
2,0.9114701747894287
2,0.8048673272132874
2,0.41217467188835144
2,0.5553324818611145
2,0.47838088870048523
2,0.6199387311935425
2,0.6930440068244934
2,0.8214588761329651
2,0.716327428817749
2,0.8284950256347656
2,0.6035750508308411
2,0.4716514050960541
2,0.48052892088890076
2,0.47439703345298767
2,0.48903366923332214
2,0.9105622172355652
2,0.6963105797767639
3,0.5543601512908936
3,0.7096041440963745
3,0.968834638595581
3,0.9732010960578918
2,0.4286576807498932
0,0.5323824286460876
2,0.48522764444351196
0,0.6951761245727539
0,0.9336550831794739
0,0.6635146141052246
0,0.9120778441429138
0,0.8987531661987305
0,0.984853982925415
0,0.9292491674423218
0,0.9089453816413879
2,0.39130687713623047
5,0.6068311333656311
2,0.5354382395744324
2,0.647750973701477
2,0.7884165644645691
2,0.7453212738037109
0,0.9789941310882568
0,0.9447364807128906
0,0.9490377306938171
0,0.9699938893318176
0,0.9742746353149414
0,0.9559582471847534
0,0.9791984558105469
0,0.8446645140647888
0,0.5944191217422485
0,0.9257118105888367
0,0.9654216766357422
0,0.9821157455444336
0,0.9937145113945007
0,0.9901043772697449
2,0.7799330949783325
2,0.8129342794418335
2,0.7267934083938599
2,0.7727046012878418
2,0.6796321868896484
2,0.5372227430343628
2,0.6869462132453918
2,0.6419505476951599
2,0.8062369227409363
2,0.7424682974815369
2,0.7517841458320618
2,0.7646566033363342
2,0.7991238832473755
2,0.6215967535972595
2,0.7011402249336243
2,0.8679935336112976
2,0.7292113304138184
2,0.7419871687889099
2,0.6967179775238037
2,0.4992285370826721
2,0.9350886940956116
2,0.7101756930351257
2,0.9134513139724731
2,0.8393569588661194
2,0.782163679599762
2,0.8181012868881226
2,0.8231450915336609
2,0.8305754661560059
2,0.6434290409088135
2,0.649125337600708
2,0.6837542653083801
2,0.8332125544548035
2,0.7614268660545349
2,0.6561455726623535
2,0.6358109712600708
2,0.848845362663269
2,0.7965359091758728
2,0.8582155108451843
2,0.866681694984436
2,0.8264230489730835
2,0.75409334897995
2,0.5701391100883484
2,0.7545687556266785
2,0.558393657207489
2,0.8086889386177063
2,0.8827847242355347
2,0.7407881617546082
2,0.4245246648788452
0,0.6796778440475464
0,0.6708078384399414
0,0.7853471636772156
3,0.6124196648597717
2,0.6926698684692383
2,0.9253578782081604
2,0.8398863673210144
2,0.44721493124961853
2,0.503839373588562
3,0.7413451671600342
3,0.6501782536506653
5,0.4931967556476593
2,0.6406064629554749
2,0.5735310912132263
2,0.558174729347229
2,0.4857417643070221
2,0.6947228312492371
0,0.7916229963302612
0,0.6821463704109192
0,0.74535071849823
0,0.7134489417076111
0,0.9463928937911987
0,0.831378698348999
0,0.8757866621017456
0,0.9939202070236206
0,0.9832139015197754
0,0.955913245677948
0,0.9399276375770569
0,0.8510041832923889
0,0.6223659515380859
2,0.5990744829177856
2,0.6815657615661621
2,0.8154866099357605
2,0.60671067237854
5,0.4922614097595215
0,0.9926551580429077
0,0.9971070885658264
0,0.9958243370056152
0,0.9603086113929749
0,0.8207252621650696
0,0.8775680661201477
0,0.8558918237686157
0,0.5841176509857178
0,0.7021991610527039
0,0.9793947339057922
0,0.9861650466918945
0,0.9438227415084839
0,0.9621058702468872
0,0.9922009706497192
2,0.7894744873046875
2,0.8770484328269958
2,0.797646701335907
2,0.7553045153617859
2,0.7679104804992676
2,0.8897478580474854
2,0.9070503115653992
2,0.8575102090835571
2,0.8475548624992371
2,0.8191437125205994
2,0.6960520148277283
2,0.6792807579040527
2,0.6119697690010071
2,0.7129755020141602
2,0.5881049633026123
2,0.633682131767273
2,0.8239485621452332
2,0.7694705128669739
2,0.6670607924461365
2,0.8118106126785278
2,0.8052818179130554
2,0.9008832573890686
2,0.8990079164505005
2,0.8509677052497864
2,0.8837378025054932
2,0.8507188558578491
2,0.9025211930274963
2,0.7398803234100342
2,0.8074216842651367
2,0.7567065358161926
2,0.8373748064041138
2,0.8001169562339783
2,0.799889087677002
2,0.7426965236663818
2,0.6673057675361633
2,0.625312328338623
0,0.7144781947135925
2,0.7120631337165833
2,0.8095836043357849
2,0.8611559271812439
2,0.8589175343513489
2,0.7381619215011597
2,0.7344780564308167
2,0.663519024848938
2,0.8665926456451416
2,0.9590721726417542
2,0.7917443513870239
0,0.8344338536262512
0,0.47294509410858154
0,0.4130094349384308
0,0.6465608477592468
3,0.49894359707832336
2,0.5765783786773682
2,0.89815753698349
2,0.8841790556907654
5,0.3556186258792877
3,0.46841299533843994
3,0.49628710746765137
2,0.5238706469535828
2,0.6505215167999268
2,0.5083064436912537
2,0.6490859985351562
2,0.3361017405986786
2,0.6947159767150879
0,0.6590687036514282
0,0.9921829104423523
0,0.9947145581245422
0,0.9705777168273926
0,0.7015805840492249
0,0.9121044278144836
0,0.9677380323410034
0,0.9029701352119446
0,0.9689006209373474
0,0.9468201994895935
0,0.8842119574546814
0,0.5874176621437073
0,0.962498664855957
0,0.9417392015457153
0,0.7395855188369751
3,0.5682541728019714
2,0.485305517911911
0,0.6544972062110901
5,0.734387218952179
0,0.9426078796386719
0,0.9948925971984863
0,0.9970123767852783
0,0.9131519198417664
2,0.8809274435043335
0,0.57856285572052
0,0.5309951305389404
0,0.6971426010131836
0,0.9133926630020142
0,0.9618851542472839
0,0.8923983573913574
0,0.9084094166755676
0,0.9246661067008972
0,0.9182748794555664
2,0.6105194091796875
2,0.8548968434333801
2,0.8941140174865723
2,0.7764378190040588
2,0.8511340022087097
2,0.7803187370300293
2,0.9112776517868042
2,0.927010715007782
2,0.7927954196929932
2,0.7216310501098633
2,0.674734354019165
2,0.5441505312919617
2,0.5827429890632629
3,0.75806725025177
3,0.6756300926208496
3,0.6400582790374756
2,0.5767837762832642
2,0.6859820485115051
2,0.8197283148765564
2,0.908231258392334
2,0.8844742178916931
2,0.9388567209243774
2,0.8875240087509155
2,0.9268476366996765
2,0.8967292308807373
2,0.8372135162353516
2,0.820148229598999
3,0.7031816244125366
2,0.5771151185035706
2,0.5254648327827454
2,0.7550066113471985
2,0.5930081605911255
2,0.7913684248924255
0,0.6998704671859741
0,0.757097065448761
0,0.8866096138954163
0,0.892872154712677
0,0.6334487199783325
0,0.4337370991706848
2,0.7397288680076599
0,0.5701909065246582
0,0.5890201926231384
0,0.49909481406211853
2,0.50080406665802
0,0.5503043532371521
0,0.5154212713241577
0,0.5677006244659424
0,0.8101780414581299
2,0.4725915491580963
0,0.43985533714294434
0,0.6644208431243896
0,0.7013512253761292
2,0.5459853410720825
2,0.7020545601844788
2,0.7192354798316956
5,0.5399391055107117
5,0.6699143648147583
0,0.39226213097572327
2,0.4326302409172058
0,0.7252338528633118
2,0.5219094753265381
0,0.8888770937919617
0,0.8163767457008362
0,0.9614589214324951
0,0.9194470047950745
0,0.9851295948028564
0,0.9848424196243286
0,0.9858478307723999
0,0.8420325517654419
0,0.6891783475875854
0,0.5598665475845337
0,0.7943296432495117
0,0.932931661605835
0,0.9272347092628479
0,0.9874663949012756
0,0.9560084342956543
0,0.9841337203979492
0,0.9502812623977661
0,0.9899404644966125
0,0.9678501486778259
0,0.6467088460922241
0,0.5055942535400391
0,0.8655204772949219
0,0.9738771915435791
0,0.986380398273468
0,0.9973983764648438
0,0.9549604058265686
2,0.6271008253097534
0,0.6126893758773804
0,0.5508520007133484
0,0.7862622141838074
0,0.6582863926887512
0,0.7569760084152222
0,0.7373266816139221
0,0.8446704149246216
0,0.9654890298843384
0,0.976330578327179
2,0.45610734820365906
2,0.7381566762924194
2,0.7572943568229675
2,0.7505882382392883
2,0.8188880681991577
2,0.7324368357658386
2,0.8347975611686707
2,0.7341461777687073
2,0.7208239436149597
3,0.4648417830467224
3,0.5798530578613281
2,0.7199298143386841
2,0.8682402968406677
2,0.7787678837776184
3,0.6458655595779419
2,0.5570298433303833
2,0.6083657145500183
2,0.6123266220092773
2,0.6850680112838745
2,0.8024755716323853
2,0.88067227602005
2,0.86888587474823
2,0.8505054712295532
2,0.937561571598053
2,0.8410402536392212
2,0.8266169428825378
2,0.6073986887931824
3,0.5084799528121948
2,0.5650981664657593
3,0.3777011036872864
2,0.6585234999656677
2,0.8513728976249695
0,0.7987980246543884
0,0.9831146001815796
0,0.9323100447654724
0,0.9635584950447083
0,0.9736406207084656
0,0.9688695073127747
0,0.9902571439743042
0,0.9723274111747742
0,0.9808807373046875
0,0.9148671627044678
0,0.6824434995651245
0,0.45472532510757446
0,0.5004658699035645
2,0.5594939589500427
2,0.5669203400611877
0,0.7792766094207764
0,0.9179781079292297
0,0.9822355508804321
0,0.9367080926895142
0,0.5431421399116516
0,0.95059734582901
0,0.9542278051376343
0,0.7933565378189087
0,0.9703589081764221
0,0.8498814105987549
0,0.9617994427680969
0,0.9669094085693359
0,0.9564564228057861
0,0.9892804026603699
0,0.996178150177002
0,0.9839620590209961
0,0.9681856036186218
0,0.9594425559043884
0,0.9907544851303101
0,0.8465914726257324
0,0.9726114273071289
0,0.8791400194168091
0,0.9616441130638123
0,0.9358505606651306
0,0.9379584789276123
0,0.8861461877822876
0,0.9837549328804016
0,0.9893994927406311
0,0.983669638633728
0,0.9918898940086365
0,0.994203507900238
0,0.9891377091407776
0,0.9786531925201416
0,0.9537001252174377
0,0.9487953186035156
0,0.9627960324287415
0,0.9501428604125977
0,0.9704327583312988
0,0.9887292981147766
0,0.9342924356460571
5,0.5089995861053467
2,0.8002049922943115
5,0.6019303798675537
5,0.8815522789955139
5,0.9245660305023193
5,0.43830406665802
2,0.44073426723480225
5,0.427285760641098
0,0.8991355299949646
0,0.6761344075202942
2,0.6557427644729614
2,0.775614321231842
2,0.8446151614189148
2,0.7108379602432251
2,0.5839850902557373
2,0.403198778629303
2,0.3803602159023285
2,0.7462897896766663
2,0.811027467250824
2,0.5829880237579346
2,0.8334101438522339
2,0.844687283039093
2,0.925071656703949
2,0.9328850507736206
2,0.7949184775352478
2,0.8001704812049866
2,0.7319460511207581
2,0.7097469568252563
2,0.6866478323936462
2,0.6386546492576599
2,0.7318874597549438
2,0.9043546915054321
2,0.7732571363449097
2,0.5712797045707703
2,0.501400887966156
2,0.5034106969833374
2,0.43055883049964905
3,0.48725661635398865
2,0.42184126377105713
2,0.5038843750953674
2,0.7971422076225281
0,0.42200037837028503
0,0.931479811668396
0,0.9709956049919128
0,0.9803368449211121
0,0.9955926537513733
0,0.9752551913261414
0,0.8624457716941833
0,0.9226767420768738
0,0.9904199242591858
0,0.9829714894294739
0,0.9184084534645081
0,0.9471980929374695
0,0.8351871371269226
0,0.46143025159835815
2,0.477084219455719
2,0.59969562292099
2,0.4755805730819702
0,0.9188652038574219
0,0.8643606305122375
0,0.7717370390892029
0,0.603451669216156
0,0.9569416642189026
0,0.84373939037323
0,0.9935469031333923
0,0.8705108165740967
0,0.974351704120636
0,0.9732784628868103
0,0.9578810930252075
0,0.9498714208602905
0,0.9654232263565063
0,0.9591005444526672
0,0.9465298056602478
0,0.9600745439529419
0,0.9556829929351807
0,0.9380028247833252
0,0.7949594855308533
0,0.810261070728302
0,0.7237353324890137
0,0.9864293336868286
0,0.9970976114273071
0,0.9987226128578186
0,0.9285902976989746
0,0.9359477758407593
0,0.9671450257301331
0,0.9178489446640015
0,0.8529625535011292
0,0.8905639052391052
0,0.6260793209075928
0,0.7595308423042297
0,0.9764556884765625
0,0.95328289270401
0,0.9811156988143921
0,0.7299814820289612
0,0.9147796630859375
0,0.9948797225952148
0,0.9436181783676147
2,0.5347236394882202
2,0.6414293646812439
5,0.6190052032470703
5,0.9215077757835388
0,0.49687501788139343
2,0.5618959665298462
5,0.4182378649711609
2,0.7596807479858398
0,0.7113701105117798
0,0.41795530915260315
2,0.5952711701393127
2,0.6526308059692383
2,0.6609981060028076
2,0.8185368776321411
2,0.7184244990348816
2,0.4651970863342285
2,0.7887193560600281
2,0.874974250793457
2,0.6568699479103088
2,0.35845035314559937
2,0.8522683382034302
2,0.8218927979469299
2,0.7978392839431763
2,0.8580635786056519
2,0.6820857524871826
2,0.851710319519043
2,0.8267130255699158
2,0.6928038001060486
2,0.5591221451759338
2,0.46726715564727783
2,0.6391615867614746
2,0.7979199886322021
2,0.7736563682556152
2,0.6502804756164551
0,0.4738549590110779
0,0.8376506567001343
5,0.42662620544433594
2,0.685257077217102
2,0.4709709584712982
2,0.4404425024986267
2,0.6269021034240723
2,0.7021557688713074
0,0.5682571530342102
0,0.873939037322998
0,0.9509127736091614
0,0.9142191410064697
0,0.9468643069267273
0,0.8963490128517151
0,0.7951933741569519
0,0.9052274823188782
0,0.8637031316757202
0,0.9508269429206848
0,0.9678336381912231
0,0.9830783009529114
0,0.9313819408416748
0,0.5005404949188232
2,0.5193008184432983
2,0.7124554514884949
0,0.8894398808479309
0,0.933750569820404
0,0.9671369194984436
0,0.9887377023696899
0,0.9576881527900696
0,0.8500556945800781
0,0.9814342260360718
0,0.964464545249939
0,0.9211724400520325
0,0.5600292682647705
0,0.9530980587005615
0,0.8649598360061646
0,0.8200412392616272
0,0.8541473150253296
0,0.9529504179954529
0,0.9331954717636108
0,0.8792298436164856
0,0.9858318567276001
0,0.8627192974090576
0,0.5761390924453735
0,0.7967488765716553
0,0.9341661930084229
0,0.6316816806793213
0,0.9830530285835266
0,0.975536584854126
0,0.9349860548973083
0,0.9084963202476501
0,0.9397015571594238
0,0.5069198608398438
2,0.6235249638557434
2,0.4834328591823578
