pred,prob
2,0.5575019717216492
2,0.4670826494693756
1,0.5480237007141113
1,0.5180289149284363
2,0.7572816014289856
2,0.5159834623336792
2,0.3193303942680359
0,0.755845844745636
0,0.6787192821502686
0,0.7670316100120544
0,0.5849323272705078
5,0.41388386487960815
2,0.7912799715995789
2,0.6678323745727539
2,0.5322215557098389
3,0.3255404233932495
0,0.821288526058197
0,0.7318260073661804
0,0.7447795867919922
0,0.5537831783294678
0,0.5757696032524109
2,0.6669343709945679
5,0.45313361287117004
3,0.31868812441825867
0,0.4485120475292206
3,0.4962344467639923
3,0.6838187575340271
3,0.4903367757797241
2,0.4976630210876465
2,0.6123489737510681
3,0.6775321960449219
3,0.7502723932266235
2,0.39114809036254883
3,0.48669540882110596
3,0.5451319217681885
3,0.7191349864006042
3,0.6396431922912598
3,0.6804969906806946
4,0.33319780230522156
4,0.6586003303527832
4,0.3891449272632599
4,0.5951353907585144
5,0.6198239922523499
5,0.34028545022010803
4,0.679282546043396
4,0.8257595300674438
5,0.4896850883960724
0,0.5509166121482849
2,0.6658705472946167
0,0.622069239616394
0,0.6871190071105957
0,0.7521752119064331
4,0.28721871972084045
5,0.6019694209098816
4,0.584186315536499
2,0.49122217297554016
2,0.3708416819572449
5,0.4211530089378357
0,0.709581196308136
0,0.9364688396453857
0,0.9480779767036438
0,0.869451105594635
5,0.7741462588310242
5,0.43137073516845703
2,0.6396093964576721
2,0.7292410135269165
2,0.6286237835884094
1,0.7793778777122498
1,0.5154298543930054
2,0.6868577003479004
2,0.4775393009185791
2,0.4930380880832672
2,0.5029361248016357
2,0.7413433790206909
2,0.7163281440734863
2,0.577061116695404
5,0.5732077360153198
2,0.4774685800075531
0,0.46902966499328613
0,0.967535674571991
0,0.9991112351417542
0,0.9723809361457825
0,0.7942253947257996
0,0.9621161818504333
0,0.9816030859947205
0,0.996970534324646
0,0.997876763343811
0,0.9956551790237427
0,0.9932861924171448
0,0.9331623911857605
5,0.5449826121330261
2,0.5113400816917419
2,0.3777085840702057
3,0.7485287189483643
3,0.6085661053657532
2,0.41241326928138733
2,0.7330747842788696
2,0.8839689493179321
2,0.5403178930282593
2,0.6538524627685547
2,0.777925431728363
2,0.5978505611419678
5,0.4429430663585663
0,0.76430344581604
0,0.8525486588478088
0,0.7877499461174011
0,0.8844581842422485
5,0.7414007782936096
5,0.44437211751937866
2,0.6372920274734497
3,0.41575637459754944
2,0.6578718423843384
3,0.4130954146385193
5,0.36268335580825806
5,0.40957170724868774
2,0.612255871295929
0,0.5080410838127136
2,0.31237369775772095
0,0.43734830617904663
5,0.3967684209346771
3,0.3759719133377075
2,0.5618201494216919
2,0.580045759677887
3,0.5147538781166077
5,0.3841072916984558
3,0.49198320508003235
2,0.6657940149307251
2,0.6997157335281372
2,0.6198481321334839
0,0.63309645652771
2,0.5619910359382629
3,0.6050814986228943
3,0.6526874303817749
3,0.7846081256866455
3,0.4140215516090393
3,0.4433595836162567
5,0.4772017300128937
1,0.46911922097206116
4,0.2412969172000885
5,0.3351932466030121
4,0.36008572578430176
4,0.6043496131896973
4,0.947754979133606
0,0.4458065927028656
0,0.9961620569229126
0,0.818905770778656
0,0.8777543306350708
0,0.9334425330162048
0,0.6825416684150696
0,0.6548264622688293
5,0.3503701686859131
5,0.40778812766075134
5,0.5859590768814087
5,0.684241771697998
5,0.5992224812507629
3,0.5144574046134949
0,0.38786637783050537
0,0.9815566539764404
5,0.560504138469696
2,0.4251135289669037
2,0.5651801228523254
2,0.5378159284591675
2,0.4757566452026367
2,0.5206646919250488
2,0.561513364315033
2,0.4544824957847595
2,0.434001624584198
2,0.5279232859611511
3,0.5276942849159241
2,0.4078911244869232
3,0.6435890197753906
3,0.8332967162132263
3,0.37727615237236023
0,0.525124728679657
0,0.6428533792495728
0,0.8329641819000244
0,0.9784990549087524
0,0.9959750771522522
0,0.9943349957466125
0,0.8239173889160156
0,0.9830344915390015
0,0.9930415153503418
0,0.9945967197418213
0,0.9865199327468872
0,0.9759048819541931
0,0.9175361394882202
0,0.9590488076210022
0,0.6914566159248352
3,0.3253491222858429
3,0.40074455738067627
3,0.9174544215202332
3,0.7521460056304932
2,0.3417436182498932
2,0.7062798738479614
2,0.7648369073867798
2,0.4665324091911316
2,0.685918927192688
2,0.41545239090919495
2,0.4489271640777588
5,0.518517017364502
0,0.6091662645339966
0,0.9140332937240601
0,0.9881225228309631
0,0.8237106800079346
0,0.32505086064338684
2,0.5499030947685242
2,0.5938102602958679
2,0.8022871017456055
2,0.5937337279319763
2,0.5861154794692993
2,0.47365692257881165
2,0.4164069592952728
2,0.64455246925354
0,0.5694558024406433
0,0.41421613097190857
0,0.6408924460411072
2,0.5519957542419434
2,0.5195121765136719
2,0.5227854251861572
2,0.7505856156349182
3,0.465946227312088
3,0.6222467422485352
3,0.7148879766464233
0,0.528869092464447
3,0.8644375801086426
3,0.8963645696640015
3,0.6431639194488525
3,0.7216111421585083
3,0.5330540537834167
2,0.6020267605781555
2,0.5495975017547607
3,0.5970609784126282
3,0.45475977659225464
1,0.3074488937854767
1,0.5198140144348145
1,0.41392630338668823
2,0.34593671560287476
2,0.34171169996261597
4,0.5034382343292236
4,0.4014415740966797
0,0.9700769782066345
0,0.9870465993881226
0,0.9812034964561462
0,0.9653105139732361
0,0.9344270825386047
0,0.6305398941040039
0,0.9252985715866089
0,0.27756229043006897
5,0.33603817224502563
4,0.39990752935409546
3,0.3899107277393341
3,0.6248703598976135
3,0.7557035684585571
0,0.5857634544372559
0,0.9290322065353394
5,0.689762532711029
2,0.3476412892341614
2,0.6061068177223206
2,0.4695579707622528
2,0.5437269806861877
2,0.379149854183197
2,0.5979253053665161
2,0.6030598878860474
2,0.6003816723823547
3,0.514895498752594
3,0.4817260503768921
5,0.40954694151878357
2,0.6391158699989319
3,0.8224580883979797
2,0.5026519298553467
3,0.43631699681282043
3,0.49064576625823975
0,0.786933422088623
0,0.8403530716896057
0,0.9774165153503418
0,0.9912354946136475
0,0.8999466300010681
0,0.9730278253555298
0,0.9792729616165161
0,0.9929646253585815
0,0.9535034894943237
0,0.8915005326271057
0,0.945410966873169
0,0.9637695550918579
0,0.8716040253639221
5,0.6332651376724243
3,0.5578094124794006
3,0.38901132345199585
5,0.6109065413475037
2,0.7059335708618164
2,0.47069522738456726
2,0.524554967880249
2,0.5916376113891602
2,0.47481581568717957
5,0.30199453234672546
0,0.5204260945320129
0,0.8641715049743652
0,0.9250403046607971
0,0.9615544676780701
0,0.9806398749351501
0,0.9147757291793823
0,0.4769183397293091
5,0.5219587087631226
2,0.43245023488998413
2,0.4251307547092438
2,0.4058380722999573
2,0.5428003668785095
2,0.5767883062362671
2,0.4124198853969574
2,0.5496124029159546
3,0.2731167674064636
3,0.3889070451259613
0,0.6265245676040649
0,0.7320281267166138
0,0.39187541604042053
2,0.624452531337738
2,0.8322827816009521
3,0.5578151941299438
3,0.8937540054321289
3,0.7789893746376038
0,0.42063987255096436
3,0.7730386257171631
3,0.6393465399742126
3,0.8070578575134277
3,0.3780165910720825
3,0.6485742330551147
2,0.5774330496788025
2,0.391402930021286
2,0.3880320191383362
1,0.3260825574398041
2,0.411060631275177
2,0.4437727928161621
2,0.6477600336074829
2,0.5460518002510071
2,0.44045698642730713
4,0.2795471251010895
0,0.4055497348308563
0,0.6436392068862915
0,0.7384895086288452
5,0.3490094542503357
0,0.8784668445587158
0,0.6546379327774048
5,0.8321917653083801
0,0.809548556804657
0,0.7792574167251587
2,0.2822752296924591
3,0.42392241954803467
3,0.8171387910842896
3,0.6676487922668457
3,0.5486437082290649
0,0.5122255086898804
0,0.887611448764801
5,0.7448477149009705
5,0.4022451341152191
2,0.531593918800354
2,0.7108193039894104
2,0.5255004167556763
2,0.5194541811943054
2,0.4518429934978485
2,0.5946099758148193
2,0.48758816719055176
0,0.6306418180465698
0,0.8824205994606018
2,0.58934485912323
2,0.40463200211524963
3,0.6979473233222961
3,0.4402053654193878
3,0.4392668604850769
3,0.6570149660110474
0,0.48045963048934937
0,0.7961905002593994
0,0.9751009345054626
0,0.988166332244873
0,0.7004098892211914
0,0.8749898076057434
0,0.9708523750305176
0,0.9592682719230652
0,0.9083470702171326
0,0.7007625102996826
0,0.9644561409950256
0,0.9552472829818726
0,0.9712297916412354
0,0.7316238880157471
2,0.6017271876335144
5,0.5806942582130432
2,0.6602408289909363
2,0.7817525267601013
2,0.5558319687843323
2,0.7690153121948242
2,0.37678229808807373
1,0.4062742590904236
2,0.41650548577308655
0,0.5995519757270813
0,0.9822860360145569
0,0.9891582727432251
0,0.9607136845588684
0,0.8928157091140747
0,0.8119046092033386
0,0.6057300567626953
0,0.3090731203556061
2,0.3497592508792877
2,0.7375806570053101
2,0.401980459690094
2,0.5897951722145081
2,0.43500781059265137
2,0.4258731007575989
2,0.6381980180740356
3,0.40751296281814575
2,0.4089217782020569
0,0.7899760603904724
0,0.7977919578552246
0,0.8702321648597717
5,0.5073497891426086
5,0.34800460934638977
2,0.3827419579029083
2,0.3764522075653076
3,0.7671796083450317
2,0.6117631793022156
0,0.5822374820709229
0,0.8214070796966553
3,0.47076523303985596
3,0.7634888887405396
3,0.35838720202445984
2,0.6256246566772461
1,0.5415242314338684
3,0.37962856888771057
2,0.36475732922554016
2,0.42553991079330444
2,0.5556989312171936
2,0.5365772843360901
2,0.5815873146057129
2,0.6906576156616211
2,0.5670960545539856
2,0.3527891933917999
0,0.5498697757720947
0,0.34772393107414246
2,0.3712991774082184
0,0.3948049247264862
5,0.506249189376831
5,0.619881808757782
0,0.834098756313324
0,0.7589606642723083
0,0.6645199656486511
0,0.4745746850967407
3,0.6614944934844971
3,0.5525383353233337
3,0.8824036121368408
0,0.715559720993042
0,0.8413949012756348
2,0.4507477283477783
2,0.36386024951934814
1,0.5985822081565857
2,0.6664577722549438
2,0.472216933965683
2,0.387921005487442
2,0.29033687710762024
5,0.5161638855934143
5,0.5250316262245178
0,0.5102359056472778
0,0.9153417348861694
0,0.9141014814376831
3,0.34310823678970337
3,0.704836905002594
3,0.6326605081558228
3,0.45456284284591675
3,0.787613570690155
3,0.41669198870658875
0,0.5228748321533203
0,0.9236302971839905
0,0.9223942756652832
0,0.6015806794166565
0,0.3782085180282593
0,0.9754897356033325
0,0.8807428479194641
0,0.5953545570373535
0,0.892345130443573
0,0.965977668762207
0,0.9821484088897705
0,0.9126348495483398
0,0.6719046831130981
2,0.5887675881385803
2,0.3850925862789154
2,0.7616624236106873
2,0.6289514899253845
2,0.5070526003837585
2,0.7291919589042664
4,0.4143983721733093
2,0.3275441527366638
0,0.7496428489685059
0,0.8298166990280151
0,0.9554876089096069
0,0.9807316660881042
0,0.9257389903068542
0,0.785115122795105
0,0.9735929369926453
0,0.8109842538833618
2,0.549360990524292
3,0.5553334951400757
2,0.5666491389274597
2,0.4834599196910858
2,0.40229928493499756
3,0.4467834532260895
3,0.8458518385887146
2,0.47768542170524597
2,0.4670438766479492
2,0.46359992027282715
0,0.9750058650970459
0,0.9282894134521484
0,0.7355214357376099
0,0.7888895273208618
0,0.826953113079071
3,0.3424402177333832
5,0.4188850522041321
5,0.687233030796051
2,0.3475823998451233
0,0.49357104301452637
0,0.7725693583488464
0,0.3547987639904022
0,0.5049823522567749
0,0.5274106860160828
2,0.4913763403892517
2,0.5834670066833496
3,0.6721765398979187
2,0.5771620869636536
3,0.47069332003593445
3,0.5112335681915283
2,0.5464339256286621
2,0.38280755281448364
2,0.7806742787361145
2,0.7424085140228271
2,0.4660986661911011
5,0.33952587842941284
2,0.5038396716117859
0,0.49053674936294556
0,0.4327153265476227
0,0.5680302977561951
0,0.5194807052612305
0,0.8547384142875671
0,0.9492293000221252
5,0.6078742742538452
5,0.5917429327964783
5,0.5007526874542236
5,0.4194152057170868
5,0.49619027972221375
0,0.8252821564674377
2,0.49103251099586487
2,0.6333991885185242
2,0.4092441499233246
1,0.48674461245536804
2,0.38692227005958557
1,0.42153114080429077
0,0.5030545592308044
0,0.611555278301239
0,0.5103248357772827
0,0.5626435875892639
5,0.6044347882270813
0,0.9443612694740295
0,0.9494643807411194
0,0.6478865742683411
2,0.32014724612236023
3,0.462235689163208
3,0.7044087052345276
3,0.47366082668304443
2,0.5921809673309326
0,0.3405153453350067
0,0.5901418328285217
2,0.5458619594573975
2,0.4258294105529785
0,0.6778640151023865
0,0.9915519952774048
0,0.994922935962677
0,0.9829766750335693
0,0.9945775270462036
0,0.9443802833557129
0,0.9282498955726624
0,0.7929323315620422
5,0.4823254346847534
2,0.6758865714073181
2,0.5681135654449463
1,0.6636101603507996
1,0.5911644101142883
2,0.6597223877906799
2,0.704293966293335
2,0.38447272777557373
5,0.5303436517715454
2,0.33069565892219543
0,0.9869992136955261
0,0.9178080558776855
0,0.9772018194198608
0,0.9524980187416077
0,0.9262299537658691
0,0.8950587511062622
5,0.5485194325447083
2,0.6905006766319275
2,0.39041340351104736
2,0.5633164644241333
2,0.7191054224967957
2,0.4572051465511322
3,0.6774747967720032
3,0.4065295159816742
2,0.5511587858200073
2,0.4226219952106476
0,0.9367703795433044
0,0.9518023133277893
0,0.44064974784851074
0,0.70940101146698
0,0.9835094809532166
0,0.9912427663803101
3,0.6621840000152588
2,0.4328680634498596
2,0.44745567440986633
0,0.4273581802845001
0,0.7477720379829407
0,0.9281125664710999
0,0.9287883043289185
0,0.6465746164321899
2,0.578892171382904
5,0.37862151861190796
2,0.525908887386322
2,0.6167937517166138
2,0.6877432465553284
2,0.4989692270755768
3,0.5962801575660706
3,0.5846534967422485
3,0.4766925573348999
2,0.4848296642303467
2,0.5438879132270813
2,0.5858074426651001
5,0.3629673719406128
2,0.35353437066078186
0,0.5589175820350647
5,0.4410681128501892
0,0.6333889961242676
0,0.9723603129386902
0,0.7269179821014404
0,0.8619548082351685
0,0.9476867914199829
5,0.5803367495536804
0,0.9752887487411499
0,0.9542158842086792
0,0.6582630276679993
0,0.6944117546081543
2,0.5970977544784546
1,0.5443989634513855
1,0.6512977480888367
1,0.3993740975856781
2,0.5002671480178833
2,0.6501794457435608
0,0.37351369857788086
0,0.9273188710212708
0,0.8258395195007324
2,0.3738257884979248
5,0.49087613821029663
0,0.3171093165874481
0,0.5918899178504944
2,0.3152255713939667
5,0.447143018245697
3,0.4344240128993988
3,0.479404091835022
2,0.47656551003456116
2,0.5675480961799622
2,0.6835336685180664
2,0.49893227219581604
2,0.466406911611557
2,0.6220811605453491
2,0.5772579312324524
0,0.8651554584503174
0,0.9850549697875977
0,0.941448986530304
0,0.9915741086006165
0,0.9613773822784424
0,0.8396809101104736
0,0.7598662972450256
0,0.510735809803009
5,0.7909098863601685
2,0.4508574604988098
2,0.4750010669231415
1,0.6731220483779907
1,0.5242979526519775
2,0.5959488153457642
2,0.5108989477157593
5,0.661714494228363
2,0.3710331618785858
0,0.8402897715568542
0,0.969353437423706
0,0.9964218139648438
0,0.9904522895812988
0,0.9950049519538879
0,0.994484007358551
0,0.6454786062240601
2,0.603137195110321
2,0.5487777590751648
0,0.4165312647819519
2,0.5760841369628906
3,0.6139931678771973
3,0.7892311811447144
5,0.3777179718017578
0,0.6911680102348328
0,0.9397722482681274
0,0.9918939471244812
0,0.9796391725540161
0,0.9219802618026733
0,0.886825680732727
0,0.9623180031776428
0,0.9917912483215332
3,0.7325684428215027
2,0.37555623054504395
0,0.3322719633579254
0,0.7573642134666443
0,0.8703235387802124
0,0.9298375248908997
0,0.9590215086936951
0,0.7801343202590942
0,0.5631586909294128
0,0.5846648216247559
2,0.46675804257392883
2,0.40297457575798035
2,0.5231928825378418
0,0.5737914443016052
0,0.4596852660179138
2,0.6772803664207458
2,0.540007472038269
2,0.47647470235824585
3,0.7042699456214905
2,0.4957609176635742
2,0.3938009440898895
2,0.4059182405471802
0,0.4167916774749756
2,0.5399408340454102
5,0.5155481100082397
5,0.6807413697242737
5,0.7687704563140869
5,0.855445921421051
0,0.7987611293792725
0,0.8685640692710876
0,0.7935667037963867
0,0.5220925211906433
5,0.8076680302619934
5,0.8466079235076904
2,0.36561325192451477
3,0.3441260755062103
1,0.6258668303489685
5,0.2699008584022522
2,0.48811763525009155
2,0.6026536226272583
3,0.39699679613113403
0,0.5353004932403564
0,0.799679696559906
2,0.3789147734642029
5,0.38219931721687317
3,0.4359222650527954
3,0.3011709749698639
2,0.4012994170188904
5,0.39811229705810547
5,0.39443081617355347
5,0.3910602331161499
3,0.40291544795036316
3,0.4770181179046631
2,0.7405095100402832
2,0.5771644711494446
2,0.41148701310157776
2,0.3804476857185364
2,0.5971050262451172
2,0.36295029520988464
0,0.7341687679290771
0,0.9397403001785278
0,0.973971962928772
0,0.940869152545929
0,0.9541966319084167
0,0.8320274353027344
0,0.9458150863647461
0,0.8828240036964417
2,0.5295479893684387
2,0.5791909694671631
1,0.6392121315002441
1,0.49968644976615906
2,0.38856181502342224
5,0.3906325697898865
2,0.4035736322402954
5,0.7134221792221069
0,0.3688162863254547
0,0.7751780152320862
0,0.9453015923500061
0,0.9772564172744751
0,0.9914833903312683
0,0.9829227924346924
0,0.8245992064476013
0,0.842038631439209
0,0.34105047583580017
0,0.9529660940170288
0,0.9911115765571594
0,0.9597422480583191
0,0.574219286441803
0,0.6763013601303101
0,0.8783212304115295
0,0.9930509328842163
0,0.9990228414535522
0,0.999113142490387
0,0.9940711855888367
0,0.9401451945304871
0,0.8939075469970703
0,0.971250593662262
3,0.46329253911972046
0,0.4797574579715729
0,0.8818275928497314
0,0.9695919752120972
0,0.9857168197631836
0,0.6341504454612732
2,0.34537988901138306
0,0.751514732837677
0,0.9366008043289185
0,0.9156596660614014
0,0.8605915904045105
5,0.8346338868141174
2,0.33181679248809814
2,0.4135567247867584
2,0.4590946137905121
2,0.7395094037055969
2,0.5634676814079285
2,0.5781646966934204
2,0.5262328386306763
2,0.7127473950386047
3,0.6168517470359802
2,0.32922878861427307
2,0.4309017062187195
2,0.6139960289001465
2,0.5652537941932678
2,0.4465075135231018
2,0.3682144582271576
2,0.374330997467041
5,0.356626957654953
5,0.5227594375610352
2,0.4499068260192871
5,0.6319670677185059
5,0.7814143300056458
5,0.7635869979858398
5,0.48598840832710266
3,0.5861770510673523
3,0.796848475933075
3,0.5247175693511963
2,0.6116284728050232
2,0.6135945916175842
3,0.5409301519393921
0,0.6285333633422852
0,0.5243659019470215
5,0.4943992793560028
5,0.37310418486595154
2,0.5196861624717712
5,0.3424898087978363
5,0.3994898200035095
2,0.47461798787117004
5,0.4233064353466034
5,0.559120237827301
3,0.31904372572898865
2,0.3734425902366638
3,0.4949444830417633
2,0.7250163555145264
2,0.3416863977909088
0,0.36266133189201355
2,0.5428870320320129
0,0.5896831154823303
0,0.8679625391960144
0,0.9418051838874817
0,0.9741947650909424
0,0.9857349991798401
0,0.9917742609977722
0,0.9664955139160156
0,0.8572573661804199
0,0.9534499645233154
0,0.7537418603897095
2,0.49997854232788086
2,0.38700807094573975
1,0.5036672949790955
2,0.4502317011356354
5,0.3244349956512451
2,0.5468087792396545
2,0.6671498417854309
2,0.32046687602996826
2,0.3639320433139801
2,0.46392637491226196
0,0.6740552186965942
0,0.6997614502906799
0,0.840275228023529
0,0.9474058747291565
0,0.9788897037506104
0,0.9814409017562866
0,0.9806475043296814
0,0.987406313419342
0,0.9127150774002075
0,0.9714682698249817
0,0.9938532114028931
0,0.959540069103241
0,0.9097734689712524
0,0.9689995646476746
0,0.9879764914512634
0,0.9835579991340637
0,0.9706205129623413
0,0.9730841517448425
0,0.9764617085456848
0,0.9681017994880676
0,0.7080065011978149
0,0.859300971031189
0,0.9193578362464905
0,0.9842820763587952
0,0.49512413144111633
0,0.8582037091255188
0,0.45710763335227966
0,0.923792839050293
0,0.9542905688285828
0,0.6699338555335999
0,0.4089928865432739
0,0.3807034492492676
1,0.40252113342285156
2,0.4716522991657257
2,0.6687764525413513
2,0.5166640877723694
3,0.5493230819702148
2,0.5782966017723083
2,0.6063441634178162
2,0.4398524761199951
2,0.769439697265625
2,0.7332390546798706
2,0.7368733286857605
2,0.7397505640983582
2,0.653361439704895
2,0.46268945932388306
2,0.3247491717338562
5,0.34963637590408325
2,0.6535876393318176
3,0.33661743998527527
2,0.6119927167892456
2,0.2949826419353485
1,0.301941454410553
5,0.6025452613830566
3,0.35492998361587524
2,0.6480500102043152
2,0.44822126626968384
2,0.7661117911338806
3,0.9545429944992065
3,0.6070523858070374
0,0.6842458248138428
0,0.7256831526756287
2,0.38493436574935913
2,0.4804403781890869
2,0.5494683384895325
5,0.478567898273468
2,0.343569278717041
5,0.39338910579681396
5,0.4222796857357025
2,0.5652549266815186
5,0.694283664226532
2,0.38263383507728577
5,0.5550045371055603
2,0.38583317399024963
2,0.4718538224697113
0,0.5733434557914734
2,0.7909379005432129
2,0.4220394194126129
0,0.923654317855835
0,0.9695966839790344
0,0.9089441895484924
0,0.9347462058067322
0,0.9789828062057495
0,0.990264892578125
0,0.9403566718101501
0,0.7338792085647583
0,0.5294651985168457
2,0.4084196984767914
2,0.7585544586181641
2,0.4456639587879181
2,0.37037599086761475
2,0.38412097096443176
2,0.468625009059906
2,0.47793614864349365
0,0.3551720082759857
5,0.39131203293800354
5,0.6487058997154236
5,0.9463949203491211
2,0.48824548721313477
0,0.8726884126663208
0,0.9821865558624268
0,0.8673372268676758
0,0.963725745677948
0,0.953375518321991
0,0.7048565745353699
5,0.6089615821838379
0,0.7644902467727661
0,0.6934064030647278
0,0.791703462600708
0,0.7463254332542419
0,0.5522340536117554
0,0.6736672520637512
0,0.9410243034362793
0,0.9437968730926514
0,0.8887984752655029
0,0.9720835089683533
0,0.9934439659118652
0,0.8666127920150757
0,0.6188057661056519
0,0.9025167226791382
0,0.86153244972229
3,0.4406187832355499
3,0.4855293333530426
5,0.8549866080284119
0,0.7083097100257874
0,0.5984734892845154
0,0.9405798316001892
0,0.5555885434150696
2,0.4357150197029114
5,0.31413963437080383
1,0.4497397541999817
2,0.6699247360229492
2,0.6489638686180115
0,0.5586753487586975
2,0.5223354697227478
2,0.524051308631897
2,0.4613834023475647
2,0.7041401863098145
5,0.6772090196609497
5,0.44103536009788513
2,0.4776926040649414
2,0.4856119155883789
5,0.39318642020225525
5,0.5796135067939758
5,0.8399116396903992
2,0.49375131726264954
5,0.3504098951816559
5,0.635290265083313
5,0.38555699586868286
2,0.5310408473014832
2,0.444600909948349
3,0.5186360478401184
2,0.7311474084854126
2,0.47990933060646057
2,0.6303600668907166
3,0.9000154137611389
3,0.9064196944236755
5,0.38380685448646545
0,0.8981837630271912
0,0.9483053088188171
2,0.3535025715827942
2,0.5957236886024475
2,0.8247194886207581
0,0.3668651282787323
0,0.4061470031738281
0,0.9138607978820801
0,0.7020041346549988
0,0.8250566124916077
5,0.4051980972290039
5,0.6089609861373901
2,0.4477275311946869
2,0.6162759065628052
2,0.6424983143806458
2,0.6843929290771484
2,0.6752208471298218
0,0.5984806418418884
0,0.8500145077705383
0,0.8699612021446228
0,0.9491652846336365
0,0.8640331029891968
0,0.7658900022506714
0,0.9647133350372314
0,0.9175957441329956
0,0.8256564736366272
0,0.8639245629310608
2,0.43844184279441833
2,0.4386642873287201
0,0.3512701094150543
2,0.4403310716152191
3,0.5882291197776794
2,0.41824376583099365
5,0.684409499168396
5,0.3902977705001831
2,0.5566056966781616
2,0.47623899579048157
5,0.5700870752334595
5,0.5769490599632263
0,0.7288783192634583
0,0.6693832278251648
0,0.8386123776435852
0,0.761785089969635
5,0.6637978553771973
5,0.898406445980072
5,0.4677343964576721
5,0.772767186164856
0,0.42013880610466003
5,0.42446640133857727
2,0.320412814617157
5,0.5001614093780518
0,0.7146676778793335
0,0.8184425234794617
0,0.34635987877845764
0,0.8504384160041809
0,0.879829466342926
0,0.6913830637931824
3,0.3869606554508209
2,0.47838830947875977
0,0.3744153380393982
0,0.6836186647415161
0,0.8611624240875244
0,0.8534811735153198
0,0.40677106380462646
0,0.8668145537376404
0,0.9763201475143433
0,0.9392219185829163
0,0.7540686726570129
1,0.5389789938926697
3,0.3616795241832733
2,0.41269606351852417
2,0.9042747616767883
2,0.7416297793388367
2,0.5174543857574463
2,0.4459104835987091
2,0.560519278049469
2,0.4453565180301666
5,0.3595888018608093
5,0.4401704967021942
5,0.6892036199569702
5,0.4431178867816925
0,0.6086053848266602
0,0.6742470860481262
5,0.5389710664749146
5,0.5410780310630798
5,0.8463287353515625
5,0.7677784562110901
5,0.29772287607192993
2,0.30235663056373596
2,0.3653755486011505
3,0.6363467574119568
2,0.3505500257015228
2,0.35103869438171387
5,0.7145681977272034
3,0.5254876613616943
3,0.6302596926689148
1,0.28974732756614685
0,0.7262322306632996
0,0.8910263776779175
2,0.5648850798606873
2,0.7800475358963013
2,0.8911142349243164
0,0.5784238576889038
0,0.9095290303230286
0,0.9471107125282288
0,0.8353597521781921
0,0.9346727132797241
0,0.8440440893173218
2,0.5873022079467773
2,0.4687447249889374
1,0.6074115037918091
2,0.6240739822387695
2,0.6689004898071289
2,0.5022159218788147
2,0.6518203020095825
0,0.4305558204650879
0,0.7810086011886597
0,0.9697731137275696
0,0.897990345954895
0,0.6140626072883606
0,0.9162206053733826
0,0.9714722037315369
0,0.9501935243606567
0,0.9186065196990967
0,0.9585399627685547
0,0.8938519358634949
0,0.8853855133056641
0,0.7346482276916504
0,0.8986567258834839
5,0.4856233298778534
5,0.44330963492393494
2,0.42468640208244324
2,0.3752303421497345
5,0.5642443895339966
5,0.6970351338386536
2,0.3867804706096649
5,0.43990206718444824
0,0.7192239761352539
0,0.4478178322315216
0,0.6718863248825073
5,0.5808396339416504
0,0.390067994594574
0,0.5365475416183472
4,0.4448148310184479
4,0.4961467981338501
4,0.44825926423072815
4,0.36819788813591003
0,0.8919355273246765
0,0.9426235556602478
0,0.976015031337738
0,0.9637210965156555
0,0.9292630553245544
0,0.6967837810516357
3,0.6300426721572876
3,0.8266408443450928
3,0.6729016900062561
3,0.39970842003822327
3,0.4143771827220917
0,0.8706409335136414
0,0.7753946185112
4,0.36141133308410645
0,0.9240397214889526
0,0.9786801338195801
0,0.9193461537361145
0,0.8782353401184082
5,0.7005668878555298
5,0.6884970664978027
2,0.4306837320327759
2,0.6774705648422241
0,0.5474871397018433
0,0.9263676404953003
0,0.8090778589248657
0,0.9654586911201477
0,0.6959189772605896
0,0.46884796023368835
4,0.801460862159729
0,0.5169969201087952
0,0.4676515460014343
0,0.6039764881134033
0,0.7621352672576904
0,0.9075043201446533
0,0.5834017395973206
5,0.7991320490837097
5,0.9267627596855164
0,0.31527236104011536
2,0.6093272566795349
5,0.38772052526474
3,0.374946266412735
3,0.5591844320297241
2,0.4502193331718445
0,0.6067197322845459
0,0.5361343622207642
3,0.5665323138237
5,0.5264697670936584
5,0.6382420063018799
0,0.6143343448638916
2,0.6107034683227539
2,0.7364902496337891
2,0.8201454281806946
2,0.6889309883117676
0,0.6958029270172119
0,0.9410474300384521
0,0.9015788435935974
0,0.9909924268722534
0,0.975648045539856
2,0.3148692846298218
2,0.5744524002075195
2,0.4414784014225006
2,0.5059773325920105
2,0.6195858120918274
2,0.7895169258117676
2,0.8877522349357605
5,0.5822107791900635
5,0.7714616060256958
0,0.7032679319381714
0,0.723333477973938
0,0.5751244425773621
0,0.790921688079834
0,0.878044843673706
0,0.8264041543006897
0,0.6905600428581238
0,0.8413940072059631
0,0.9951633214950562
0,0.9865025281906128
0,0.9967042803764343
0,0.9860326647758484
0,0.941240668296814
0,0.33970844745635986
0,0.3979421854019165
5,0.6363992691040039
0,0.3290298581123352
3,0.633635938167572
2,0.5840175151824951
3,0.31698182225227356
0,0.4871204197406769
0,0.34130915999412537
0,0.6630007028579712
0,0.6781678795814514
0,0.9452221989631653
0,0.6241170167922974
5,0.5089343786239624
0,0.8198727369308472
0,0.9535318613052368
0,0.9904878735542297
0,0.9694054126739502
0,0.9843915700912476
