pred,prob
1,0.5033859610557556
1,0.37879520654678345
1,0.3370510935783386
3,0.504642903804779
4,0.4416666030883789
0,0.713720440864563
4,0.4615814685821533
0,0.5586172938346863
0,0.4252055287361145
0,0.8509945273399353
0,0.8907328844070435
0,0.44758468866348267
0,0.6113008856773376
0,0.9298860430717468
0,0.9188147783279419
0,0.9192781448364258
0,0.9572192430496216
0,0.9772663116455078
0,0.8984358310699463
0,0.7698682546615601
0,0.9461928606033325
0,0.9826686382293701
0,0.9183220863342285
0,0.6922626495361328
4,0.569091260433197
0,0.6044259667396545
0,0.4477793574333191
3,0.2998541295528412
3,0.450027734041214
3,0.8607637286186218
5,0.40996384620666504
3,0.410592645406723
5,0.44938987493515015
0,0.6234137415885925
2,0.38579511642456055
2,0.5479018688201904
2,0.36452046036720276
5,0.4285057783126831
5,0.3406626582145691
3,0.6296464800834656
3,0.5096917152404785
0,0.43237701058387756
0,0.9798325300216675
0,0.9619601368904114
0,0.9558046460151672
0,0.9479336738586426
0,0.9838645458221436
0,0.7977362871170044
0,0.4726138710975647
0,0.9519440531730652
0,0.9903096556663513
0,0.5842970609664917
0,0.4748384952545166
3,0.8204102516174316
3,0.8752432465553284
3,0.9637096524238586
3,0.8529303073883057
3,0.951506495475769
3,0.6466562747955322
3,0.6053199768066406
0,0.6164385080337524
0,0.7797467708587646
0,0.9677354693412781
0,0.9980347752571106
0,0.9647334218025208
0,0.9722795486450195
0,0.9565585255622864
0,0.7358344793319702
0,0.8176864981651306
0,0.9586888551712036
0,0.7426282167434692
0,0.6484096646308899
0,0.9203389883041382
0,0.967437744140625
0,0.8247683048248291
0,0.9114736318588257
0,0.9397725462913513
0,0.9534709453582764
0,0.7309287786483765
0,0.7856125235557556
0,0.8528027534484863
3,0.24328941106796265
0,0.32274726033210754
0,0.7561907172203064
0,0.886616051197052
0,0.5019647479057312
0,0.5644416213035583
2,0.3723675012588501
3,0.6209849715232849
3,0.44599857926368713
3,0.8460273146629333
3,0.8215780854225159
1,0.6913178563117981
3,0.6233755350112915
3,0.6127334237098694
3,0.568824827671051
3,0.864778995513916
3,0.7337139248847961
1,0.6230068206787109
3,0.5232221484184265
3,0.39093148708343506
0,0.7709513306617737
0,0.9168458580970764
0,0.8408207297325134
0,0.5354219079017639
0,0.6230320930480957
0,0.9182060360908508
0,0.9665539860725403
0,0.8333595395088196
0,0.7790793180465698
0,0.4872000217437744
3,0.24780143797397614
0,0.6381410956382751
0,0.9574151039123535
0,0.8655313849449158
0,0.7981519103050232
0,0.5272316932678223
0,0.9431738257408142
0,0.9705440402030945
0,0.9904165267944336
0,0.9801639914512634
0,0.9885661005973816
0,0.9887136816978455
0,0.8157413005828857
0,0.7458782196044922
0,0.4921683669090271
5,0.7610112428665161
5,0.5806407928466797
2,0.32358798384666443
2,0.410308837890625
3,0.4585653245449066
2,0.529599666595459
2,0.760707676410675
2,0.6251376867294312
4,0.3156583607196808
0,0.4362180829048157
3,0.4598146378993988
3,0.3567424714565277
0,0.6886242628097534
0,0.9380649924278259
0,0.9712183475494385
0,0.9820159673690796
0,0.834272563457489
0,0.7761374711990356
0,0.45189169049263
0,0.4667225480079651
4,0.41697752475738525
0,0.6105961799621582
3,0.49720504879951477
3,0.6125338077545166
3,0.938855767250061
3,0.9112428426742554
3,0.8529369235038757
3,0.9666142463684082
3,0.9743871092796326
3,0.8105775713920593
3,0.8536850214004517
0,0.5292901396751404
0,0.6265754103660583
0,0.9721097350120544
0,0.9610549211502075
0,0.9903470873832703
0,0.8098533749580383
0,0.8931931853294373
0,0.9240768551826477
0,0.8919703364372253
5,0.6541395783424377
0,0.7539839148521423
0,0.976166307926178
0,0.9825817346572876
0,0.9750076532363892
0,0.9672181010246277
0,0.9365887641906738
0,0.9864881634712219
0,0.9749426245689392
0,0.6746225953102112
0,0.7792920470237732
0,0.8033518195152283
0,0.9088613986968994
5,0.5125975012779236
0,0.6123960018157959
0,0.7447761297225952
0,0.8362897038459778
0,0.8399959802627563
0,0.8779234886169434
0,0.8430950045585632
0,0.6855015158653259
0,0.8037669062614441
3,0.7460663914680481
3,0.2709580063819885
4,0.5527838468551636
4,0.6027131676673889
3,0.37234336137771606
3,0.39619290828704834
0,0.5889485478401184
0,0.5910244584083557
0,0.4911259412765503
0,0.8685470223426819
0,0.9221689105033875
0,0.7225349545478821
0,0.6610308885574341
0,0.5268211960792542
0,0.6112115383148193
0,0.7500784993171692
0,0.8448101878166199
0,0.4729517996311188
0,0.8527464270591736
0,0.7816513180732727
0,0.5279439091682434
0,0.6339555978775024
0,0.5830899477005005
0,0.57096266746521
0,0.6655344367027283
0,0.49433431029319763
0,0.9552894830703735
0,0.9866219162940979
0,0.9961851239204407
0,0.9853097796440125
0,0.9873253107070923
0,0.9847383499145508
0,0.8126286864280701
0,0.6009979248046875
0,0.5835896730422974
0,0.5566819906234741
0,0.31868499517440796
0,0.3877217769622803
3,0.2743348181247711
5,0.4956490397453308
5,0.4131541848182678
5,0.31367257237434387
3,0.3395898938179016
3,0.3289676606655121
0,0.4342181384563446
2,0.2585205137729645
3,0.5978353023529053
0,0.587295413017273
0,0.5593218803405762
0,0.7420312166213989
0,0.9685475826263428
0,0.9814806580543518
0,0.7263163328170776
3,0.4287540912628174
3,0.8141252994537354
3,0.8448531031608582
3,0.8962061405181885
3,0.9292213320732117
3,0.9680201411247253
3,0.9698992371559143
3,0.8857969641685486
3,0.8726342916488647
3,0.9828246831893921
3,0.9542219638824463
3,0.7826661467552185
3,0.8630036115646362
0,0.9479389190673828
0,0.9948679208755493
0,0.9854044318199158
0,0.8873424530029297
0,0.5445596575737
0,0.5792237520217896
0,0.8900957703590393
0,0.8668084144592285
5,0.9024986028671265
5,0.7487844228744507
0,0.8127455711364746
0,0.980742335319519
0,0.9897985458374023
0,0.8742983937263489
0,0.8478699326515198
0,0.8574221134185791
0,0.8864772319793701
0,0.9395506381988525
0,0.8649528622627258
0,0.9361352920532227
0,0.9313526749610901
0,0.950543999671936
0,0.7896122932434082
0,0.8452614545822144
0,0.9137967824935913
0,0.9744489192962646
0,0.9471766948699951
0,0.8086193203926086
0,0.762347400188446
0,0.87028568983078
0,0.4767482280731201
0,0.5316729545593262
0,0.5464051365852356
0,0.7681754231452942
0,0.7284453511238098
0,0.31527599692344666
0,0.6904124021530151
0,0.588483989238739
0,0.7514088153839111
0,0.8542900681495667
0,0.874596118927002
0,0.6872025728225708
0,0.553804337978363
0,0.6237043142318726
0,0.8547147512435913
3,0.3745724558830261
3,0.4449276328086853
5,0.4347703158855438
0,0.6170844435691833
0,0.6790924668312073
0,0.8884496092796326
0,0.6581885814666748
0,0.7523620128631592
0,0.4973582327365875
0,0.6331497430801392
5,0.7184894680976868
0,0.6818063855171204
0,0.8882976770401001
0,0.9662839770317078
0,0.9920315742492676
0,0.9659655690193176
0,0.9773073196411133
0,0.9947903156280518
0,0.8336150050163269
0,0.9091100096702576
0,0.5555838942527771
0,0.5667385458946228
0,0.8577718138694763
0,0.7526262402534485
0,0.8097350597381592
0,0.4821896553039551
5,0.6016048192977905
0,0.35343268513679504
1,0.5592433214187622
1,0.39161327481269836
1,0.42097532749176025
1,0.3712802231311798
2,0.5742690563201904
0,0.6145293116569519
0,0.9627203345298767
0,0.7449913024902344
0,0.7889372706413269
0,0.7122178077697754
0,0.379891961812973
5,0.618930995464325
3,0.9438796639442444
3,0.9040932059288025
3,0.9390465617179871
3,0.9111060500144958
3,0.9625846147537231
3,0.9087887406349182
3,0.7466909885406494
3,0.8821313977241516
3,0.8257668018341064
3,0.9153682589530945
3,0.9752996563911438
3,0.5857652425765991
0,0.7338987588882446
0,0.7176395654678345
0,0.9946157336235046
0,0.9042113423347473
0,0.5679463148117065
0,0.6389455795288086
0,0.5573866367340088
0,0.5814226865768433
0,0.8805356621742249
5,0.6218779683113098
0,0.8378422260284424
0,0.8506659865379333
0,0.9917870163917542
0,0.9839624166488647
0,0.9644730091094971
0,0.9687972664833069
0,0.958489179611206
0,0.861735463142395
0,0.6189867854118347
0,0.7417476773262024
0,0.8953733444213867
0,0.9859551787376404
0,0.9770482778549194
0,0.9076186418533325
0,0.828159511089325
0,0.8360268473625183
0,0.8076238632202148
0,0.774043083190918
0,0.972263514995575
0,0.9726386070251465
0,0.9793910980224609
0,0.8916679620742798
0,0.9348341226577759
0,0.8876655101776123
0,0.9528120756149292
0,0.8481934070587158
0,0.8045901656150818
0,0.7772751450538635
0,0.530403196811676
3,0.624409019947052
0,0.4531007707118988
3,0.5886130928993225
3,0.5875067114830017
3,0.7187480330467224
3,0.8398268818855286
3,0.9921733140945435
3,0.9340787529945374
3,0.8955703973770142
0,0.4311298727989197
3,0.6160567998886108
0,0.6721886396408081
3,0.44205209612846375
3,0.3538496494293213
0,0.6604234576225281
0,0.6391170620918274
0,0.687192440032959
0,0.9028645157814026
0,0.9687572121620178
0,0.9849318861961365
0,0.9773247241973877
0,0.9776751399040222
0,0.5833715200424194
0,0.9501823782920837
0,0.751353919506073
0,0.8899921178817749
0,0.8628066778182983
0,0.8459970355033875
0,0.9604701399803162
0,0.8898759484291077
5,0.6146648526191711
0,0.671668291091919
5,0.7778456807136536
3,0.771569013595581
3,0.6687261462211609
1,0.5900831818580627
1,0.6357012987136841
1,0.6346911787986755
1,0.38289928436279297
0,0.7042901515960693
0,0.7838465571403503
0,0.6746159791946411
3,0.35358840227127075
3,0.8663580417633057
3,0.9072430729866028
3,0.8616032600402832
3,0.9338968396186829
3,0.9097561836242676
3,0.9240492582321167
3,0.9704621434211731
3,0.9845959544181824
3,0.921140193939209
3,0.9048283100128174
3,0.9326438307762146
3,0.9396165609359741
3,0.9569987654685974
3,0.931463360786438
3,0.9333454966545105
0,0.3017593026161194
0,0.7086725234985352
0,0.997281551361084
0,0.9976358413696289
0,0.9413435459136963
0,0.7697283625602722
0,0.3974752128124237
0,0.610462486743927
0,0.8356427550315857
0,0.5962360501289368
0,0.4840252101421356
0,0.7046648859977722
0,0.9810216426849365
0,0.9938854575157166
0,0.7009440064430237
0,0.8687309622764587
0,0.9024242162704468
0,0.7633754014968872
0,0.8440333604812622
0,0.8711158037185669
0,0.42582985758781433
0,0.9027916193008423
0,0.9735081791877747
0,0.977456271648407
0,0.9752088189125061
0,0.9579694271087646
0,0.7418212294578552
0,0.9762043356895447
0,0.955784797668457
0,0.9533029198646545
0,0.9593676328659058
0,0.9143080115318298
0,0.922444224357605
0,0.910345196723938
0,0.9060791730880737
0,0.8484176993370056
0,0.728931725025177
0,0.9328674077987671
3,0.9698721766471863
3,0.961693286895752
3,0.9267826080322266
3,0.7265826463699341
3,0.6602301001548767
3,0.8933194279670715
3,0.9152631163597107
3,0.9637465476989746
3,0.9904623627662659
3,0.9053139090538025
3,0.8054274320602417
3,0.8266561031341553
4,0.37082090973854065
3,0.5988747477531433
3,0.6028313040733337
0,0.5975809097290039
0,0.6055186986923218
3,0.9075589179992676
0,0.5431082844734192
0,0.830734133720398
0,0.9733023643493652
0,0.873860776424408
0,0.925273060798645
0,0.49208971858024597
0,0.9953289031982422
0,0.9863662719726562
0,0.9576392769813538
0,0.9702123403549194
0,0.8895931243896484
0,0.9663723707199097
0,0.43262097239494324
0,0.738114595413208
0,0.7569117546081543
5,0.7714818716049194
3,0.660619854927063
2,0.515988290309906
2,0.3429006040096283
0,0.4381256103515625
0,0.6043866276741028
0,0.7566227316856384
0,0.6991369724273682
0,0.4780302047729492
3,0.5743230581283569
3,0.8854964375495911
3,0.9849886894226074
3,0.8768746256828308
3,0.9213805794715881
3,0.8631705045700073
3,0.9582330584526062
3,0.9537433981895447
3,0.9753748774528503
3,0.9911808371543884
3,0.965064287185669
3,0.9786632061004639
3,0.9118587374687195
3,0.8000332713127136
3,0.8735648989677429
3,0.9308574199676514
3,0.8587204217910767
0,0.7198187708854675
0,0.9363710284233093
0,0.9658445119857788
0,0.9955880641937256
0,0.970849871635437
0,0.9280878305435181
0,0.821495532989502
0,0.7948359251022339
0,0.9014976620674133
0,0.4427480697631836
0,0.4204951226711273
0,0.7401483058929443
0,0.9961487054824829
0,0.995945155620575
0,0.984551727771759
0,0.5942817330360413
0,0.5595821738243103
0,0.8786401152610779
0,0.9257017374038696
0,0.46777963638305664
1,0.4632163941860199
0,0.38378414511680603
0,0.7912214398384094
0,0.8637257218360901
0,0.8936068415641785
0,0.9853517413139343
0,0.68327796459198
0,0.8437463641166687
0,0.8947089910507202
0,0.9347124695777893
0,0.9598734974861145
0,0.9762136936187744
0,0.9799630045890808
0,0.8690577745437622
0,0.9178022742271423
0,0.7135632634162903
3,0.5020110607147217
3,0.8623919486999512
3,0.9795461297035217
3,0.9908928871154785
3,0.9878727197647095
3,0.9732930064201355
3,0.774678111076355
3,0.9477949738502502
3,0.9514241814613342
3,0.8495376110076904
3,0.8705836534500122
2,0.34854570031166077
4,0.2714366316795349
3,0.38693439960479736
4,0.462905615568161
3,0.40188878774642944
4,0.5102682709693909
4,0.7105749845504761
4,0.48334845900535583
3,0.7666941285133362
3,0.6188609600067139
0,0.6860048174858093
0,0.7157877087593079
0,0.9434376358985901
0,0.9322868585586548
0,0.9891399145126343
0,0.9984217882156372
0,0.9810391664505005
0,0.9824761152267456
0,0.9884970188140869
0,0.9827841520309448
0,0.939908504486084
0,0.8506708145141602
0,0.900265097618103
0,0.9640164375305176
0,0.8897826075553894
0,0.781755805015564
3,0.46855345368385315
0,0.6535220146179199
0,0.7173601984977722
0,0.9113065600395203
0,0.9528010487556458
0,0.9052810668945312
3,0.4168182909488678
3,0.8878286480903625
3,0.9813257455825806
3,0.9392545223236084
3,0.886026918888092
3,0.906568706035614
3,0.9664199352264404
3,0.9530118107795715
3,0.9693584442138672
3,0.9647658467292786
3,0.9470319151878357
3,0.9752727746963501
3,0.9347889423370361
3,0.9668835401535034
3,0.9477937817573547
3,0.8777996301651001
3,0.9607226848602295
3,0.8872890472412109
0,0.622946560382843
0,0.9692853093147278
0,0.9687868356704712
0,0.7650178074836731
0,0.6385377049446106
0,0.8325446248054504
0,0.6095405220985413
0,0.8600584864616394
0,0.9149046540260315
0,0.7112029194831848
0,0.5074825286865234
0,0.5895178318023682
0,0.9797315001487732
0,0.9455400109291077
0,0.9419236183166504
0,0.9676331281661987
0,0.990333616733551
0,0.9876800775527954
0,0.7621392011642456
0,0.8454731702804565
0,0.8713554739952087
0,0.689732551574707
0,0.44069400429725647
0,0.8795562982559204
0,0.9570380449295044
0,0.9426695704460144
0,0.8615443110466003
0,0.5472213625907898
0,0.8105334043502808
0,0.8763442039489746
0,0.896176278591156
0,0.8337441682815552
0,0.7902514338493347
0,0.9688266515731812
0,0.994814932346344
0,0.7276451587677002
3,0.9719305038452148
3,0.9785562753677368
3,0.9577288627624512
3,0.9532356262207031
3,0.9616916179656982
3,0.9843473434448242
3,0.8717212080955505
3,0.9841290712356567
3,0.8579419255256653
3,0.6166327595710754
3,0.5648016929626465
4,0.5376886129379272
4,0.8010510206222534
4,0.7362674474716187
4,0.6030158996582031
4,0.8652905821800232
4,0.9312288165092468
4,0.9673316478729248
4,0.7138197422027588
3,0.6314654350280762
3,0.64021897315979
3,0.8220216631889343
0,0.9105823636054993
0,0.9913741946220398
0,0.9827635288238525
0,0.9761030077934265
0,0.996843695640564
0,0.9621213674545288
0,0.9485452771186829
0,0.957084059715271
0,0.9308580756187439
0,0.4702063798904419
0,0.8255056738853455
6,0.29213136434555054
0,0.9189188480377197
0,0.899092435836792
0,0.6763100624084473
0,0.9446455240249634
0,0.9667105078697205
0,0.959725558757782
0,0.9866194128990173
0,0.9423502683639526
0,0.5184974670410156
3,0.40146979689598083
3,0.6098361015319824
3,0.8961392641067505
3,0.9046980142593384
3,0.9006580114364624
3,0.9801890850067139
3,0.902938961982727
3,0.9355007410049438
3,0.9091399312019348
3,0.898363471031189
3,0.9390275478363037
3,0.9674310088157654
3,0.9679344892501831
3,0.9614765644073486
3,0.9843803644180298
3,0.9944069385528564
3,0.9887204766273499
3,0.8093034029006958
3,0.4431273341178894
0,0.9086299538612366
0,0.9206386208534241
0,0.731683611869812
4,0.679538369178772
0,0.45045486092567444
0,0.5007687211036682
0,0.8149557709693909
0,0.9929165840148926
0,0.7012393474578857
0,0.953063428401947
0,0.9835628867149353
0,0.9736427664756775
0,0.7962760329246521
0,0.939242959022522
3,0.3836519420146942
3,0.9198464751243591
3,0.9477939009666443
0,0.9089088439941406
0,0.8235939741134644
0,0.8693929314613342
0,0.9124696254730225
0,0.8920085430145264
0,0.79386305809021
0,0.7296409010887146
0,0.6317550539970398
0,0.49357888102531433
0,0.7520346641540527
0,0.9223350882530212
0,0.9801557660102844
0,0.9588139653205872
0,0.9585896134376526
0,0.9692685008049011
0,0.9153212308883667
0,0.8549298048019409
3,0.5464701652526855
3,0.9758051037788391
3,0.9913253784179688
3,0.9873710870742798
3,0.9805709719657898
3,0.9509581327438354
3,0.9946057200431824
3,0.7127998471260071
3,0.9748737215995789
3,0.8011704087257385
3,0.9650874733924866
3,0.49746039509773254
4,0.47564950585365295
4,0.9556689858436584
4,0.9223118424415588
4,0.9673133492469788
4,0.9902674555778503
4,0.8883702158927917
4,0.9810749888420105
4,0.9707518815994263
4,0.5999822616577148
2,0.3409447968006134
3,0.6800099611282349
0,0.9412679076194763
0,0.991987943649292
0,0.9920561909675598
0,0.9743524789810181
0,0.9961277842521667
0,0.937272310256958
0,0.7990310192108154
4,0.5367228984832764
4,0.5217443704605103
4,0.7526673078536987
5,0.43734779953956604
5,0.3682989478111267
5,0.6647111177444458
0,0.9568198323249817
0,0.9765959978103638
0,0.8363839387893677
0,0.9515278935432434
0,0.9967653751373291
0,0.9746809601783752
0,0.9803467988967896
3,0.4225689768791199
3,0.9142136573791504
3,0.9840811491012573
3,0.9528090357780457
3,0.819316029548645
3,0.8426281213760376
3,0.7409767508506775
3,0.8786538243293762
3,0.8816195130348206
3,0.9595966935157776
3,0.9269213676452637
3,0.855107307434082
3,0.7989687919616699
3,0.9436712265014648
3,0.9803709983825684
3,0.9720262885093689
3,0.9869701862335205
3,0.9860528707504272
3,0.8933866024017334
3,0.9256552457809448
3,0.8668210506439209
0,0.7709418535232544
0,0.9550023674964905
0,0.8053463697433472
4,0.6327844858169556
4,0.39017507433891296
0,0.9337788820266724
0,0.9948099851608276
0,0.7689011693000793
0,0.8693281412124634
0,0.8634924292564392
0,0.9714444279670715
0,0.9892084002494812
0,0.9546362161636353
3,0.9430567026138306
3,0.9859102964401245
3,0.9473668932914734
0,0.8129222393035889
0,0.3969081938266754
0,0.49767300486564636
0,0.7182732224464417
0,0.3379889130592346
5,0.36121228337287903
0,0.5440641641616821
0,0.8993374705314636
0,0.9409786462783813
0,0.968066930770874
0,0.8621390461921692
0,0.6687127947807312
0,0.950737476348877
0,0.9916103482246399
0,0.9914448857307434
0,0.8002849817276001
0,0.696037232875824
3,0.6542514562606812
3,0.9693549871444702
3,0.9279322624206543
3,0.9370185732841492
3,0.9550219178199768
3,0.9808018803596497
3,0.9824672341346741
3,0.9727442860603333
3,0.9749085307121277
3,0.9127355217933655
3,0.4751449525356293
2,0.5240793228149414
4,0.8159205317497253
4,0.8351460695266724
4,0.8726298213005066
4,0.9272260069847107
4,0.9543735980987549
4,0.978425920009613
4,0.9926429390907288
4,0.9201904535293579
4,0.9145519733428955
4,0.9523327946662903
4,0.7027987837791443
4,0.4784362316131592
0,0.9816547632217407
0,0.98044353723526
0,0.9901178479194641
0,0.9722374677658081
0,0.9593270421028137
0,0.8730649352073669
0,0.802787184715271
0,0.4165932834148407
4,0.5206059217453003
0,0.7262314558029175
3,0.5691709518432617
4,0.39976245164871216
0,0.9212961792945862
0,0.9217776656150818
0,0.5594199299812317
0,0.8640857338905334
0,0.9861040711402893
0,0.9969710111618042
0,0.9897603392601013
3,0.8644449710845947
3,0.984606146812439
3,0.9863654375076294
3,0.9710962176322937
3,0.9068390727043152
3,0.687362015247345
3,0.7954486608505249
3,0.9641451835632324
3,0.9051850438117981
3,0.8566967248916626
3,0.8134242296218872
3,0.6277256011962891
3,0.3837161362171173
3,0.8972388505935669
3,0.9563170075416565
3,0.9437012672424316
3,0.9655081629753113
3,0.9882745742797852
3,0.8352416753768921
3,0.8213822841644287
3,0.9735140800476074
3,0.845119059085846
4,0.4614027440547943
4,0.8343282341957092
4,0.8215456604957581
4,0.44405442476272583
0,0.8829265236854553
0,0.7001113295555115
0,0.5991256833076477
0,0.8549208045005798
0,0.6353501677513123
0,0.938210666179657
0,0.963813841342926
0,0.5865530967712402
3,0.8586480021476746
3,0.8716433048248291
0,0.8844730854034424
0,0.7991948127746582
0,0.5109151601791382
3,0.6821932792663574
3,0.7227521538734436
3,0.8205179572105408
3,0.9367004632949829
3,0.9574382901191711
3,0.916833758354187
3,0.77036452293396
3,0.633246123790741
0,0.9773619771003723
0,0.5740948915481567
0,0.8986881971359253
0,0.8781713247299194
0,0.960493266582489
0,0.8318146467208862
5,0.5305547118186951
3,0.9816474318504333
3,0.9976717829704285
3,0.99152010679245
3,0.9494654536247253
3,0.9400640726089478
3,0.9782012701034546
3,0.9449504613876343
3,0.9358188509941101
3,0.9312085509300232
4,0.5078856945037842
3,0.45676615834236145
4,0.6728166341781616
4,0.9476195573806763
4,0.9830892086029053
4,0.9919217824935913
4,0.9724476933479309
4,0.9644440412521362
4,0.9682229161262512
4,0.8867555260658264
4,0.9324876666069031
4,0.9756147861480713
4,0.9859911799430847
4,0.8028486371040344
0,0.8419524431228638
0,0.9297235012054443
0,0.9632882475852966
0,0.96187424659729
0,0.9888902902603149
0,0.983185887336731
0,0.9792972207069397
0,0.8975535035133362
0,0.9175571799278259
0,0.9176679253578186
3,0.3203820586204529
3,0.3906959891319275
3,0.49231550097465515
0,0.693302571773529
0,0.6008217930793762
0,0.8493732213973999
0,0.9097548127174377
0,0.8495348691940308
0,0.9927635788917542
0,0.9459077715873718
3,0.45093128085136414
3,0.9739385843276978
3,0.9673691987991333
3,0.9270443320274353
3,0.7238421440124512
3,0.7991675138473511
3,0.7948635816574097
3,0.8696700930595398
3,0.8857519030570984
3,0.9254481196403503
3,0.4567365050315857
3,0.5746105909347534
3,0.8022236227989197
3,0.9101046323776245
3,0.9148074984550476
3,0.9787157773971558
3,0.9789316058158875
3,0.9668272733688354
3,0.9886813163757324
3,0.9749243855476379
3,0.9696881175041199
3,0.9596588015556335
3,0.9260866045951843
3,0.33125177025794983
0,0.3376276195049286
4,0.5449743866920471
0,0.9577947854995728
0,0.8893394470214844
0,0.8625174760818481
0,0.885510265827179
0,0.937507152557373
0,0.7403534650802612
0,0.8251380920410156
0,0.8497912287712097
0,0.6564990878105164
0,0.846920371055603
0,0.9230166673660278
0,0.8267313241958618
3,0.832599401473999
3,0.9576793313026428
3,0.9553378820419312
3,0.9002272486686707
3,0.9106029272079468
3,0.967219889163971
3,0.9468899369239807
3,0.9594376683235168
3,0.9265718460083008
0,0.7406113147735596
0,0.9305534362792969
0,0.9633736610412598
0,0.9119137525558472
0,0.9125890731811523
0,0.4908243417739868
3,0.7486579418182373
3,0.971649169921875
3,0.9814078211784363
3,0.9289235472679138
3,0.9423105716705322
3,0.8824734091758728
3,0.9816664457321167
3,0.9256566762924194
3,0.8318406343460083
3,0.8056895732879639
3,0.6949326395988464
3,0.4185207784175873
4,0.35432955622673035
4,0.9001350402832031
4,0.9384319186210632
4,0.8836923837661743
4,0.9407210350036621
4,0.9327348470687866
4,0.9819143414497375
4,0.8913434743881226
4,0.9757657051086426
4,0.9632143974304199
4,0.9916549921035767
4,0.6353740096092224
0,0.6998257637023926
0,0.9784650802612305
0,0.9954142570495605
0,0.9960485100746155
0,0.9786539673805237
0,0.995013415813446
0,0.9954095482826233
0,0.9830027222633362
0,0.5307859182357788
0,0.930518627166748
3,0.4995173215866089
3,0.6398532390594482
3,0.5338449478149414
0,0.6237238049507141
0,0.7150455117225647
5,0.7791199684143066
0,0.8863243460655212
0,0.9679135680198669
0,0.9324873685836792
0,0.9664782881736755
3,0.41395437717437744
3,0.9738378524780273
3,0.9470974802970886
3,0.8258874416351318
3,0.8220258951187134
3,0.8990135192871094
3,0.9870477318763733
3,0.9628446698188782
3,0.8412819504737854
3,0.5900856256484985
3,0.7749133706092834
3,0.8190839290618896
3,0.6639297008514404
3,0.6831026673316956
3,0.9563775062561035
3,0.987838625907898
3,0.9887905120849609
3,0.9519193172454834
3,0.9696466326713562
3,0.9737095236778259
3,0.9358386993408203
3,0.9282159805297852
3,0.8885486125946045
5,0.3485715687274933
0,0.759776771068573
0,0.9343457221984863
0,0.9648311734199524
0,0.9691006541252136
0,0.8820725679397583
0,0.750394880771637
0,0.9860396385192871
0,0.8193072080612183
0,0.7642954587936401
0,0.8966453075408936
0,0.9589133858680725
0,0.9763022065162659
0,0.8711184859275818
0,0.8110093474388123
0,0.6679061055183411
3,0.5724754929542542
3,0.9181748628616333
3,0.9376327395439148
3,0.9267323613166809
3,0.9133228063583374
3,0.9479864835739136
3,0.9678784012794495
3,0.9555618762969971
3,0.874288022518158
3,0.7585525512695312
3,0.713293194770813
5,0.4293157756328583
0,0.3798419237136841
3,0.8152068257331848
3,0.9281496405601501
3,0.9776201844215393
3,0.9712949395179749
3,0.9595335721969604
3,0.9456353187561035
3,0.9396992921829224
3,0.9639080166816711
3,0.933266818523407
3,0.9591843485832214
3,0.7739605903625488
3,0.610285758972168
3,0.6352384686470032
0,0.3766695559024811
4,0.9146209359169006
4,0.8039142489433289
4,0.6476191878318787
4,0.9072582721710205
4,0.9262116551399231
4,0.9799956679344177
4,0.9526760578155518
4,0.9858245849609375
4,0.9537321925163269
4,0.9143298864364624
5,0.4423661231994629
3,0.4852135181427002
0,0.8181350827217102
0,0.9902626276016235
0,0.9554102420806885
2,0.4500412046909332
0,0.9274517297744751
0,0.9798831343650818
0,0.9815523028373718
0,0.9081633687019348
4,0.8505178093910217
4,0.5326042771339417
4,0.34095948934555054
3,0.7483817338943481
0,0.4722064137458801
5,0.3192274272441864
0,0.9143352508544922
0,0.9775146842002869
0,0.9934425354003906
0,0.9767900109291077
0,0.9777606129646301
0,0.36419475078582764
3,0.9558550715446472
3,0.9634783267974854
3,0.928976833820343
3,0.946248471736908
3,0.9545654058456421
3,0.9719642996788025
3,0.9658565521240234
3,0.8852604627609253
3,0.7873770594596863
3,0.8375236988067627
3,0.899701714515686
3,0.6366840600967407
3,0.8479476571083069
3,0.9710068702697754
3,0.9906372427940369
3,0.9386684894561768
3,0.9059588313102722
3,0.9741466641426086
3,0.9698002338409424
3,0.916131854057312
3,0.8929113149642944
3,0.9507930278778076
3,0.5941368341445923
5,0.4465271532535553
0,0.7951037287712097
0,0.9478133916854858
0,0.9868071675300598
0,0.806403398513794
0,0.8490604758262634
0,0.965877115726471
0,0.9006116986274719
0,0.9851967096328735
0,0.7767446041107178
0,0.9495192766189575
0,0.9965139031410217
0,0.9900779724121094
0,0.9742897152900696
0,0.9769798517227173
0,0.5915321707725525
3,0.8224891424179077
3,0.9701346755027771
3,0.9785540699958801
3,0.9652839303016663
3,0.9501174688339233
3,0.9421764612197876
3,0.9608275890350342
3,0.9450663328170776
3,0.9405131340026855
3,0.9269123673439026
3,0.9395862221717834
3,0.9480429291725159
3,0.9122408032417297
3,0.9902852177619934
3,0.9730508327484131
3,0.9152793288230896
3,0.8899024128913879
3,0.8666718602180481
3,0.8941307663917542
3,0.9485620856285095
3,0.9475542902946472
3,0.9662983417510986
3,0.9009490609169006
3,0.7503342628479004
3,0.871040403842926
3,0.5748257040977478
4,0.47915276885032654
4,0.8555081486701965
4,0.9300486445426941
4,0.9906427264213562
4,0.9842676520347595
4,0.9815778136253357
4,0.918729841709137
4,0.9746031165122986
4,0.9844040274620056
4,0.7499732971191406
3,0.6294119954109192
0,0.5630970597267151
0,0.8135057091712952
