pred,prob
2,0.5696696043014526
3,0.6001669764518738
3,0.5376107096672058
2,0.8122143149375916
2,0.8489225506782532
2,0.8979656100273132
2,0.8232191205024719
2,0.7298704981803894
2,0.574434757232666
2,0.5198272466659546
2,0.7183712124824524
1,0.4750668704509735
1,0.6482630968093872
1,0.5449525713920593
4,0.3779805600643158
0,0.7012613415718079
0,0.6046299338340759
0,0.9371263980865479
0,0.8290428519248962
0,0.56308913230896
4,0.9436243176460266
4,0.8898701071739197
4,0.9085584282875061
4,0.9333460330963135
4,0.9057746529579163
4,0.9499015212059021
4,0.7743709087371826
5,0.44501951336860657
4,0.6533257365226746
4,0.7824046611785889
4,0.46326038241386414
4,0.7639575004577637
4,0.7824178338050842
0,0.6265355348587036
0,0.4697982668876648
0,0.8445713520050049
0,0.7582769393920898
0,0.8729064464569092
0,0.7770360708236694
1,0.872333288192749
1,0.9142633676528931
1,0.7772566676139832
1,0.808940052986145
1,0.5681543350219727
1,0.4543724060058594
4,0.45831194519996643
1,0.5392759442329407
1,0.4390537738800049
1,0.704646646976471
1,0.8320231437683105
1,0.9349163770675659
1,0.850963830947876
1,0.77927565574646
1,0.4887208938598633
1,0.9284158945083618
1,0.8076920509338379
1,0.8662276864051819
1,0.9330039024353027
1,0.7258825302124023
1,0.8754822015762329
1,0.8425300121307373
1,0.939190685749054
1,0.8472715020179749
1,0.8038472533226013
1,0.9518036246299744
1,0.9608923196792603
1,0.9609019756317139
1,0.9547241926193237
1,0.9590144753456116
1,0.9329239726066589
1,0.9768165946006775
1,0.9025245308876038
1,0.6999909281730652
4,0.5303119421005249
1,0.41007769107818604
2,0.7873197793960571
2,0.6819670796394348
2,0.5562559366226196
2,0.6314159035682678
3,0.34789469838142395
2,0.5379319190979004
2,0.6324198246002197
1,0.48504921793937683
2,0.7399912476539612
2,0.5001752376556396
2,0.8002385497093201
2,0.5441762804985046
4,0.34221237897872925
1,0.3722784221172333
1,0.41679176688194275
2,0.4781131446361542
2,0.4050004482269287
5,0.5181173086166382
5,0.4543781280517578
5,0.8130475282669067
2,0.637827455997467
2,0.5899789333343506
2,0.39015522599220276
2,0.779022753238678
3,0.5768424272537231
2,0.556017279624939
2,0.6966196894645691
2,0.8274108171463013
2,0.6799787282943726
2,0.6657606959342957
2,0.6426167488098145
1,0.5000734925270081
1,0.4820513129234314
1,0.5404810309410095
1,0.6095497012138367
1,0.4544960856437683
4,0.5539959073066711
4,0.9114052057266235
5,0.6095709204673767
0,0.7457547187805176
0,0.9584575295448303
0,0.980073869228363
4,0.6807752251625061
4,0.9180512428283691
4,0.8558233976364136
0,0.41840505599975586
4,0.5471025109291077
0,0.27733612060546875
4,0.6683962941169739
4,0.6523862481117249
4,0.932673990726471
4,0.8361139893531799
4,0.7035914659500122
4,0.9249952435493469
4,0.8801469802856445
4,0.5318047404289246
0,0.4996526837348938
0,0.779484212398529
0,0.9199223518371582
0,0.8611340522766113
0,0.45656701922416687
1,0.8952826857566833
1,0.9614490270614624
1,0.9036890864372253
1,0.8829082250595093
1,0.7332348823547363
1,0.5495690107345581
1,0.6092815399169922
1,0.5190809369087219
4,0.41286832094192505
1,0.717212975025177
1,0.8524678349494934
1,0.8852990865707397
1,0.895337700843811
1,0.6542567014694214
1,0.6622473001480103
1,0.7067775726318359
1,0.4647941291332245
1,0.7358695864677429
1,0.8531465530395508
1,0.8863825798034668
1,0.9447489380836487
1,0.8462042212486267
1,0.7955482006072998
1,0.8075523376464844
1,0.5531103610992432
1,0.9265514612197876
1,0.9586647748947144
1,0.8800537586212158
1,0.9692910313606262
1,0.9679378271102905
1,0.9748401641845703
1,0.9712385535240173
1,0.9051686525344849
1,0.5897265076637268
2,0.5164858102798462
2,0.6918512582778931
1,0.5001548528671265
2,0.6464809775352478
2,0.7971962690353394
2,0.7524555921554565
2,0.5575656890869141
2,0.48630982637405396
2,0.3629567623138428
2,0.4469467103481293
2,0.8578940629959106
2,0.391903281211853
2,0.5042526721954346
2,0.536022961139679
1,0.4687521159648895
1,0.424919068813324
1,0.6187853217124939
2,0.36429452896118164
0,0.4183904528617859
0,0.8752065300941467
0,0.8902822732925415
0,0.5541415810585022
0,0.9188539385795593
5,0.5773017406463623
2,0.5966864824295044
2,0.516710102558136
2,0.6956746578216553
2,0.771308422088623
2,0.6074503660202026
2,0.616500735282898
2,0.46243521571159363
2,0.6916363835334778
1,0.6060060262680054
1,0.828172504901886
1,0.7990000247955322
1,0.6826508641242981
1,0.7592121958732605
1,0.8370137810707092
1,0.905156672000885
4,0.4939083158969879
4,0.8319095969200134
0,0.833772599697113
0,0.9737520217895508
0,0.978661835193634
0,0.49933314323425293
0,0.8685145974159241
0,0.6929516196250916
0,0.6168835163116455
0,0.6335139870643616
0,0.3411794602870941
5,0.82022625207901
4,0.7254526615142822
4,0.9604014158248901
4,0.8983569145202637
5,0.48511001467704773
4,0.9092203378677368
4,0.8158089518547058
5,0.629525363445282
0,0.8264403939247131
5,0.619957685470581
5,0.8076063394546509
5,0.4901828467845917
5,0.9291589856147766
1,0.9428355693817139
1,0.9847720265388489
1,0.9574401378631592
1,0.8932027220726013
1,0.922224223613739
1,0.5913501977920532
1,0.7480814456939697
1,0.5981929302215576
1,0.5776699185371399
1,0.7748209238052368
1,0.5960397720336914
1,0.8954673409461975
1,0.7928332686424255
1,0.79682856798172
1,0.7791464924812317
1,0.7784242630004883
1,0.7499056458473206
1,0.5898830890655518
1,0.746737539768219
1,0.7872399687767029
1,0.7990599274635315
1,0.9114699363708496
1,0.9408352971076965
1,0.5091327428817749
2,0.5597107410430908
1,0.9715443253517151
1,0.9428671598434448
1,0.8193827867507935
1,0.9332774877548218
1,0.9170123338699341
1,0.9462670087814331
1,0.9762479662895203
1,0.8999719619750977
1,0.7091822624206543
2,0.6519737839698792
2,0.6502400040626526
3,0.5681967735290527
2,0.6371080279350281
2,0.5210764408111572
2,0.6468718647956848
1,0.5011154413223267
1,0.3668903708457947
0,0.7429918050765991
0,0.6443948149681091
2,0.6006779074668884
1,0.38231971859931946
2,0.398773729801178
1,0.6201521158218384
1,0.4975315034389496
1,0.44145697355270386
1,0.4127841591835022
1,0.32370007038116455
0,0.4876650869846344
0,0.8703305721282959
0,0.9398438334465027
5,0.5035199522972107
0,0.6913528442382812
5,0.8785417079925537
2,0.6202150583267212
1,0.5085533261299133
2,0.7534508109092712
2,0.8063322901725769
2,0.6668581962585449
2,0.5129078030586243
2,0.3973202109336853
2,0.5333001613616943
1,0.5231841802597046
1,0.7548936009407043
1,0.7877019047737122
1,0.7956925630569458
2,0.4404647648334503
1,0.49023133516311646
1,0.869498074054718
1,0.7437169551849365
1,0.5624383091926575
0,0.8484549522399902
0,0.9462025761604309
0,0.9296358227729797
5,0.5857272148132324
0,0.8734529614448547
0,0.9497073292732239
0,0.9899139404296875
0,0.9480214715003967
4,0.625137448310852
4,0.7028310298919678
4,0.9332805275917053
4,0.9111155271530151
4,0.7623307704925537
4,0.8364282846450806
4,0.8318921327590942
4,0.48464807868003845
6,0.6737155318260193
5,0.521621584892273
5,0.5279445648193359
5,0.5133577585220337
5,0.38855117559432983
5,0.934222936630249
1,0.870818555355072
1,0.9916360378265381
1,0.9740508794784546
1,0.8571682572364807
1,0.8927983045578003
1,0.6714850068092346
1,0.7255392670631409
2,0.375069797039032
1,0.5930439829826355
1,0.6021639704704285
1,0.6550591588020325
1,0.5243624448776245
1,0.8338661789894104
1,0.9432457685470581
1,0.7762695550918579
1,0.8741063475608826
1,0.7678465247154236
1,0.6749563217163086
1,0.500474214553833
2,0.5171325206756592
2,0.4819140136241913
1,0.9127618074417114
1,0.84904944896698
1,0.9399574398994446
1,0.828960120677948
1,0.7737929224967957
1,0.8471986651420593
1,0.8776711821556091
1,0.9338876008987427
1,0.9513598680496216
1,0.9790793657302856
1,0.9896789789199829
1,0.9832788109779358
1,0.7242205739021301
1,0.5522214770317078
2,0.4421318769454956
3,0.782199501991272
2,0.6822314262390137
2,0.657315731048584
2,0.6526329517364502
1,0.5681396722793579
2,0.4563599228858948
4,0.5137365460395813
4,0.37966814637184143
0,0.2662776708602905
1,0.3663710355758667
4,0.626582682132721
1,0.5402284264564514
2,0.5541670322418213
2,0.6940299272537231
2,0.3791870176792145
0,0.5195982456207275
0,0.8519489765167236
0,0.8711842894554138
0,0.6439613103866577
5,0.5815673470497131
5,0.7224265336990356
5,0.7047797441482544
2,0.8154915571212769
2,0.5735028386116028
2,0.8539707660675049
2,0.7860393524169922
2,0.6225817799568176
1,0.5832003355026245
2,0.6692827939987183
2,0.7059224843978882
2,0.5039390921592712
2,0.5509609580039978
2,0.6457906365394592
1,0.39081594347953796
1,0.6356026530265808
2,0.5169830322265625
1,0.5212650299072266
1,0.6166394948959351
1,0.8415367007255554
2,0.5550907850265503
2,0.38450148701667786
0,0.5368140339851379
0,0.6394545435905457
2,0.4545493721961975
0,0.9096038937568665
0,0.9862521290779114
0,0.866486668586731
4,0.8224740028381348
4,0.9000855088233948
4,0.8130855560302734
4,0.9004954695701599
4,0.9240943789482117
4,0.9200087189674377
4,0.8542221784591675
4,0.490046888589859
6,0.7935282588005066
4,0.391790509223938
5,0.9251453280448914
5,0.4777293801307678
5,0.42669710516929626
5,0.5942419767379761
1,0.9866268038749695
1,0.9334143400192261
1,0.9081745743751526
1,0.9382266998291016
1,0.8716468214988708
1,0.7184210419654846
1,0.6127981543540955
1,0.49468570947647095
1,0.5190662741661072
1,0.7517911195755005
1,0.5313490033149719
2,0.5598155856132507
1,0.6999906897544861
1,0.9019548892974854
1,0.9067246913909912
1,0.9218915104866028
1,0.953292727470398
1,0.8854466080665588
1,0.5856351852416992
2,0.718802273273468
2,0.8731423616409302
1,0.6583608388900757
1,0.6454373002052307
1,0.8642553091049194
1,0.9546236395835876
1,0.8884671926498413
1,0.9674349427223206
1,0.9667088389396667
1,0.9814221858978271
1,0.9091296195983887
1,0.9002779126167297
1,0.9830155968666077
1,0.9425076246261597
1,0.7116645574569702
1,0.7950111031532288
1,0.43327581882476807
2,0.49049973487854004
2,0.6223816871643066
2,0.6280451416969299
2,0.44966351985931396
1,0.7899442911148071
1,0.9540902972221375
1,0.6247135400772095
1,0.7331533432006836
1,0.45533937215805054
1,0.2801923155784607
2,0.3941129744052887
1,0.43068554997444153
2,0.6276532411575317
2,0.6245036125183105
1,0.2944432199001312
0,0.8203325271606445
0,0.8592462539672852
0,0.9202802777290344
0,0.694899320602417
5,0.48042336106300354
4,0.44714030623435974
5,0.7292808890342712
5,0.5129172801971436
1,0.5708789229393005
2,0.8197849988937378
2,0.8247748613357544
2,0.7227645516395569
2,0.5428401231765747
2,0.5429292917251587
2,0.5639836192131042
2,0.5998722314834595
2,0.8583679795265198
2,0.6323886513710022
2,0.5778201818466187
2,0.7505837678909302
2,0.6288402080535889
2,0.39390426874160767
2,0.6690818071365356
3,0.40864813327789307
2,0.431974858045578
2,0.48615193367004395
2,0.6677671074867249
2,0.652569055557251
2,0.6859717965126038
2,0.5735583305358887
3,0.35830724239349365
0,0.2714516818523407
4,0.6867862939834595
4,0.7458953261375427
4,0.9042801260948181
4,0.7792500853538513
4,0.8785898685455322
4,0.7073621153831482
4,0.9041209816932678
4,0.8475412130355835
4,0.763083279132843
4,0.752959132194519
5,0.8890125751495361
5,0.5785240530967712
5,0.9090777039527893
5,0.7350596189498901
1,0.9629915952682495
1,0.9426154494285583
1,0.8717648386955261
1,0.840708315372467
1,0.5531022548675537
1,0.5288272500038147
1,0.7134943604469299
2,0.6157941818237305
2,0.5895818471908569
1,0.7327954769134521
1,0.7782940864562988
1,0.5871423482894897
2,0.5643361210823059
1,0.7208965420722961
1,0.9452665448188782
1,0.8745193481445312
1,0.9799097776412964
1,0.9332966208457947
2,0.5428960919380188
2,0.5224856734275818
2,0.6074256896972656
2,0.6575427055358887
1,0.8127117156982422
1,0.972886323928833
1,0.96051424741745
1,0.7789466977119446
1,0.8843051791191101
1,0.9041320085525513
1,0.9463284015655518
1,0.966408908367157
1,0.9751137495040894
1,0.9588030576705933
1,0.9688228368759155
1,0.9174144864082336
1,0.7060582637786865
2,0.6905290484428406
2,0.7876414060592651
2,0.8712554574012756
2,0.5055267810821533
2,0.41781267523765564
2,0.5210320949554443
1,0.6044250130653381
2,0.6844205856323242
2,0.6512076258659363
1,0.6030933856964111
1,0.7698413729667664
0,0.35982754826545715
2,0.43904393911361694
2,0.655227780342102
2,0.5944947004318237
0,0.5474734902381897
0,0.9206435680389404
0,0.96340012550354
0,0.952271580696106
0,0.921268880367279
0,0.5485568642616272
0,0.6587129235267639
0,0.6617817878723145
1,0.2471691071987152
1,0.5089373588562012
2,0.7539260387420654
2,0.8025397658348083
2,0.7226241230964661
0,0.3724568486213684
2,0.49897825717926025
5,0.6446713805198669
5,0.8439006805419922
2,0.6881541609764099
2,0.7515674829483032
2,0.6584795713424683
2,0.5012862086296082
2,0.663912832736969
2,0.6788923144340515
1,0.5843229293823242
2,0.45230671763420105
2,0.6618514657020569
2,0.5940345525741577
2,0.8702439665794373
2,0.8068767189979553
2,0.5931437015533447
2,0.5158511996269226
5,0.49520018696784973
5,0.48012250661849976
5,0.7365559935569763
6,0.7425561547279358
4,0.5371944904327393
4,0.33028149604797363
3,0.5955244898796082
3,0.8498386740684509
4,0.9127453565597534
4,0.9003875255584717
4,0.7285222411155701
4,0.8602468967437744
4,0.9532588124275208
5,0.4330187439918518
5,0.9522507190704346
5,0.9808300733566284
1,0.771806001663208
1,0.9352310299873352
1,0.942177951335907
1,0.7539374232292175
1,0.6812915205955505
1,0.7559621334075928
1,0.6626260280609131
1,0.7206704020500183
1,0.5107438564300537
2,0.5413645505905151
2,0.7253444194793701
1,0.6905658841133118
1,0.5360665917396545
1,0.7763075232505798
1,0.858428955078125
1,0.9097075462341309
1,0.9648370742797852
1,0.9589409232139587
1,0.9595892429351807
1,0.8647574186325073
1,0.5465334057807922
1,0.5831416845321655
1,0.8967392444610596
1,0.9793813824653625
1,0.9851565361022949
1,0.942002534866333
1,0.9508890509605408
1,0.9126309752464294
1,0.8673886656761169
1,0.9702797532081604
1,0.9748377799987793
1,0.9496713876724243
1,0.9762864112854004
1,0.9680572152137756
1,0.9706219434738159
2,0.48734697699546814
2,0.7187060713768005
2,0.521410346031189
2,0.3774574100971222
1,0.45640814304351807
1,0.5738832354545593
1,0.4290975332260132
2,0.6004858016967773
2,0.6941778063774109
1,0.6493922472000122
1,0.3311714828014374
1,0.4347340762615204
0,0.48624396324157715
2,0.5497913360595703
4,0.5271592736244202
5,0.5232230424880981
0,0.7893166542053223
0,0.8570277094841003
0,0.9030818343162537
0,0.7700819969177246
5,0.6696088314056396
0,0.6794797778129578
0,0.634714663028717
0,0.9066043496131897
2,0.6957313418388367
2,0.6540326476097107
2,0.4700061082839966
0,0.5928141474723816
0,0.9112706184387207
0,0.9047275185585022
0,0.8924873471260071
5,0.8757956624031067
5,0.7279613614082336
2,0.7201759815216064
2,0.4651890993118286
2,0.4198305308818817
2,0.475043386220932
2,0.4374787211418152
1,0.4738751947879791
2,0.545412003993988
2,0.6302374601364136
2,0.7878048419952393
2,0.8946638703346252
2,0.7091190814971924
2,0.6176448464393616
2,0.6113708019256592
2,0.6012701988220215
2,0.3358522057533264
4,0.4045940637588501
5,0.8050637245178223
5,0.9466729164123535
5,0.6572145819664001
5,0.6668940186500549
0,0.6961457133293152
0,0.6896452903747559
5,0.6076695919036865
4,0.6294348239898682
4,0.6526968479156494
4,0.9973313808441162
5,0.5856649279594421
5,0.9334815740585327
5,0.9712305665016174
1,0.8402349352836609
1,0.796998143196106
1,0.8215358257293701
1,0.6454428434371948
1,0.8442149758338928
1,0.6898781657218933
1,0.908196210861206
1,0.6349440217018127
1,0.8355245590209961
1,0.8538814187049866
1,0.5804856419563293
1,0.6195598244667053
1,0.8086836338043213
1,0.7318578362464905
1,0.8142407536506653
1,0.8131703734397888
1,0.9476106762886047
1,0.7994074821472168
1,0.9313094615936279
1,0.9550291299819946
1,0.9503294825553894
1,0.8472861051559448
1,0.9393405318260193
1,0.9855731129646301
1,0.9118118286132812
1,0.972555935382843
1,0.9421814680099487
1,0.9642758965492249
1,0.9207900166511536
1,0.9719822406768799
1,0.9601437449455261
1,0.9856438636779785
1,0.971010684967041
1,0.9919641017913818
1,0.9692836403846741
1,0.5026734471321106
2,0.7270646691322327
2,0.5948458909988403
0,0.725540816783905
0,0.5272821187973022
2,0.39524462819099426
2,0.5190070271492004
2,0.7177378535270691
2,0.5602161288261414
5,0.38037818670272827
4,0.32694923877716064
4,0.47963449358940125
4,0.44855478405952454
0,0.7959677577018738
0,0.4675474762916565
0,0.6512289047241211
0,0.9114477634429932
0,0.6419705748558044
0,0.9339135885238647
0,0.6379310488700867
0,0.28006914258003235
0,0.4406287968158722
0,0.6927850842475891
0,0.8826240301132202
2,0.699625551700592
2,0.3622610569000244
4,0.3090159296989441
0,0.7544692754745483
0,0.7210460305213928
0,0.8818542957305908
0,0.6382216215133667
0,0.7374593019485474
0,0.7989202737808228
0,0.5672621130943298
0,0.5353466272354126
1,0.35594189167022705
5,0.7678945660591125
5,0.5660561323165894
5,0.7523617744445801
4,0.5407007932662964
4,0.3350093960762024
2,0.3872229754924774
2,0.519528865814209
2,0.6418982744216919
2,0.49516698718070984
2,0.6037746071815491
2,0.5713897943496704
2,0.4408029019832611
0,0.3457227945327759
5,0.5581187009811401
0,0.47818854451179504
0,0.773629367351532
0,0.8181328177452087
0,0.42921561002731323
5,0.6922321915626526
5,0.979373037815094
4,0.8476982116699219
4,0.9774008393287659
4,0.9314857721328735
4,0.6427801847457886
5,0.7206354737281799
0,0.5821284055709839
1,0.7231703400611877
1,0.6924776434898376
1,0.7218701243400574
1,0.5031089186668396
1,0.5274513363838196
1,0.5016434192657471
1,0.8271001577377319
1,0.7537581324577332
1,0.4028681218624115
1,0.7120028734207153
1,0.7800690531730652
1,0.6174538135528564
1,0.4898853003978729
1,0.7324258685112
1,0.5643501877784729
1,0.7822978496551514
1,0.779686689376831
1,0.9248586893081665
1,0.9718655347824097
1,0.9540331363677979
1,0.891901969909668
1,0.8865480422973633
1,0.899437665939331
1,0.9133099913597107
1,0.9196974039077759
1,0.9322270750999451
1,0.8582735657691956
1,0.9393425583839417
1,0.9584351778030396
1,0.9466344714164734
1,0.9766637682914734
1,0.9888296723365784
1,0.9290841817855835
1,0.9543654322624207
1,0.7817838788032532
2,0.6516984701156616
2,0.6745491027832031
2,0.7417519688606262
2,0.5266411304473877
0,0.6380529999732971
2,0.43741515278816223
2,0.6175525784492493
0,0.5673789978027344
0,0.8156649470329285
0,0.6569346189498901
0,0.4082481861114502
4,0.45571285486221313
2,0.38851311802864075
0,0.3852578401565552
0,0.35792475938796997
5,0.47143983840942383
0,0.8600978851318359
0,0.6919032335281372
0,0.9284613132476807
0,0.8360137343406677
5,0.6154834628105164
0,0.5770379304885864
0,0.4761320650577545
5,0.611560046672821
1,0.2925245463848114
4,0.3288833200931549
4,0.28630053997039795
4,0.44996970891952515
6,0.5880568623542786
4,0.7541846036911011
4,0.8293574452400208
5,0.5778088569641113
0,0.6098599433898926
5,0.5464267730712891
5,0.9669563174247742
5,0.9830741286277771
5,0.9843140840530396
5,0.818002462387085
5,0.7545124292373657
5,0.7830981016159058
4,0.5314211249351501
4,0.8197057247161865
1,0.4921756982803345
1,0.9235979318618774
1,0.6944952607154846
2,0.8382580876350403
2,0.665800929069519
2,0.5667396187782288
0,0.6986693143844604
0,0.7259343266487122
0,0.6708036661148071
0,0.8323423862457275
0,0.9562401175498962
0,0.6794986128807068
0,0.4969637393951416
5,0.894191324710846
4,0.8133499026298523
4,0.9434914588928223
4,0.7488437294960022
5,0.8186371922492981
4,0.4479290843009949
5,0.5496716499328613
1,0.8510786890983582
1,0.7693436145782471
1,0.7905023694038391
1,0.9146297574043274
1,0.9677592515945435
1,0.6946558356285095
1,0.6138639450073242
1,0.6459444761276245
1,0.5611673593521118
1,0.6116654872894287
1,0.5875826478004456
1,0.7068969011306763
1,0.6924417614936829
4,0.5675251483917236
1,0.5859860777854919
1,0.8735202550888062
1,0.8900359869003296
1,0.9185017943382263
1,0.9747676849365234
1,0.9720529317855835
1,0.8388049602508545
1,0.9219414591789246
1,0.9282050728797913
1,0.9723801612854004
1,0.9530802369117737
1,0.932435154914856
1,0.824410617351532
1,0.932736873626709
1,0.9215138554573059
1,0.9654569029808044
1,0.9834939241409302
1,0.9531046152114868
1,0.8391193151473999
1,0.8139472603797913
2,0.45879778265953064
2,0.6571447849273682
2,0.5835516452789307
1,0.6914060115814209
1,0.6255070567131042
2,0.4742775559425354
2,0.6195105910301208
0,0.4889311194419861
2,0.7054781913757324
0,0.5398389101028442
0,0.8362160325050354
0,0.5711091160774231
2,0.5978748798370361
2,0.42496511340141296
2,0.45446619391441345
0,0.7901163101196289
0,0.849021315574646
0,0.7645491361618042
2,0.766861617565155
0,0.9799849987030029
0,0.7895467877388
5,0.5805279016494751
4,0.5383909940719604
4,0.47863659262657166
0,0.9481269121170044
5,0.5789912939071655
4,0.6083407402038574
6,0.7378453016281128
6,0.7292659878730774
4,0.6507506370544434
4,0.9779134392738342
4,0.5712507963180542
4,0.9271640777587891
4,0.9349582195281982
6,0.4586930572986603
5,0.8209053874015808
5,0.9399752616882324
5,0.6846203804016113
5,0.722231924533844
5,0.9320715665817261
5,0.8758668899536133
4,0.6406455039978027
4,0.8474717140197754
1,0.5402387380599976
1,0.7135476469993591
5,0.3958011567592621
2,0.5419363975524902
2,0.7342530488967896
2,0.5242911577224731
0,0.6014376282691956
0,0.9673997759819031
0,0.7211901545524597
0,0.5783239006996155
0,0.7358831763267517
5,0.7097278833389282
0,0.619087278842926
5,0.6220799088478088
0,0.8754154443740845
0,0.5274751782417297
0,0.3611532151699066
5,0.5857621431350708
4,0.721506655216217
5,0.5238777995109558
1,0.8744906187057495
1,0.8410632014274597
1,0.8867412805557251
1,0.8380804061889648
1,0.8493945002555847
1,0.6198789477348328
1,0.5231263041496277
1,0.5882103443145752
1,0.5391892790794373
1,0.46526625752449036
1,0.5213491916656494
1,0.5155237317085266
1,0.6810324788093567
1,0.7607663869857788
2,0.6087033152580261
1,0.699287474155426
1,0.8046969175338745
1,0.9777843952178955
1,0.9791556000709534
1,0.9754671454429626
1,0.9378119707107544
1,0.8430942893028259
1,0.9037371873855591
1,0.959449291229248
1,0.963995099067688
1,0.9797894954681396
1,0.9688183665275574
1,0.9460861086845398
1,0.9640042781829834
1,0.9607121348381042
1,0.9571570754051208
1,0.8617151975631714
1,0.8294565677642822
1,0.4592112898826599
2,0.6535656452178955
2,0.793773353099823
1,0.6799806952476501
1,0.8860272169113159
1,0.9140484929084778
2,0.5732473134994507
0,0.7232668995857239
0,0.5346362590789795
2,0.5169195532798767
0,0.4693279266357422
0,0.9318956732749939
0,0.9283241629600525
0,0.7990103363990784
0,0.8330531716346741
0,0.6652059555053711
0,0.8643881678581238
4,0.4673053026199341
0,0.7562562823295593
0,0.9422734379768372
0,0.96822190284729
0,0.9600025415420532
0,0.5645750761032104
4,0.451156347990036
0,0.7045586109161377
0,0.9028358459472656
5,0.4329323172569275
4,0.4580656886100769
4,0.6571015119552612
6,0.6119166016578674
6,0.8187350630760193
4,0.9543828368186951
4,0.85957932472229
4,0.9212909936904907
4,0.9526253342628479
4,0.7876222729682922
6,0.49587035179138184
4,0.8508456349372864
4,0.8043262958526611
5,0.8195978999137878
5,0.7234457731246948
5,0.5657394528388977
5,0.4297565519809723
4,0.5310443043708801
5,0.8772640228271484
1,0.43746981024742126
1,0.2915026843547821
2,0.41164642572402954
2,0.7315564751625061
1,0.5885825753211975
1,0.5879417061805725
1,0.6835816502571106
1,0.28827303647994995
2,0.3406866490840912
0,0.44414690136909485
0,0.5368636846542358
0,0.8675586581230164
0,0.8859520554542542
0,0.9753995537757874
0,0.9660800099372864
0,0.8633130192756653
4,0.5177403688430786
4,0.48252081871032715
2,0.6184220910072327
1,0.8599900603294373
1,0.8729485869407654
1,0.8473496437072754
1,0.8401808142662048
1,0.8559916615486145
1,0.7050842046737671
4,0.4471522867679596
4,0.6462956666946411
4,0.4323034882545471
1,0.5805460214614868
1,0.5553907752037048
2,0.5458493232727051
2,0.4848688840866089
1,0.6720436215400696
2,0.5066325664520264
1,0.77073073387146
1,0.8971084356307983
1,0.9226952195167542
1,0.9572668671607971
1,0.9097641706466675
1,0.9497671127319336
1,0.9305371046066284
1,0.9333087801933289
1,0.9499222040176392
1,0.9363219141960144
1,0.9340317249298096
1,0.9490341544151306
1,0.8565281629562378
1,0.9389521479606628
1,0.9282577037811279
1,0.930512547492981
1,0.5274593234062195
1,0.539404571056366
1,0.5887423157691956
2,0.7511091232299805
2,0.6895692944526672
1,0.4525260329246521
1,0.7682605981826782
1,0.8651888370513916
1,0.7231412529945374
2,0.6766517758369446
0,0.6223612427711487
2,0.646146297454834
2,0.824857771396637
0,0.597019374370575
0,0.6718665957450867
0,0.7453435659408569
0,0.9632604718208313
0,0.8849136829376221
0,0.8033130168914795
5,0.3974292576313019
0,0.810380756855011
0,0.8932204246520996
0,0.8878591656684875
0,0.9497121572494507
5,0.3810766041278839
5,0.6060551404953003
0,0.8415946960449219
0,0.7453285455703735
4,0.3251170217990875
4,0.453054815530777
4,0.8990947604179382
4,0.9689976572990417
4,0.8137252926826477
5,0.4524258077144623
4,0.8089932799339294
4,0.8992302417755127
4,0.9708178639411926
4,0.7650367617607117
6,0.5939330458641052
4,0.9726999402046204
4,0.8622359037399292
5,0.9405103325843811
5,0.5800783634185791
0,0.6079923510551453
5,0.5302320718765259
0,0.6035090088844299
5,0.7581892609596252
4,0.48684969544410706
4,0.5420948266983032
2,0.4091944098472595
2,0.5094209313392639
1,0.6368853449821472
2,0.4504782557487488
2,0.7825697064399719
2,0.4773698151111603
0,0.762991189956665
5,0.845765233039856
5,0.8866038918495178
5,0.8395203948020935
0,0.8256223797798157
0,0.9811345338821411
0,0.9637436866760254
0,0.9452438354492188
0,0.4717072546482086
2,0.4216117858886719
2,0.5172563195228577
1,0.9129292964935303
1,0.560184895992279
1,0.5537610054016113
1,0.42990005016326904
1,0.33530277013778687
1,0.4366578161716461
4,0.49715808033943176
1,0.5842174887657166
4,0.7285955548286438
1,0.6251190900802612
1,0.6067959666252136
1,0.6411669850349426
2,0.5835861563682556
2,0.5396817922592163
2,0.5384775400161743
1,0.5821114778518677
1,0.8636611700057983
1,0.9448275566101074
1,0.9004889130592346
1,0.6388592720031738
1,0.7267684936523438
1,0.8680691719055176
1,0.6311056017875671
1,0.8161623477935791
1,0.8676051497459412
1,0.9445884823799133
1,0.8895942568778992
1,0.8861885666847229
1,0.9433025121688843
1,0.8746479749679565
1,0.918758749961853
1,0.9395057559013367
1,0.8418827652931213
1,0.7194204926490784
1,0.6423224210739136
1,0.7109095454216003
1,0.7940612435340881
1,0.7567380666732788
1,0.9129039645195007
1,0.6404840350151062
2,0.7249076962471008
2,0.6493044495582581
0,0.6603538393974304
0,0.8758396506309509
0,0.4025495946407318
5,0.4798234701156616
0,0.6363716125488281
0,0.87131267786026
0,0.5449111461639404
0,0.7488905191421509
5,0.7610185742378235
0,0.9681459665298462
0,0.9568590521812439
0,0.9861369132995605
0,0.6240166425704956
5,0.624203085899353
4,0.40662458539009094
0,0.3862552344799042
0,0.5321751236915588
0,0.3450215458869934
5,0.26708605885505676
4,0.6200338006019592
4,0.9243225455284119
4,0.44119271636009216
4,0.4365067183971405
5,0.530897319316864
4,0.9181883335113525
4,0.970198392868042
4,0.9620590806007385
4,0.9744500517845154
4,0.9326746463775635
4,0.9832773804664612
4,0.8721442818641663
4,0.37882718443870544
0,0.9711132049560547
0,0.9925726652145386
0,0.9756553769111633
5,0.8606355786323547
4,0.7995153069496155
4,0.5046839118003845
