pred,prob
0,0.634141206741333
0,0.8487298488616943
0,0.9660763144493103
0,0.9858167171478271
0,0.9878048896789551
0,0.9465047121047974
0,0.7456519603729248
0,0.6402783393859863
0,0.8529238700866699
0,0.9191268682479858
0,0.6199311017990112
0,0.6821391582489014
0,0.7080603241920471
0,0.6859356760978699
0,0.8087689280509949
0,0.5520646572113037
2,0.6456493735313416
1,0.8454174995422363
1,0.8112819194793701
2,0.5074114799499512
2,0.5052850842475891
2,0.7187214493751526
0,0.5821056962013245
0,0.8042871356010437
0,0.6902417540550232
0,0.5832000970840454
0,0.38449910283088684
2,0.5621326565742493
2,0.4376189708709717
0,0.5433964133262634
2,0.5275497436523438
0,0.870445191860199
0,0.9795728325843811
0,0.8931832909584045
2,0.6774443984031677
2,0.7363947033882141
0,0.9578902721405029
0,0.9450674653053284
0,0.9881365299224854
0,0.9039639234542847
0,0.9245806932449341
0,0.8854967355728149
2,0.39315882325172424
0,0.42716455459594727
2,0.5461151599884033
2,0.6849396228790283
2,0.796528697013855
3,0.4740339517593384
1,0.686587393283844
1,0.887955904006958
1,0.8886410593986511
1,0.7058785557746887
1,0.8286435604095459
1,0.957662045955658
2,0.40370112657546997
2,0.396989107131958
0,0.4472797214984894
0,0.8796563744544983
0,0.833093523979187
0,0.9664686918258667
0,0.9384450316429138
0,0.9222313165664673
0,0.9744715690612793
0,0.9965183734893799
0,0.9870060682296753
0,0.9732242226600647
0,0.925873875617981
0,0.6252444982528687
0,0.4106748402118683
0,0.6594692468643188
0,0.46000778675079346
0,0.9038141369819641
0,0.961578369140625
0,0.8015413284301758
0,0.9800159335136414
0,0.9499015212059021
0,0.5469435453414917
2,0.8320104479789734
2,0.8284302949905396
2,0.7513971924781799
2,0.8191298246383667
2,0.8886827826499939
2,0.8355770111083984
0,0.4680834710597992
0,0.5344718098640442
0,0.6352164149284363
0,0.7044999003410339
0,0.891393780708313
0,0.7584009766578674
4,0.7971685528755188
4,0.8895267248153687
4,0.4545527398586273
0,0.3371555209159851
0,0.49103832244873047
0,0.8845905065536499
0,0.9579611420631409
0,0.6694925427436829
5,0.7644640803337097
0,0.8654380440711975
0,0.8782050013542175
0,0.9668930172920227
0,0.9835076332092285
0,0.8234888315200806
0,0.842754602432251
0,0.7090790867805481
0,0.5475177764892578
0,0.564795196056366
0,0.6994599103927612
0,0.6811748147010803
0,0.5650492906570435
2,0.45479336380958557
2,0.6871947646141052
2,0.5011460781097412
2,0.6296063661575317
1,0.5578129291534424
1,0.3589361608028412
2,0.6789280772209167
2,0.35040760040283203
2,0.8378111720085144
2,0.7862381935119629
2,0.6054872870445251
0,0.9718536138534546
0,0.9468846321105957
0,0.8956378698348999
0,0.8069612383842468
0,0.8376181721687317
0,0.5119701027870178
0,0.4552871286869049
0,0.8048638105392456
0,0.994494616985321
0,0.9660404920578003
0,0.6225964426994324
2,0.5438181161880493
0,0.470169335603714
2,0.5854593515396118
0,0.8369548916816711
0,0.975890576839447
0,0.910915195941925
4,0.3840535283088684
1,0.7489563226699829
2,0.6425256729125977
2,0.46537718176841736
2,0.48536476492881775
2,0.6819187998771667
2,0.632814884185791
2,0.4084017872810364
2,0.30054378509521484
4,0.3661220967769623
1,0.36353757977485657
1,0.8255805969238281
1,0.8707711696624756
1,0.9464390277862549
1,0.7359033823013306
1,0.5399531126022339
0,0.49170759320259094
0,0.5890520811080933
0,0.9297687411308289
0,0.696444034576416
0,0.917881190776825
0,0.992238461971283
0,0.990985631942749
0,0.9746912121772766
0,0.8745207190513611
0,0.9063265919685364
0,0.8211916089057922
0,0.7391212582588196
2,0.5157101154327393
0,0.8425036072731018
0,0.8802151679992676
0,0.980525553226471
0,0.9444288611412048
0,0.9533209800720215
0,0.834494411945343
0,0.5823892951011658
2,0.4509468972682953
0,0.4250216782093048
0,0.3524342179298401
2,0.5201972723007202
2,0.9172720313072205
2,0.8274140357971191
0,0.5310894846916199
0,0.31322023272514343
2,0.4625679552555084
0,0.5443432927131653
0,0.9743651747703552
0,0.9401648640632629
0,0.8528742790222168
0,0.8732621669769287
0,0.8244661688804626
0,0.8202685713768005
0,0.9099792242050171
0,0.9512720704078674
0,0.9914404153823853
0,0.9856050610542297
5,0.5307257175445557
0,0.9684839248657227
0,0.9222916960716248
0,0.9761320948600769
0,0.9733901023864746
0,0.3255830705165863
2,0.6641482710838318
2,0.3012144863605499
2,0.38830283284187317
0,0.6681411266326904
0,0.6241766810417175
0,0.4599777162075043
0,0.4263230264186859
2,0.7215911149978638
2,0.7173004746437073
2,0.6229791045188904
2,0.7460752129554749
1,0.7201524376869202
2,0.39489156007766724
2,0.36918750405311584
2,0.6981135010719299
2,0.519513726234436
2,0.8763654828071594
2,0.6351320743560791
1,0.42651981115341187
0,0.5659391283988953
0,0.6639336943626404
0,0.8395429253578186
0,0.9362542629241943
0,0.35141992568969727
2,0.8334012031555176
0,0.7487521767616272
0,0.8263108134269714
0,0.9132818579673767
0,0.8227275013923645
0,0.7745519876480103
0,0.679424524307251
2,0.8245885968208313
0,0.8137250542640686
0,0.906039834022522
0,0.9698706269264221
0,0.9326470494270325
1,0.883991003036499
1,0.735882043838501
2,0.7107492089271545
2,0.8297846913337708
2,0.7688140869140625
2,0.4486064016819
2,0.6745973825454712
2,0.5608552098274231
0,0.5642722249031067
0,0.3798368573188782
2,0.4182980954647064
1,0.5040765404701233
1,0.3240489661693573
1,0.5726644992828369
1,0.8810659050941467
1,0.7922713756561279
1,0.8507768511772156
0,0.7255538702011108
0,0.7630418539047241
0,0.8769785761833191
0,0.9930922985076904
0,0.9592329263687134
0,0.5935041308403015
0,0.7181044816970825
0,0.9423947334289551
0,0.7875847816467285
2,0.6194669604301453
0,0.6975780725479126
0,0.7705504298210144
0,0.9776557683944702
0,0.9049856662750244
0,0.923231303691864
0,0.7811693549156189
0,0.9482542276382446
0,0.8603421449661255
0,0.8189979195594788
0,0.7924083471298218
0,0.6788649559020996
0,0.7526624202728271
2,0.5341833233833313
2,0.6268675923347473
5,0.42838430404663086
0,0.4344771206378937
3,0.5032729506492615
0,0.8523440957069397
0,0.9187645316123962
0,0.6832401752471924
0,0.8829862475395203
0,0.9077394604682922
0,0.987405002117157
0,0.9606711268424988
0,0.9421156644821167
0,0.8230334520339966
0,0.9890084862709045
0,0.8534237742424011
0,0.7805773615837097
0,0.9408763647079468
0,0.7397159934043884
0,0.9363677501678467
0,0.9585155844688416
0,0.4438222348690033
0,0.606063187122345
2,0.37826964259147644
0,0.3012808561325073
0,0.7685480117797852
0,0.6646910905838013
0,0.7731595635414124
2,0.48036202788352966
5,0.685348391532898
2,0.530125081539154
5,0.5241532921791077
2,0.9308393597602844
2,0.8958556652069092
2,0.5914604663848877
2,0.628562867641449
2,0.6252105236053467
1,0.4865981638431549
1,0.565346896648407
2,0.6337259411811829
2,0.5801305174827576
2,0.6112712025642395
0,0.928743302822113
0,0.925654411315918
0,0.8865978717803955
5,0.453654021024704
2,0.5927723050117493
2,0.486981064081192
0,0.48619741201400757
0,0.7985058426856995
0,0.9548890590667725
0,0.8390507698059082
0,0.9355939030647278
0,0.6593372225761414
0,0.6868273019790649
0,0.7705211043357849
0,0.9745254516601562
0,0.9908043146133423
0,0.9879488945007324
0,0.9726197719573975
0,0.867444634437561
2,0.5732589364051819
2,0.3880281150341034
0,0.3449738323688507
3,0.2844834625720978
2,0.3972029387950897
0,0.812274694442749
5,0.48849305510520935
0,0.5903376936912537
0,0.7840002775192261
4,0.6395590901374817
1,0.3528978228569031
1,0.6783236265182495
1,0.8151215314865112
1,0.8465637564659119
2,0.6227807402610779
2,0.4782702624797821
0,0.7132723927497864
0,0.993330180644989
0,0.9768013954162598
0,0.9558157324790955
0,0.9745444655418396
0,0.9209237694740295
0,0.7092500329017639
0,0.8685135245323181
0,0.8730576038360596
0,0.8943691253662109
0,0.7409048676490784
0,0.8094016313552856
0,0.7147626876831055
0,0.9005307555198669
0,0.9905164837837219
0,0.9489634037017822
0,0.621827244758606
0,0.8081098794937134
0,0.8272497653961182
0,0.7900210022926331
0,0.780619204044342
2,0.3245510160923004
0,0.5780736804008484
0,0.8523602485656738
0,0.9487290382385254
0,0.9838021993637085
0,0.9493682384490967
0,0.6292160153388977
0,0.5020560026168823
0,0.8479762077331543
0,0.9868730902671814
0,0.9722684621810913
0,0.9874585866928101
0,0.9164575338363647
0,0.9832184910774231
0,0.9905990958213806
0,0.9815556406974792
0,0.9916478395462036
0,0.9332460165023804
0,0.798805296421051
0,0.9705923199653625
0,0.9285455942153931
0,0.7574595212936401
0,0.5596312880516052
5,0.5912423133850098
0,0.5065106749534607
0,0.9301831126213074
0,0.7089870572090149
2,0.446084201335907
2,0.742797315120697
3,0.37998175621032715
3,0.7492468953132629
2,0.8997713327407837
2,0.8776138424873352
2,0.6787828207015991
1,0.5042797327041626
2,0.8218681216239929
2,0.525915801525116
1,0.5426589250564575
2,0.8738480806350708
2,0.7452679872512817
2,0.7738795280456543
0,0.8265675902366638
0,0.9620447754859924
0,0.9702770709991455
0,0.6156170964241028
2,0.44150853157043457
5,0.3988056182861328
0,0.5270721912384033
0,0.6513434648513794
0,0.9209750294685364
0,0.9510330557823181
0,0.9556987881660461
0,0.8975083231925964
0,0.8311601281166077
0,0.8489931225776672
0,0.8311505317687988
0,0.985405683517456
0,0.9105466604232788
0,0.9561256170272827
0,0.7439530491828918
0,0.4460196793079376
2,0.5740550756454468
5,0.38570666313171387
5,0.8066097497940063
5,0.3648740351200104
5,0.7925636768341064
0,0.6969555020332336
0,0.963009238243103
0,0.9914165139198303
0,0.4822477400302887
0,0.4036719799041748
2,0.6976243853569031
1,0.7875654101371765
1,0.7558118104934692
1,0.6606236696243286
1,0.7028104066848755
1,0.6259891986846924
0,0.7503896951675415
0,0.919721245765686
0,0.9635487198829651
0,0.9301723837852478
0,0.8032117486000061
0,0.5655762553215027
0,0.7625439763069153
0,0.8681145906448364
0,0.8352455496788025
0,0.7842897176742554
0,0.858988881111145
0,0.8437114953994751
0,0.8969460129737854
0,0.9315882921218872
0,0.98561030626297
0,0.9195479154586792
0,0.5672571659088135
2,0.48736754059791565
0,0.6323447227478027
0,0.8714250922203064
0,0.5406990051269531
0,0.4159424304962158
0,0.9135248064994812
0,0.9570469260215759
0,0.8712118864059448
0,0.9532829523086548
0,0.7581152319908142
2,0.3688459098339081
0,0.6204772591590881
0,0.902188777923584
0,0.9579362869262695
0,0.8668432831764221
0,0.9727939963340759
0,0.7911453247070312
0,0.8877503871917725
0,0.9040543437004089
0,0.917711079120636
0,0.9464496970176697
0,0.7461437582969666
0,0.9744861721992493
0,0.9933905601501465
0,0.9621152877807617
0,0.8677680492401123
0,0.775668203830719
0,0.542161762714386
0,0.9752785563468933
0,0.8930169343948364
0,0.6915639638900757
2,0.38158172369003296
5,0.516049325466156
5,0.4367619454860687
2,0.5526283979415894
2,0.7736808657646179
2,0.7597474455833435
1,0.5977954864501953
1,0.6361594796180725
1,0.4424535036087036
1,0.615515410900116
1,0.5868955254554749
2,0.6373838186264038
2,0.6579721570014954
0,0.8400756120681763
0,0.9354261755943298
0,0.9565078020095825
6,0.5383939146995544
0,0.7832484245300293
0,0.9205033779144287
0,0.9019400477409363
0,0.8438470363616943
0,0.8449985980987549
0,0.9871375560760498
0,0.9915456175804138
0,0.9485785365104675
0,0.9810715317726135
0,0.8460909724235535
0,0.7625288367271423
0,0.9352392554283142
0,0.9708643555641174
0,0.8809178471565247
0,0.6748350262641907
5,0.30117765069007874
2,0.34274086356163025
0,0.792589008808136
0,0.8101247549057007
0,0.476298063993454
5,0.44731196761131287
5,0.400864839553833
0,0.5352268218994141
0,0.6935232281684875
0,0.47940194606781006
2,0.5932302474975586
0,0.4779115915298462
1,0.7298572063446045
1,0.83006352186203
1,0.9736425280570984
1,0.9340803027153015
1,0.8829700946807861
1,0.4595879912376404
0,0.7336022853851318
0,0.7631148099899292
0,0.7807518839836121
0,0.8761857748031616
0,0.5828341841697693
0,0.4854119122028351
0,0.5402653217315674
0,0.6744338274002075
0,0.9513527154922485
0,0.923386812210083
0,0.9713931083679199
0,0.9865570664405823
0,0.9371300339698792
0,0.9577115774154663
0,0.9287922978401184
2,0.5139836668968201
2,0.5357372164726257
0,0.979919970035553
0,0.9862949252128601
0,0.650489866733551
4,0.7470675110816956
4,0.6378214359283447
0,0.7933599352836609
0,0.9755170941352844
0,0.996034562587738
0,0.9605590105056763
0,0.47571203112602234
0,0.3587683439254761
0,0.8506371974945068
0,0.9704457521438599
0,0.9829608798027039
0,0.7180681824684143
0,0.3728368282318115
5,0.35723167657852173
0,0.5202472805976868
2,0.4578463137149811
0,0.5573648810386658
3,0.48440515995025635
0,0.9498633742332458
0,0.9423722624778748
0,0.9792892336845398
0,0.8472896218299866
0,0.9047762751579285
0,0.7128977179527283
0,0.8144862651824951
2,0.4273936450481415
0,0.6357409954071045
0,0.5961815118789673
0,0.5049612522125244
0,0.4976412355899811
2,0.8046245574951172
2,0.5572524666786194
2,0.6491138339042664
1,0.7404453754425049
1,0.7358629703521729
1,0.635967493057251
1,0.5583353638648987
1,0.6194857358932495
1,0.5172371864318848
2,0.6294029951095581
0,0.5768978595733643
0,0.9667861461639404
0,0.9540290832519531
0,0.5164778828620911
0,0.5086056590080261
0,0.7745010852813721
0,0.9449583888053894
0,0.6788759231567383
0,0.456381618976593
0,0.9378598928451538
0,0.9409085512161255
0,0.9607089757919312
0,0.9890897870063782
0,0.7841958403587341
0,0.6480334401130676
0,0.47722524404525757
2,0.39722397923469543
0,0.9333235025405884
0,0.675922155380249
5,0.351561576128006
2,0.5584563612937927
0,0.7876783013343811
0,0.6638628244400024
0,0.5057043433189392
0,0.5933017730712891
0,0.5834519863128662
0,0.5295732021331787
2,0.5018922090530396
2,0.6947395205497742
2,0.4538732171058655
0,0.35379597544670105
1,0.4957510828971863
1,0.5697077512741089
1,0.9531702995300293
1,0.9725369811058044
1,0.9130918979644775
1,0.9010593295097351
1,0.9371887445449829
1,0.6465492844581604
2,0.5059542059898376
0,0.45241203904151917
5,0.38830360770225525
0,0.4890395998954773
0,0.7002400159835815
0,0.801410973072052
0,0.8674456477165222
0,0.9517397880554199
0,0.9831832647323608
0,0.963379442691803
0,0.9933295249938965
0,0.9848440289497375
0,0.963428795337677
0,0.6300493478775024
2,0.5157508254051208
0,0.9716385006904602
0,0.9579328894615173
0,0.8711315989494324
4,0.6652402281761169
4,0.7585321664810181
4,0.9143821001052856
4,0.6137793660163879
0,0.9914878606796265
0,0.9581737518310547
0,0.9134833216667175
0,0.8752215504646301
0,0.9620935320854187
0,0.9011070132255554
0,0.9684010744094849
0,0.9599957466125488
0,0.5070702433586121
2,0.3326305150985718
0,0.4108554720878601
5,0.5409852862358093
0,0.46750959753990173
0,0.4710456430912018
0,0.8602504134178162
0,0.9020779728889465
0,0.9775329232215881
0,0.7037414312362671
0,0.9311718940734863
0,0.45093831419944763
0,0.5567625164985657
0,0.8435624241828918
0,0.9752257466316223
0,0.9905474781990051
0,0.8650537729263306
0,0.5230854153633118
1,0.597260057926178
2,0.7964318990707397
2,0.7680935263633728
2,0.42560040950775146
1,0.4592357575893402
1,0.5516059994697571
1,0.5803017020225525
1,0.7179920673370361
1,0.8608742356300354
1,0.8252739310264587
1,0.3906724452972412
0,0.7012996077537537
0,0.8214820027351379
0,0.9409804344177246
2,0.34406042098999023
0,0.44460350275039673
0,0.7154046297073364
2,0.5735264420509338
2,0.8634589910507202
2,0.6502869725227356
0,0.7317942380905151
0,0.8670322299003601
0,0.9684162139892578
0,0.9693381786346436
0,0.7675514817237854
0,0.5506259799003601
2,0.699025571346283
0,0.8676708340644836
2,0.5001664757728577
0,0.45579954981803894
2,0.4822230339050293
0,0.5189536213874817
0,0.544740617275238
0,0.7953615784645081
0,0.8279934525489807
0,0.8850449919700623
0,0.6850782632827759
2,0.3759935796260834
2,0.47329041361808777
2,0.3526410460472107
5,0.3703495264053345
0,0.5541695356369019
0,0.5359729528427124
0,0.6173646450042725
2,0.672169029712677
1,0.9123080968856812
1,0.8997090458869934
1,0.8854346871376038
1,0.7316797971725464
1,0.905140221118927
1,0.8740318417549133
1,0.5062875151634216
1,0.3847507834434509
0,0.8230063319206238
2,0.6493409872055054
2,0.418923556804657
0,0.7131056785583496
0,0.9681211113929749
0,0.9594915509223938
0,0.9638312458992004
0,0.9863910675048828
0,0.9246211647987366
0,0.6407802104949951
2,0.5883786678314209
0,0.9525344371795654
0,0.9512584805488586
3,0.5102118849754333
0,0.3302202820777893
2,0.3154575228691101
4,0.9167853593826294
4,0.8527671098709106
0,0.5134412050247192
0,0.645438015460968
0,0.9606841802597046
0,0.9149599671363831
0,0.7985132932662964
0,0.9491051435470581
0,0.9217302203178406
0,0.9626197218894958
0,0.8868837952613831
0,0.8674159646034241
0,0.9514553546905518
0,0.9890927076339722
0,0.9883744716644287
0,0.967877984046936
0,0.9593074917793274
0,0.9718555212020874
0,0.9903821349143982
0,0.889654278755188
0,0.9012953042984009
0,0.7930980324745178
0,0.8230855464935303
0,0.5400672554969788
0,0.8500164747238159
0,0.863332211971283
0,0.8752042055130005
0,0.9803538918495178
0,0.49645987153053284
2,0.8456599712371826
2,0.6136623620986938
2,0.4763273596763611
2,0.47656121850013733
1,0.6654258966445923
1,0.5229170918464661
2,0.5830173492431641
0,0.36740297079086304
2,0.4347843825817108
1,0.46249014139175415
2,0.3924678564071655
5,0.4969787001609802
0,0.8533674478530884
0,0.44572287797927856
5,0.5650243759155273
5,0.8327041268348694
0,0.5115160346031189
2,0.6343264579772949
1,0.7483260631561279
2,0.5042234659194946
0,0.3882785737514496
0,0.823117196559906
0,0.8759405016899109
0,0.7870664000511169
0,0.973932683467865
0,0.8683817982673645
0,0.5458880662918091
0,0.672395646572113
0,0.7138014435768127
0,0.9605803489685059
0,0.9420002102851868
0,0.3472565710544586
0,0.5112015008926392
0,0.7504507303237915
0,0.9458174109458923
0,0.9483893513679504
0,0.7604494094848633
0,0.709831714630127
2,0.7689892649650574
2,0.7152890563011169
0,0.6362671852111816
0,0.937531590461731
0,0.702414870262146
2,0.7917073965072632
2,0.7530501484870911
1,0.8153218030929565
1,0.8773057460784912
1,0.8798534274101257
1,0.8886528015136719
1,0.9127479195594788
1,0.975357174873352
1,0.8390311002731323
2,0.633111834526062
2,0.5064644813537598
2,0.6587091088294983
2,0.5087560415267944
2,0.6802110075950623
2,0.4397515058517456
2,0.48025718331336975
0,0.7390078902244568
0,0.7256072163581848
2,0.8425452709197998
2,0.5834510922431946
2,0.66331946849823
0,0.8878692388534546
0,0.9232535362243652
0,0.9372110962867737
0,0.6101744174957275
3,0.5365367531776428
4,0.388947993516922
0,0.6568585634231567
0,0.4802144467830658
0,0.7308382987976074
2,0.6120312213897705
0,0.7319238185882568
0,0.5244635343551636
0,0.8664335608482361
0,0.938011109828949
0,0.9235246181488037
0,0.9253659248352051
0,0.9802025556564331
0,0.9916203022003174
0,0.9840843081474304
0,0.9932132959365845
0,0.9922268390655518
0,0.9939844012260437
0,0.9913023710250854
0,0.9720384478569031
0,0.9726988077163696
4,0.7484288215637207
0,0.9807338714599609
0,0.9688971638679504
0,0.8537998795509338
0,0.9503834247589111
0,0.7227693796157837
0,0.8328686356544495
2,0.40937331318855286
0,0.4894869327545166
0,0.6903355121612549
0,0.554487943649292
1,0.6051653027534485
1,0.8842790722846985
2,0.421561062335968
2,0.49892768263816833
2,0.5003078579902649
0,0.8275554180145264
0,0.8176910877227783
0,0.8187212944030762
0,0.9528135061264038
0,0.6054498553276062
5,0.3233296871185303
5,0.488496869802475
5,0.5664405226707458
0,0.5634927749633789
0,0.38302263617515564
1,0.710567057132721
2,0.6904460191726685
2,0.8432523012161255
2,0.6794617176055908
0,0.4374438524246216
0,0.3422882556915283
0,0.46424704790115356
0,0.3886004090309143
0,0.3457854688167572
0,0.7254708409309387
0,0.8235143423080444
0,0.7918471693992615
0,0.9430568814277649
0,0.48247429728507996
0,0.6405733227729797
0,0.9140290021896362
0,0.9697623252868652
0,0.9711835980415344
0,0.9092972278594971
0,0.6475057005882263
2,0.5908825397491455
2,0.6454925537109375
2,0.3772781789302826
0,0.7884597778320312
0,0.5496771931648254
2,0.8040239810943604
2,0.7936132550239563
2,0.4759988784790039
1,0.6064085364341736
1,0.8768545389175415
1,0.6605018377304077
1,0.9302445650100708
1,0.8494781851768494
1,0.9190115928649902
1,0.5662502646446228
1,0.7702692747116089
1,0.5269919633865356
1,0.9214476943016052
1,0.8626565933227539
2,0.743046224117279
2,0.8118807673454285
2,0.6061789989471436
2,0.5874325633049011
2,0.615147054195404
2,0.6284795999526978
2,0.789775013923645
2,0.5491239428520203
0,0.7504976391792297
0,0.8883687853813171
0,0.7799431681632996
3,0.5085357427597046
0,0.8550856113433838
0,0.7984007000923157
0,0.37064993381500244
3,0.42942875623703003
2,0.6316242218017578
0,0.8092576861381531
0,0.357798308134079
0,0.8628177046775818
0,0.9971538782119751
0,0.9713781476020813
0,0.7663624286651611
2,0.568476676940918
2,0.6652376651763916
0,0.8020660281181335
0,0.928386390209198
0,0.9318934082984924
0,0.94477379322052
0,0.9120906591415405
0,0.9196600914001465
0,0.9097062945365906
0,0.811653196811676
0,0.9465104341506958
0,0.9894507527351379
0,0.9779152870178223
0,0.9705771207809448
0,0.8198714256286621
0,0.7483094334602356
0,0.6716305613517761
5,0.7755163908004761
0,0.5649675726890564
0,0.490418016910553
0,0.8001813888549805
0,0.9498116374015808
0,0.9589399099349976
0,0.9069597721099854
0,0.8626546263694763
0,0.8751338720321655
0,0.9277422428131104
0,0.8311581015586853
0,0.4824366271495819
0,0.6105028986930847
0,0.7048210501670837
0,0.6547799706459045
0,0.6753213405609131
0,0.8356226682662964
0,0.8300828337669373
1,0.5746744871139526
2,0.39941781759262085
2,0.5238780379295349
1,0.5385954976081848
2,0.6442015171051025
1,0.7570251226425171
2,0.5138401985168457
1,0.8602127432823181
2,0.731723964214325
2,0.6364759802818298
0,0.5229219794273376
0,0.7442030906677246
0,0.9888792037963867
0,0.7336364388465881
5,0.5459483861923218
0,0.7755184769630432
0,0.9531760811805725
0,0.6600666642189026
0,0.653560221195221
0,0.34596702456474304
2,0.4720449149608612
2,0.48748841881752014
2,0.3996824622154236
0,0.6397374868392944
2,0.46014463901519775
0,0.486243337392807
0,0.8186745047569275
0,0.762498140335083
0,0.7133686542510986
1,0.9530554413795471
1,0.8869770169258118
1,0.8204352259635925
1,0.9060038328170776
1,0.9524443745613098
1,0.8880053162574768
1,0.901060938835144
1,0.8441991209983826
1,0.6109220385551453
1,0.8273504376411438
1,0.7467528581619263
2,0.5975540280342102
2,0.5043405294418335
2,0.4280356168746948
2,0.44548019766807556
2,0.6230743527412415
2,0.6260885000228882
0,0.4477090537548065
0,0.7804124355316162
0,0.8984013795852661
0,0.9556276798248291
0,0.86787348985672
0,0.8449130058288574
0,0.40350595116615295
5,0.419706791639328
5,0.5326921343803406
5,0.4128527045249939
0,0.731897234916687
0,0.9146695137023926
0,0.8587051033973694
0,0.7826672196388245
0,0.9350962042808533
0,0.7401033639907837
2,0.49812552332878113
2,0.6518545746803284
2,0.6773196458816528
2,0.538185179233551
2,0.7434640526771545
0,0.9418856501579285
0,0.6768988966941833
2,0.3461737036705017
2,0.5557559728622437
2,0.6951267719268799
0,0.8614703416824341
0,0.9706074595451355
0,0.7663577198982239
0,0.8465784788131714
0,0.8552262187004089
0,0.7441489696502686
2,0.5809763073921204
0,0.7209464311599731
5,0.42816758155822754
0,0.6391468048095703
0,0.9685230851173401
0,0.9940090179443359
0,0.9916999936103821
0,0.9480132460594177
0,0.9316357970237732
0,0.9815466403961182
0,0.8683122992515564
0,0.9541543126106262
0,0.8384863138198853
0,0.8296025395393372
0,0.9138091206550598
0,0.8850665092468262
0,0.871681272983551
0,0.8035444021224976
0,0.9277136921882629
0,0.8368125557899475
0,0.8839646577835083
2,0.7018774747848511
2,0.5308191180229187
1,0.8660790920257568
1,0.6231271624565125
1,0.7476231455802917
1,0.8139357566833496
1,0.7637320756912231
1,0.6181961297988892
1,0.6118273138999939
2,0.3967351019382477
0,0.7558999061584473
0,0.6969632506370544
0,0.8204224109649658
0,0.6265339255332947
0,0.8890044689178467
0,0.9306862950325012
0,0.7066619396209717
2,0.45254793763160706
0,0.5099557638168335
0,0.7277227640151978
0,0.6377964615821838
1,0.6320503950119019
0,0.48176291584968567
2,0.4990069270133972
0,0.8395864367485046
0,0.8689820766448975
0,0.9429819583892822
1,0.5387327671051025
1,0.7805646657943726
1,0.9251460433006287
1,0.9547860622406006
1,0.9781796932220459
1,0.9864024519920349
1,0.9866300821304321
1,0.9772102236747742
1,0.8926335573196411
1,0.9368948340415955
1,0.9452090859413147
1,0.7662355899810791
1,0.8639161586761475
1,0.5931158661842346
1,0.6685466766357422
1,0.7308987379074097
2,0.4918551445007324
5,0.4065369665622711
0,0.8560591340065002
0,0.9522899389266968
0,0.6440181136131287
0,0.9666160345077515
0,0.8975386619567871
2,0.6329776644706726
2,0.4797042906284332
2,0.4884333312511444
2,0.595482349395752
0,0.6588011384010315
0,0.9410548210144043
0,0.8805819749832153
0,0.9821950793266296
0,0.9885985851287842
0,0.9284706711769104
0,0.7695484757423401
2,0.5049709677696228
0,0.38575565814971924
2,0.5365737676620483
0,0.8726556301116943
0,0.9247094392776489
0,0.8313517570495605
0,0.9300646185874939
0,0.6771001219749451
0,0.8424340486526489
0,0.982273280620575
0,0.9575203657150269
0,0.9922884106636047
0,0.9327427744865417
0,0.8497621417045593
0,0.7266476154327393
2,0.44739237427711487
0,0.8028923273086548
0,0.6928277015686035
0,0.9576759338378906
0,0.9451612830162048
0,0.9901339411735535
0,0.9538745880126953
0,0.9022154808044434
0,0.8370935320854187
0,0.9718025326728821
0,0.9742865562438965
0,0.5502431392669678
5,0.47936689853668213
0,0.8487934470176697
0,0.9503892660140991
0,0.8948243856430054
0,0.8550333380699158
0,0.7596756815910339
0,0.912887692451477
0,0.7715749740600586
0,0.6255481839179993
0,0.5862742066383362
1,0.43897244334220886
0,0.558211624622345
0,0.7723810076713562
2,0.43379321694374084
1,0.4191388189792633
1,0.6955320835113525
1,0.5447824001312256
1,0.6973257064819336
2,0.5448364615440369
0,0.30280596017837524
0,0.5649715662002563
0,0.6965575814247131
0,0.5525290966033936
0,0.8162195086479187
0,0.7017410397529602
0,0.6860484480857849
0,0.7205925583839417
0,0.9809041619300842
0,0.9313650131225586
0,0.9719640612602234
0,0.7061334848403931
0,0.5961965918540955
2,0.426939457654953
1,0.46506550908088684
0,0.4520379900932312
0,0.5317704081535339
0,0.5219024419784546
1,0.9684910178184509
1,0.9755510091781616
1,0.9595597982406616
1,0.9580380320549011
1,0.9647197723388672
1,0.9736567735671997
1,0.9346746802330017
1,0.8607588410377502
1,0.9039922952651978
1,0.9746495485305786
1,0.9710388779640198
1,0.9531209468841553
1,0.9447412490844727
1,0.9445052146911621
1,0.8322519659996033
2,0.541724681854248
2,0.6007592678070068
0,0.9147621989250183
0,0.9489206075668335
0,0.5456786155700684
0,0.944187581539154
0,0.9100287556648254
0,0.9053717851638794
0,0.4197019934654236
2,0.5629364252090454
2,0.47894495725631714
0,0.3445867896080017
0,0.6806362867355347
0,0.8638260364532471
0,0.9854550361633301
0,0.9620856046676636
0,0.9595097303390503
0,0.7911420464515686
0,0.7805432081222534
0,0.8650681972503662
0,0.9346192479133606
0,0.9735409617424011
0,0.9809141159057617
0,0.9744307398796082
0,0.9371224045753479
0,0.8573710918426514
0,0.9597029685974121
0,0.9800994992256165
0,0.9822132587432861
0,0.9573574066162109
0,0.9030918478965759
0,0.9844694137573242
0,0.9953265190124512
2,0.5219085812568665
0,0.8967662453651428
0,0.8665507435798645
0,0.9338008761405945
0,0.9615442156791687
0,0.9675255417823792
